"engine.time","ikr.IKr","membrane.V"
 6.02920000000000073e+03,-3.80504139942848194e-02,-8.77411656602949961e+01
 6.02930000000000018e+03,-3.78319480411430653e-02,-8.77236111495044639e+01
 6.02940000000000055e+03,-3.75581669805735707e-02,-8.77021468627523433e+01
 6.02950000000000000e+03,-3.72288046553729268e-02,-8.76767613116885798e+01
 6.02960000000000036e+03,-3.68436191026678544e-02,-8.76474442985867199e+01
 6.02970000000000073e+03,-3.64023929435479260e-02,-8.76141869201286312e+01
 6.02980000000000018e+03,-3.59049335145424711e-02,-8.75769815707213581e+01
 6.02990000000000055e+03,-3.53510734993672388e-02,-8.75358219453451056e+01
 6.03000000000000000e+03,-3.47406712052465150e-02,-8.74907030419385023e+01
 6.03010000000000036e+03,-3.40736106773500760e-02,-8.74416211633101170e+01
 6.03020000000000073e+03,-3.33498020262402994e-02,-8.73885739185842851e+01
 6.03030000000000018e+03,-3.25691815213203714e-02,-8.73315602241749644e+01
 6.03040000000000055e+03,-3.17317119360929073e-02,-8.72705803042879324e+01
 6.03050000000000000e+03,-3.08373829444323934e-02,-8.72056356909588430e+01
 6.03060000000000036e+03,-2.98862110088197394e-02,-8.71367292236108284e+01
 6.03070000000000073e+03,-2.88782396273501024e-02,-8.70638650481519960e+01
 6.03080000000000018e+03,-2.78135393845054708e-02,-8.69870486155967200e+01
 6.03090000000000055e+03,-2.66922080357791525e-02,-8.69062866802169083e+01
 6.03100000000000000e+03,-2.55143709338197036e-02,-8.68215872972312610e+01
 6.03110000000000036e+03,-2.42801807539933974e-02,-8.67329598200157790e+01
 6.03120000000000073e+03,-2.29898176381434366e-02,-8.66404148968589425e+01
 6.03130000000000018e+03,-2.16434891846825524e-02,-8.65439644672439385e+01
 6.03140000000000055e+03,-2.02414303444980390e-02,-8.64436217576639621e+01
 6.03150000000000000e+03,-1.87839037544362958e-02,-8.63394012769850292e+01
 6.03160000000000036e+03,-1.72711993808909066e-02,-8.62313188113348161e+01
 6.03170000000000073e+03,-1.57036345401698647e-02,-8.61193914185439695e+01
 6.03180000000000018e+03,-1.40815538059373083e-02,-8.60036374221208320e+01
 6.03190000000000055e+03,-1.24053287987069029e-02,-8.58840764047723155e+01
 6.03200000000000000e+03,-1.06753583185441817e-02,-8.57607292014808706e+01
 6.03210000000000036e+03,-8.89206797561053509e-03,-8.56336178921154101e+01
 6.03220000000000073e+03,-7.05591007546375101e-03,-8.55027657936091998e+01
 6.03230000000000018e+03,-5.16736342350107136e-03,-8.53681974516866404e+01
 6.03240000000000055e+03,-3.22693308822445072e-03,-8.52299386321412413e+01
 6.03250000000000000e+03,-1.23515023925632956e-03,-8.50880163116920016e+01
 6.03260000000000036e+03, 8.07428163890266276e-04,-8.49424586683829972e+01
 6.03270000000000073e+03, 2.90021963775409682e-03,-8.47932950715702134e+01
 6.03280000000000018e+03, 5.04261646660659948e-03,-8.46405560714698879e+01
 6.03290000000000055e+03, 7.23398598996685162e-03,-8.44842733882780266e+01
 6.03300000000000000e+03, 9.47367095104017544e-03,-8.43244799008837589e+01
 6.03310000000000036e+03, 1.17609898574716123e-02,-8.41612096351475572e+01
 6.03320000000000073e+03, 1.40952373314780187e-02,-8.39944977517869944e+01
 6.03330000000000018e+03, 1.64756845004834958e-02,-8.38243805338385926e+01
 6.03340000000000055e+03, 1.89015793612914013e-02,-8.36508953737170344e+01
 6.03350000000000000e+03, 2.13721472189241229e-02,-8.34740807598913932e+01
 6.03360000000000036e+03, 2.38865911702504340e-02,-8.32939762631427385e+01
 6.03370000000000073e+03, 2.64440924942906490e-02,-8.31106225224597495e+01
 6.03380000000000018e+03, 2.90438111368044351e-02,-8.29240612305267604e+01
 6.03390000000000055e+03, 3.16848861615935951e-02,-8.27343351188413578e+01
 6.03400000000000000e+03, 3.43664362314142352e-02,-8.25414879424719317e+01
 6.03410000000000036e+03, 3.70875602224824061e-02,-8.23455644644183735e+01
 6.03420000000000073e+03, 3.98473376475421207e-02,-8.21466104396435242e+01
 6.03430000000000018e+03, 4.26448292200618945e-02,-8.19446725987222067e+01
 6.03440000000000055e+03, 4.54790773880532906e-02,-8.17397986311481759e+01
 6.03450000000000000e+03, 4.83491068488167558e-02,-8.15320371683089746e+01
 6.03460000000000036e+03, 5.12539252549054636e-02,-8.13214377660955279e+01
 6.03470000000000073e+03, 5.41925236859874745e-02,-8.11080508872069146e+01
 6.03480000000000018e+03, 5.71638772727664085e-02,-8.08919278831177877e+01
 6.03490000000000055e+03, 6.01669457982618866e-02,-8.06731209757137719e+01
 6.03500000000000000e+03, 6.32006742585314030e-02,-8.04516832386424312e+01
 6.03510000000000036e+03, 6.62639936041263672e-02,-8.02276685783288599e+01
 6.03520000000000073e+03, 6.93558212800937934e-02,-8.00011317147183263e+01
 6.03530000000000018e+03, 7.24750618896103233e-02,-7.97721281617088493e+01
 6.03540000000000055e+03, 7.56206078415044280e-02,-7.95407142072974835e+01
 6.03550000000000000e+03, 7.87913399780643259e-02,-7.93069468934689894e+01
 6.03560000000000036e+03, 8.19861282881344661e-02,-7.90708839957866871e+01
 6.03570000000000073e+03, 8.52038325404999020e-02,-7.88325840027476090e+01
 6.03580000000000018e+03, 8.84433029614868776e-02,-7.85921060948579822e+01
 6.03590000000000055e+03, 9.17033809145633289e-02,-7.83495101234688036e+01
 6.03600000000000000e+03, 9.49828995818433053e-02,-7.81048565893858751e+01
 6.03610000000000036e+03, 9.82806846521868116e-02,-7.78582066212135828e+01
 6.03620000000000073e+03, 1.01595555010670233e-01,-7.76096219535140506e+01
 6.03630000000000018e+03, 1.04926323431483254e-01,-7.73591649047152430e+01
 6.03640000000000055e+03, 1.08271797273646303e-01,-7.71068983548209559e+01
 6.03650000000000000e+03, 1.11630779187563881e-01,-7.68528857229373301e+01
 6.03660000000000036e+03, 1.15002067804059985e-01,-7.65971909445701584e+01
 6.03670000000000073e+03, 1.18384458428221609e-01,-7.63398784487736890e+01
 6.03680000000000018e+03, 1.21776743751494457e-01,-7.60810131351038166e+01
 6.03690000000000055e+03, 1.25177714547640345e-01,-7.58206603503949594e+01
 6.03700000000000000e+03, 1.28586160380152220e-01,-7.55588858654031128e+01
 6.03710000000000036e+03, 1.32000870299054801e-01,-7.52957558512720340e+01
 6.03720000000000073e+03, 1.35420633515294986e-01,-7.50313368558700375e+01
 6.03730000000000018e+03, 1.38844240118180362e-01,-7.47656957799944877e+01
 6.03740000000000055e+03, 1.42270481759782991e-01,-7.44988998534283553e+01
 6.03750000000000000e+03, 1.45698152347988052e-01,-7.42310166109167398e+01
 6.03760000000000036e+03, 1.49126048738553563e-01,-7.39621138679939634e+01
 6.03770000000000073e+03, 1.52552971377811986e-01,-7.36922596967496872e+01
 6.03780000000000018e+03, 1.55977725011534590e-01,-7.34215224014721883e+01
 6.03790000000000055e+03, 1.59399119344601659e-01,-7.31499704942205682e+01
 6.03800000000000000e+03, 1.62815969704353247e-01,-7.28776726703402176e+01
 6.03810000000000036e+03, 1.66227097698058990e-01,-7.26046977838760199e+01
 6.03820000000000073e+03, 1.69631331862980267e-01,-7.23311148229746976e+01
 6.03830000000000018e+03, 1.73027508309604894e-01,-7.20569928852029591e+01
 6.03840000000000055e+03, 1.76414471356932751e-01,-7.17824011528405492e+01
 6.03850000000000000e+03, 1.79791074146955138e-01,-7.15074088681621021e+01
 6.03860000000000036e+03, 1.83156179293726268e-01,-7.12320853086609418e+01
 6.03870000000000073e+03, 1.86508659471775445e-01,-7.09564997623001545e+01
 6.03880000000000018e+03, 1.89847398016652569e-01,-7.06807215027406386e+01
 6.03890000000000055e+03, 1.93171289517404060e-01,-7.04048197645669944e+01
 6.03900000000000000e+03, 1.96479240395813465e-01,-7.01288637185640056e+01
 6.03910000000000036e+03, 1.99770169475444931e-01,-6.98529224469709646e+01
 6.03920000000000073e+03, 2.03043008539019715e-01,-6.95770649188108479e+01
 6.03930000000000018e+03, 2.06296702874485177e-01,-6.93013599652416872e+01
 6.03940000000000055e+03, 2.09530211730144328e-01,-6.90258762549502052e+01
 6.03950000000000000e+03, 2.12742508830842170e-01,-6.87506822696337707e+01
 6.03960000000000036e+03, 2.15932583201349060e-01,-6.84758462795181089e+01
 6.03970000000000073e+03, 2.19099439316626704e-01,-6.82014363189866657e+01
 6.03980000000000018e+03, 2.22242097693876123e-01,-6.79275201622675269e+01
 6.03990000000000055e+03, 2.25359595361714210e-01,-6.76541652992236067e+01
 6.04000000000000000e+03, 2.28450986315287180e-01,-6.73814389112692425e+01
 6.04010000000000036e+03, 2.31515341779969741e-01,-6.71094078473563513e+01
 6.04020000000000073e+03, 2.34551750786127167e-01,-6.68381386001289854e+01
 6.04030000000000018e+03, 2.37559320886396946e-01,-6.65676972821724604e+01
 6.04040000000000055e+03, 2.40537178116856015e-01,-6.62981496024119252e+01
 6.04050000000000000e+03, 2.43484467524968468e-01,-6.60295608426759202e+01
 6.04060000000000036e+03, 2.46400353535752514e-01,-6.57619958343795759e+01
 6.04070000000000073e+03, 2.49284020302109777e-01,-6.54955189354069347e+01
 6.04080000000000018e+03, 2.52134671770460839e-01,-6.52301940071489241e+01
 6.04090000000000055e+03, 2.54951532380163048e-01,-6.49660843917113624e+01
 6.04100000000000000e+03, 2.57733847455931808e-01,-6.47032528893441992e+01
 6.04110000000000036e+03, 2.60480883139918518e-01,-6.44417617360261090e+01
 6.04120000000000073e+03, 2.63191926798585329e-01,-6.41816725812931423e+01
 6.04130000000000018e+03, 2.65866287275869806e-01,-6.39230464662576949e+01
 6.04140000000000055e+03, 2.68503295130013919e-01,-6.36659438018448327e+01
 6.04150000000000000e+03, 2.71102302511884885e-01,-6.34104243472815128e+01
 6.04160000000000036e+03, 2.73662683987703437e-01,-6.31565471887914498e+01
 6.04170000000000073e+03, 2.76183836521598114e-01,-6.29043707185671011e+01
 6.04180000000000018e+03, 2.78665179453940814e-01,-6.26539526139633551e+01
 6.04190000000000055e+03, 2.81106154757926774e-01,-6.24053498169668615e+01
 6.04200000000000000e+03, 2.83506227175888637e-01,-6.21586185139344636e+01
 6.04210000000000036e+03, 2.85864884339197711e-01,-6.19138141155899717e+01
 6.04220000000000073e+03, 2.88181636585677081e-01,-6.16709912373263904e+01
 6.04230000000000018e+03, 2.90456017647919784e-01,-6.14302036797729158e+01
 6.04240000000000055e+03, 2.92687584359606290e-01,-6.11915044096642120e+01
 6.04250000000000000e+03, 2.94875916704519792e-01,-6.09549455410320817e+01
 6.04260000000000036e+03, 2.97020617898669903e-01,-6.07205783166667601e+01
 6.04270000000000073e+03, 2.99121314411754491e-01,-6.04884530899335644e+01
 6.04280000000000018e+03, 3.01177655972932889e-01,-6.02586193068913545e+01
 6.04290000000000055e+03, 3.03189315404035376e-01,-6.00311254887337356e+01
 6.04300000000000000e+03, 3.05155988960130242e-01,-5.98060192145916005e+01
 6.04310000000000036e+03, 3.07077396006841363e-01,-5.95833471046429324e+01
 6.04320000000000073e+03, 3.08953279026698224e-01,-5.93631548036009278e+01
 6.04330000000000018e+03, 3.10783403554566962e-01,-5.91454869645401402e+01
 6.04340000000000055e+03, 3.12567558091793762e-01,-5.89303872330740433e+01
 6.04350000000000000e+03, 3.14305554008023347e-01,-5.87178982319218008e+01
 6.04360000000000036e+03, 3.15997225468660714e-01,-5.85080615458180162e+01
 6.04370000000000073e+03, 3.17642429200741205e-01,-5.83009177068229576e+01
 6.04380000000000018e+03, 3.19241044437472032e-01,-5.80965061799993094e+01
 6.04390000000000055e+03, 3.20792972738365101e-01,-5.78948653494700238e+01
 6.04400000000000000e+03, 3.22298137820016983e-01,-5.76960325048913703e+01
 6.04410000000000036e+03, 3.23756485374177283e-01,-5.75000438282928314e+01
 6.04420000000000073e+03, 3.25167982928503352e-01,-5.73069343813459682e+01
 6.04430000000000018e+03, 3.26532619837220706e-01,-5.71167380930172826e+01
 6.04440000000000055e+03, 3.27850406387861615e-01,-5.69294877476380989e+01
 6.04450000000000000e+03, 3.29121374179657589e-01,-5.67452149734004578e+01
 6.04460000000000036e+03, 3.30345575705949190e-01,-5.65639502312480147e+01
 6.04470000000000073e+03, 3.31523084101976284e-01,-5.63857228042140406e+01
 6.04480000000000018e+03, 3.32653992882078087e-01,-5.62105607871724260e+01
 6.04490000000000055e+03, 3.33738415867627980e-01,-5.60384910770128144e+01
 6.04500000000000000e+03, 3.34776487045055193e-01,-5.58695393632734678e+01
 6.04510000000000036e+03, 3.35768359189856536e-01,-5.57037301191770524e+01
 6.04520000000000073e+03, 3.36714204663270178e-01,-5.55410865931417135e+01
 6.04530000000000018e+03, 3.37614214769557497e-01,-5.53816308007109512e+01
 6.04540000000000055e+03, 3.38468599438667694e-01,-5.52253835169344640e+01
 6.04550000000000000e+03, 3.39277586900759986e-01,-5.50723642692105670e+01
 6.04560000000000036e+03, 3.40041423786579644e-01,-5.49225913305612892e+01
 6.04570000000000073e+03, 3.40760374550632406e-01,-5.47760817133791278e+01
 6.04580000000000018e+03, 3.41434720069642095e-01,-5.46328511636182768e+01
 6.04590000000000055e+03, 3.42064758611010988e-01,-5.44929141554447298e+01
 6.04600000000000000e+03, 3.42650805044475537e-01,-5.43562838863573461e+01
 6.04610000000000036e+03, 3.43193190478913668e-01,-5.42229722727548307e+01
 6.04620000000000073e+03, 3.43692261893739415e-01,-5.40929899459825094e+01
 6.04630000000000018e+03, 3.44148382480690185e-01,-5.39663462488342702e+01
 6.04640000000000055e+03, 3.44561930373638470e-01,-5.38430492325180623e+01
 6.04650000000000000e+03, 3.44933297718081733e-01,-5.37231056541023619e+01
 6.04660000000000036e+03, 3.45262891493848145e-01,-5.36065209744135842e+01
 6.04670000000000073e+03, 3.45551132686514662e-01,-5.34932993564196622e+01
 6.04680000000000018e+03, 3.45798455897821488e-01,-5.33834436640702634e+01
 6.04690000000000055e+03, 3.46005308953382662e-01,-5.32769554616101857e+01
 6.04700000000000000e+03, 3.46172153529567761e-01,-5.31738350133705922e+01
 6.04710000000000036e+03, 3.46299463023054921e-01,-5.30740812840181420e+01
 6.04720000000000073e+03, 3.46387722463543657e-01,-5.29776919392862951e+01
 6.04730000000000018e+03, 3.46437428946638870e-01,-5.28846633471687966e+01
 6.04740000000000055e+03, 3.46449090853038211e-01,-5.27949905795830148e+01
 6.04750000000000000e+03, 3.46423227451097104e-01,-5.27086674145105434e+01
 6.04760000000000036e+03, 3.46360368499259330e-01,-5.26256863385920184e+01
 6.04770000000000073e+03, 3.46261055178382793e-01,-5.25460385502051750e+01
 6.04780000000000018e+03, 3.46125837020363758e-01,-5.24697139629948524e+01
 6.04790000000000055e+03, 3.45955272910197287e-01,-5.23967012098753173e+01
 6.04800000000000000e+03, 3.45749930961258223e-01,-5.23269876474974041e+01
 6.04810000000000036e+03, 3.45510387850436584e-01,-5.22605593611701096e+01
 6.04820000000000073e+03, 3.45237228429695953e-01,-5.21974011702501599e+01
 6.04830000000000018e+03, 3.44931045339636477e-01,-5.21374966339863022e+01
 6.04840000000000055e+03, 3.44592440207618589e-01,-5.20808280578157863e+01
 6.04850000000000000e+03, 3.44222019718036676e-01,-5.20273765001220454e+01
 6.04860000000000036e+03, 3.43820397770693509e-01,-5.19771217794375602e+01
 6.04870000000000073e+03, 3.43388194711278349e-01,-5.19300424820972779e+01
 6.04880000000000018e+03, 3.42926036833915426e-01,-5.18861159703417201e+01
 6.04890000000000055e+03, 3.42434556015878688e-01,-5.18453183908530875e+01
 6.04900000000000000e+03, 3.41914389382632522e-01,-5.18076246837419916e+01
 6.04910000000000036e+03, 3.41366180518622553e-01,-5.17730085919646683e+01
 6.04920000000000073e+03, 3.40790575262453210e-01,-5.17414426711762587e+01
 6.04930000000000018e+03, 3.40188224543723550e-01,-5.17128983000097193e+01
 6.04940000000000055e+03, 3.39559783154694983e-01,-5.16873456907854205e+01
 6.04950000000000000e+03, 3.38905909414057516e-01,-5.16647539006413083e+01
 6.04960000000000036e+03, 3.38227264835675057e-01,-5.16450908430758204e+01
 6.04970000000000073e+03, 3.37524513955229866e-01,-5.16283232999157207e+01
 6.04980000000000018e+03, 3.36798324893546053e-01,-5.16144169336817242e+01
 6.04990000000000055e+03, 3.36049366347559053e-01,-5.16033363003662231e+01
 6.05000000000000000e+03, 3.35278309653654016e-01,-5.15950448626105356e+01
 6.05010000000000036e+03, 3.34485827804725577e-01,-5.15895050032742191e+01
 6.05020000000000073e+03, 3.33672595154496543e-01,-5.15866780394006526e+01
 6.05030000000000018e+03, 3.32839287127772832e-01,-5.15865242365634913e+01
 6.05040000000000055e+03, 3.31986580162969780e-01,-5.15890028235960685e+01
 6.05050000000000000e+03, 3.31115151756403048e-01,-5.15940720076941943e+01
 6.05060000000000036e+03, 3.30225678563240421e-01,-5.16016889898936313e+01
 6.05070000000000073e+03, 3.29318837710740442e-01,-5.16118099809029403e+01
 6.05080000000000018e+03, 3.28395306068703874e-01,-5.16243902173049207e+01
 6.05090000000000055e+03, 3.27455759998683760e-01,-5.16393839781025576e+01
 6.05100000000000000e+03, 3.26500875109612565e-01,-5.16567446016142924e+01
 6.05110000000000036e+03, 3.25531326269459409e-01,-5.16764245027121163e+01
 6.05120000000000073e+03, 3.24547787323945680e-01,-5.16983751903917295e+01
 6.05130000000000018e+03, 3.23550930043747409e-01,-5.17225472856671828e+01
 6.05140000000000055e+03, 3.22541424853148018e-01,-5.17488905397962000e+01
 6.05150000000000000e+03, 3.21519940317718023e-01,-5.17773538528103643e+01
 6.05160000000000036e+03, 3.20487142939199443e-01,-5.18078852923595647e+01
 6.05170000000000073e+03, 3.19443696956772105e-01,-5.18404321128575063e+01
 6.05180000000000018e+03, 3.18390264409178281e-01,-5.18749407749153946e+01
 6.05190000000000055e+03, 3.17327504681988393e-01,-5.19113569650738071e+01
 6.05200000000000000e+03, 3.16256074000231646e-01,-5.19496256158055729e+01
 6.05210000000000036e+03, 3.15176625796378118e-01,-5.19896909257972055e+01
 6.05220000000000073e+03, 3.14089810353545662e-01,-5.20314963804894504e+01
 6.05230000000000018e+03, 3.12996274643704664e-01,-5.20749847728869852e+01
 6.05240000000000055e+03, 3.11896662171684547e-01,-5.21200982246093503e+01
 6.05250000000000000e+03, 3.10791613130864119e-01,-5.21667782071864323e+01
 6.05260000000000036e+03, 3.09681763778816510e-01,-5.22149655635963157e+01
 6.05270000000000073e+03, 3.08567746286745603e-01,-5.22646005300214256e+01
 6.05280000000000018e+03, 3.07450188943053149e-01,-5.23156227578318607e+01
 6.05290000000000055e+03, 3.06329715884253673e-01,-5.23679713357781580e+01
 6.05300000000000000e+03, 3.05206946971320225e-01,-5.24215848123828252e+01
 6.05310000000000036e+03, 3.04082497670549012e-01,-5.24764012185395217e+01
 6.05320000000000073e+03, 3.02956979446212804e-01,-5.25323580902894491e+01
 6.05330000000000018e+03, 3.01830998677628637e-01,-5.25893924917781561e+01
 6.05340000000000055e+03, 3.00705156964399090e-01,-5.26474410383925289e+01
 6.05350000000000000e+03, 2.99580051231578603e-01,-5.27064399200456535e+01
 6.05360000000000036e+03, 2.98456273497853974e-01,-5.27663249246329684e+01
 6.05370000000000073e+03, 2.97334410782060576e-01,-5.28270314616210115e+01
 6.05380000000000018e+03, 2.96215045012994616e-01,-5.28884945857759377e+01
 6.05390000000000055e+03, 2.95098753939155800e-01,-5.29506490210291005e+01
 6.05400000000000000e+03, 2.93986108878104002e-01,-5.30134291844545729e+01
 6.05410000000000036e+03, 2.92877676055023739e-01,-5.30767692103600623e+01
 6.05420000000000073e+03, 2.91774016427779892e-01,-5.31406029744777300e+01
 6.05430000000000018e+03, 2.90675685487231050e-01,-5.32048641182603674e+01
 6.05440000000000055e+03, 2.89583233184292743e-01,-5.32694860732469380e+01
 6.05450000000000000e+03, 2.88497203858676776e-01,-5.33344020855187892e+01
 6.05460000000000036e+03, 2.87418138009499835e-01,-5.33995452402155450e+01
 6.05470000000000073e+03, 2.86346567871516688e-01,-5.34648484861075346e+01
 6.05480000000000018e+03, 2.85283020825749245e-01,-5.35302446602291653e+01
 6.05490000000000055e+03, 2.84228018450262687e-01,-5.35956665125441702e+01
 6.05500000000000000e+03, 2.83182076423056484e-01,-5.36610467306401802e+01
 6.05510000000000036e+03, 2.82145704458770574e-01,-5.37263179644597031e+01
 6.05520000000000073e+03, 2.81119406466501576e-01,-5.37914128510332930e+01
 6.05530000000000018e+03, 2.80103682748379379e-01,-5.38562640392204699e+01
 6.05540000000000055e+03, 2.79099023667285173e-01,-5.39208042144536392e+01
 6.05550000000000000e+03, 2.78105914966623236e-01,-5.39849661234571556e+01
 6.05560000000000036e+03, 2.77124836180288603e-01,-5.40486825989610224e+01
 6.05570000000000073e+03, 2.76156260570193768e-01,-5.41118865843703745e+01
 6.05580000000000018e+03, 2.75200655062252775e-01,-5.41745111583983814e+01
 6.05590000000000055e+03, 2.74258480860703591e-01,-5.42364895596600149e+01
 6.05600000000000000e+03, 2.73330195073568094e-01,-5.42977552111977460e+01
 6.05610000000000036e+03, 2.72416243995586671e-01,-5.43582417449473496e+01
 6.05620000000000073e+03, 2.71517069226688168e-01,-5.44178830261241231e+01
 6.05630000000000018e+03, 2.70633105780107408e-01,-5.44766131775307798e+01
 6.05640000000000055e+03, 2.69764782010427751e-01,-5.45343666037730799e+01
 6.05650000000000000e+03, 2.68912519538639594e-01,-5.45910780153702078e+01
 6.05660000000000036e+03, 2.68076734657811344e-01,-5.46466824527562025e+01
 6.05670000000000073e+03, 2.67257838656523306e-01,-5.47011153101617680e+01
 6.05680000000000018e+03, 2.66456231128481380e-01,-5.47543123593777921e+01
 6.05690000000000055e+03, 2.65672306904664812e-01,-5.48062097733720393e+01
 6.05700000000000000e+03, 2.64906453792585761e-01,-5.48567441497633368e+01
 6.05710000000000036e+03, 2.64159052487156543e-01,-5.49058525341527925e+01
 6.05720000000000073e+03, 2.63430476477439557e-01,-5.49534724432823865e+01
 6.05730000000000018e+03, 2.62721094418236545e-01,-5.49995418880262648e+01
 6.05740000000000055e+03, 2.62031268106459103e-01,-5.50439993962131098e+01
 6.05750000000000000e+03, 2.61361347620346796e-01,-5.50867840352485558e+01
 6.05760000000000036e+03, 2.60711677767045791e-01,-5.51278354345563812e+01
 6.05770000000000073e+03, 2.60082595779248638e-01,-5.51670938078087261e+01
 6.05780000000000018e+03, 2.59474431203974010e-01,-5.52044999749482841e+01
 6.05790000000000055e+03, 2.58887505786409233e-01,-5.52399953839948523e+01
 6.05800000000000000e+03, 2.58322135567543354e-01,-5.52735221326218209e+01
 6.05810000000000036e+03, 2.57778628340352423e-01,-5.53050229895015590e+01
 6.05820000000000073e+03, 2.57257281898529755e-01,-5.53344414154054007e+01
 6.05830000000000018e+03, 2.56758387114583042e-01,-5.53617215840591967e+01
 6.05840000000000055e+03, 2.56282226708237637e-01,-5.53868084027398240e+01
 6.05850000000000000e+03, 2.55829075492763514e-01,-5.54096475326061153e+01
 6.05860000000000036e+03, 2.55399199902004437e-01,-5.54301854087593355e+01
 6.05870000000000073e+03, 2.54992857480658697e-01,-5.54483692600230142e+01
 6.05880000000000018e+03, 2.54610297357265203e-01,-5.54641471284420291e+01
 6.05890000000000055e+03, 2.54251759907511421e-01,-5.54774678884822237e+01
 6.05900000000000000e+03, 2.53917476892094096e-01,-5.54882812659312989e+01
 6.05910000000000036e+03, 2.53607671088458886e-01,-5.54965378564983283e+01
 6.05920000000000073e+03, 2.53322555776644032e-01,-5.55021891440922843e+01
 6.05930000000000018e+03, 2.53062335106621294e-01,-5.55051875187850854e+01
 6.05940000000000055e+03, 2.52827203779044885e-01,-5.55054862944464631e+01
 6.05950000000000000e+03, 2.52617347601311271e-01,-5.55030397260438590e+01
 6.05960000000000036e+03, 2.52432942856978204e-01,-5.54978030266079827e+01
 6.05970000000000073e+03, 2.52274154984709897e-01,-5.54897323838496987e+01
 6.05980000000000018e+03, 2.52141139912567203e-01,-5.54787849764224745e+01
 6.05990000000000055e+03, 2.52034043428510157e-01,-5.54649189898348567e+01
 6.06000000000000000e+03, 2.51953001838484458e-01,-5.54480936319944249e+01
 6.06010000000000036e+03, 2.51898141392304376e-01,-5.54282691483833077e+01
 6.06020000000000073e+03, 2.51869576510541204e-01,-5.54054068368614594e+01
 6.06030000000000018e+03, 2.51867411555696585e-01,-5.53794690620917294e+01
 6.06040000000000055e+03, 2.51891740081590654e-01,-5.53504192695742603e+01
 6.06050000000000000e+03, 2.51942645197422543e-01,-5.53182219992990269e+01
 6.06060000000000036e+03, 2.52020199244322507e-01,-5.52828428989968828e+01
 6.06070000000000073e+03, 2.52124462428759633e-01,-5.52442487369940523e+01
 6.06080000000000018e+03, 2.52255484044275224e-01,-5.52024074146648900e+01
 6.06090000000000055e+03, 2.52413301912042254e-01,-5.51572879784694550e+01
 6.06100000000000000e+03, 2.52597942454016122e-01,-5.51088606315852232e+01
 6.06110000000000036e+03, 2.52809420525827444e-01,-5.50570967451159987e+01
 6.06120000000000073e+03, 2.53047738688786994e-01,-5.50019688688828694e+01
 6.06130000000000018e+03, 2.53312887713674217e-01,-5.49434507417902296e+01
 6.06140000000000055e+03, 2.53604846264483486e-01,-5.48815173017587412e+01
 6.06150000000000000e+03, 2.53923580869162724e-01,-5.48161446952310740e+01
 6.06160000000000036e+03, 2.54269045809970506e-01,-5.47473102862363277e+01
 6.06170000000000073e+03, 2.54641182709900049e-01,-5.46749926650241775e+01
 6.06180000000000018e+03, 2.55039920734853376e-01,-5.45991716562440814e+01
 6.06190000000000055e+03, 2.55465176402113692e-01,-5.45198283266872394e+01
 6.06200000000000000e+03, 2.55916853526641286e-01,-5.44369449925830082e+01
 6.06210000000000036e+03, 2.56394843147204676e-01,-5.43505052264339668e+01
 6.06220000000000073e+03, 2.56899023293522932e-01,-5.42604938634107583e+01
 6.06230000000000018e+03, 2.57429259064757443e-01,-5.41668970072810936e+01
 6.06240000000000055e+03, 2.57985402521424101e-01,-5.40697020358838287e+01
 6.06250000000000000e+03, 2.58567292477837385e-01,-5.39688976061493335e+01
 6.06260000000000036e+03, 2.59174754409066899e-01,-5.38644736586473982e+01
 6.06270000000000073e+03, 2.59807601062956028e-01,-5.37564214216820062e+01
 6.06280000000000018e+03, 2.60465631776340190e-01,-5.36447334149199833e+01
 6.06290000000000055e+03, 2.61148632653186719e-01,-5.35294034525401727e+01
 6.06300000000000000e+03, 2.61856376557821013e-01,-5.34104266459424082e+01
 6.06310000000000036e+03, 2.62588623119372921e-01,-5.32877994059579336e+01
 6.06320000000000073e+03, 2.63345118747474183e-01,-5.31615194446154291e+01
 6.06330000000000018e+03, 2.64125593739170217e-01,-5.30315857764251604e+01
 6.06340000000000055e+03, 2.64929768424313095e-01,-5.28979987191909800e+01
 6.06350000000000000e+03, 2.65757349719674574e-01,-5.27607598943652931e+01
 6.06360000000000036e+03, 2.66608030875430002e-01,-5.26198722269157528e+01
 6.06370000000000073e+03, 2.67481492094597650e-01,-5.24753399447394955e+01
 6.06380000000000018e+03, 2.68377400619547790e-01,-5.23271685775944420e+01
 6.06390000000000055e+03, 2.69295410832329940e-01,-5.21753649555615198e+01
 6.06400000000000000e+03, 2.70235163371597531e-01,-5.20199372070498640e+01
 6.06410000000000036e+03, 2.71196283177695119e-01,-5.18608947563142664e+01
 6.06420000000000073e+03, 2.72178387405168920e-01,-5.16982483205261332e+01
 6.06430000000000018e+03, 2.73181078596377080e-01,-5.15320099063604715e+01
 6.06440000000000055e+03, 2.74203946803224075e-01,-5.13621928061217119e+01
 6.06450000000000000e+03, 2.75246569706744493e-01,-5.11888115934179595e+01
 6.06460000000000036e+03, 2.76308510857378398e-01,-5.10118821183506768e+01
 6.06470000000000073e+03, 2.77389324192795939e-01,-5.08314215022672329e+01
 6.06480000000000018e+03, 2.78488550850330308e-01,-5.06474481320373897e+01
 6.06490000000000055e+03, 2.79605720260741430e-01,-5.04599816538760848e+01
