# Transmembrane potential
-57.3049,-69.7148,-75.4151,-77.503,-78.5628,-79.2594,-79.7617,-80.1376,-80.4251,-80.6488,-80.8251,-80.9657,-81.0788,-81.1707,-81.2458,-81.3075,-81.3585,-81.4008,-81.4359,-81.4651,-81.4894,-81.5,-81.5096,-81.5183,-81.5263,-81.5335,-81.54,-81.546,-81.5513,-81.5562,-81.5605,-81.5645,-81.5681,-81.5707,-81.5731,-81.5754,-81.5775,-81.5794,-81.5813,-81.5831,-81.5848,-81.5864,-81.5879,-81.5887,-81.5894,-81.5901,-81.5909,-81.5916,-81.5922,-81.5929,-81.5936,-81.5942,-81.5948,-81.5954,-81.596,-81.5965,-81.5971,-81.5975,-81.598,-81.5984,-81.5988,-81.599,-81.5992,-81.5991,-81.5985,-81.5971,-81.5937,-81.585,-81.5622,-81.5683,-81.5706,-81.5697,-81.566,-81.5601,-81.5524,-81.5592,-81.5643,-81.5667,-81.5685,-81.5699,-81.5707,-81.5491,-81.5489,-81.5527,-81.5564,-81.5601,-81.5637,-81.5673,-81.571,-81.5751,-81.6034
-57.6006,-69.8925,-75.478,-77.53,-78.5792,-79.2709,-79.7702,-80.144,-80.4301,-80.6526,-80.8281,-80.9681,-81.0808,-81.1723,-81.2471,-81.3086,-81.3594,-81.4016,-81.4366,-81.4657,-81.4899,-81.5004,-81.51,-81.5187,-81.5266,-81.5338,-81.5403,-81.5462,-81.5515,-81.5564,-81.5607,-81.5647,-81.5682,-81.5708,-81.5732,-81.5755,-81.5776,-81.5795,-81.5814,-81.5832,-81.5848,-81.5864,-81.588,-81.5887,-81.5895,-81.5902,-81.5909,-81.5916,-81.5923,-81.593,-81.5936,-81.5942,-81.5949,-81.5955,-81.596,-81.5966,-81.5971,-81.5976,-81.598,-81.5984,-81.5988,-81.5991,-81.5992,-81.5991,-81.5985,-81.5971,-81.5937,-81.585,-81.5622,-81.5683,-81.5706,-81.5696,-81.566,-81.5601,-81.5524,-81.5591,-81.5643,-81.5667,-81.5685,-81.5699,-81.5707,-81.5491,-81.5489,-81.5527,-81.5564,-81.5601,-81.5637,-81.5673,-81.571,-81.5751,-81.6034
-57.8951,-70.0671,-75.5396,-77.5567,-78.5954,-79.2823,-79.7786,-80.1504,-80.435,-80.6565,-80.8312,-80.9706,-81.0828,-81.1739,-81.2484,-81.3097,-81.3603,-81.4023,-81.4372,-81.4662,-81.4903,-81.5008,-81.5103,-81.519,-81.5269,-81.5341,-81.5406,-81.5464,-81.5518,-81.5566,-81.5609,-81.5648,-81.5684,-81.571,-81.5734,-81.5756,-81.5777,-81.5797,-81.5815,-81.5832,-81.5849,-81.5865,-81.5881,-81.5888,-81.5895,-81.5903,-81.591,-81.5917,-81.5923,-81.593,-81.5937,-81.5943,-81.5949,-81.5955,-81.5961,-81.5966,-81.5971,-81.5976,-81.5981,-81.5985,-81.5988,-81.5991,-81.5992,-81.5991,-81.5986,-81.5971,-81.5938,-81.585,-81.5622,-81.5682,-81.5706,-81.5696,-81.566,-81.5601,-81.5524,-81.5591,-81.5643,-81.5667,-81.5685,-81.5699,-81.5707,-81.5491,-81.5489,-81.5527,-81.5564,-81.5601,-81.5637,-81.5673,-81.571,-81.5751,-81.6033
-58.1884,-70.2386,-75.6,-77.5831,-78.6116,-79.2937,-79.787,-80.1568,-80.4399,-80.6603,-80.8342,-80.973,-81.0847,-81.1755,-81.2497,-81.3108,-81.3612,-81.403,-81.4378,-81.4667,-81.4907,-81.5012,-81.5107,-81.5193,-81.5272,-81.5343,-81.5408,-81.5467,-81.552,-81.5568,-81.5611,-81.565,-81.5685,-81.5711,-81.5735,-81.5757,-81.5778,-81.5798,-81.5816,-81.5833,-81.585,-81.5866,-81.5881,-81.5889,-81.5896,-81.5903,-81.591,-81.5917,-81.5924,-81.5931,-81.5937,-81.5943,-81.5949,-81.5955,-81.5961,-81.5966,-81.5972,-81.5976,-81.5981,-81.5985,-81.5988,-81.5991,-81.5992,-81.5991,-81.5986,-81.5972,-81.5938,-81.585,-81.5622,-81.5682,-81.5706,-81.5696,-81.566,-81.5601,-81.5524,-81.5591,-81.5643,-81.5667,-81.5685,-81.5699,-81.5707,-81.5491,-81.5489,-81.5527,-81.5564,-81.5601,-81.5637,-81.5673,-81.571,-81.5751,-81.6033
-58.4804,-70.407,-75.6591,-77.6091,-78.6276,-79.305,-79.7954,-80.1631,-80.4448,-80.6641,-80.8372,-80.9754,-81.0867,-81.1771,-81.251,-81.3119,-81.3621,-81.4038,-81.4384,-81.4672,-81.4912,-81.5016,-81.5111,-81.5197,-81.5275,-81.5346,-81.5411,-81.5469,-81.5522,-81.5569,-81.5613,-81.5651,-81.5687,-81.5712,-81.5736,-81.5758,-81.5779,-81.5799,-81.5817,-81.5834,-81.5851,-81.5867,-81.5882,-81.5889,-81.5897,-81.5904,-81.5911,-81.5918,-81.5925,-81.5931,-81.5938,-81.5944,-81.595,-81.5956,-81.5961,-81.5967,-81.5972,-81.5977,-81.5981,-81.5985,-81.5989,-81.5991,-81.5992,-81.5991,-81.5986,-81.5972,-81.5938,-81.585,-81.5622,-81.5682,-81.5706,-81.5696,-81.566,-81.5601,-81.5524,-81.5591,-81.5643,-81.5667,-81.5685,-81.5699,-81.5707,-81.5491,-81.5489,-81.5527,-81.5564,-81.56,-81.5637,-81.5673,-81.571,-81.5751,-81.6033
-58.7712,-70.5724,-75.7171,-77.6349,-78.6435,-79.3162,-79.8036,-80.1693,-80.4496,-80.6679,-80.8402,-80.9778,-81.0886,-81.1787,-81.2523,-81.3129,-81.363,-81.4045,-81.439,-81.4677,-81.4916,-81.502,-81.5114,-81.52,-81.5278,-81.5349,-81.5413,-81.5471,-81.5524,-81.5571,-81.5614,-81.5653,-81.5688,-81.5714,-81.5738,-81.576,-81.578,-81.58,-81.5818,-81.5835,-81.5852,-81.5867,-81.5883,-81.589,-81.5897,-81.5904,-81.5911,-81.5918,-81.5925,-81.5932,-81.5938,-81.5944,-81.595,-81.5956,-81.5962,-81.5967,-81.5972,-81.5977,-81.5981,-81.5985,-81.5989,-81.5991,-81.5993,-81.5992,-81.5986,-81.5972,-81.5938,-81.585,-81.5622,-81.5682,-81.5706,-81.5696,-81.5659,-81.56,-81.5523,-81.5591,-81.5643,-81.5667,-81.5685,-81.5699,-81.5707,-81.5491,-81.5489,-81.5526,-81.5564,-81.56,-81.5636,-81.5673,-81.5709,-81.575,-81.6033
-59.0606,-70.7348,-75.7739,-77.6603,-78.6593,-79.3273,-79.8119,-80.1756,-80.4544,-80.6717,-80.8432,-80.9802,-81.0906,-81.1803,-81.2536,-81.314,-81.3639,-81.4053,-81.4396,-81.4683,-81.492,-81.5024,-81.5118,-81.5203,-81.5281,-81.5352,-81.5416,-81.5474,-81.5526,-81.5573,-81.5616,-81.5655,-81.569,-81.5715,-81.5739,-81.5761,-81.5781,-81.5801,-81.5819,-81.5836,-81.5852,-81.5868,-81.5883,-81.5891,-81.5898,-81.5905,-81.5912,-81.5919,-81.5926,-81.5932,-81.5938,-81.5945,-81.5951,-81.5957,-81.5962,-81.5967,-81.5973,-81.5977,-81.5982,-81.5986,-81.5989,-81.5992,-81.5993,-81.5992,-81.5986,-81.5972,-81.5938,-81.585,-81.5622,-81.5682,-81.5706,-81.5696,-81.5659,-81.56,-81.5523,-81.5591,-81.5643,-81.5667,-81.5685,-81.5699,-81.5707,-81.5491,-81.5489,-81.5526,-81.5563,-81.56,-81.5636,-81.5672,-81.5709,-81.575,-81.6033
-59.3487,-70.8941,-75.8296,-77.6854,-78.6749,-79.3384,-79.8201,-80.1818,-80.4592,-80.6755,-80.8462,-80.9826,-81.0925,-81.1818,-81.2549,-81.3151,-81.3648,-81.406,-81.4403,-81.4688,-81.4925,-81.5028,-81.5121,-81.5207,-81.5284,-81.5355,-81.5418,-81.5476,-81.5528,-81.5575,-81.5618,-81.5656,-81.5691,-81.5717,-81.574,-81.5762,-81.5782,-81.5802,-81.582,-81.5837,-81.5853,-81.5869,-81.5884,-81.5891,-81.5899,-81.5906,-81.5913,-81.5919,-81.5926,-81.5933,-81.5939,-81.5945,-81.5951,-81.5957,-81.5962,-81.5968,-81.5973,-81.5978,-81.5982,-81.5986,-81.5989,-81.5992,-81.5993,-81.5992,-81.5987,-81.5972,-81.5938,-81.585,-81.5622,-81.5682,-81.5706,-81.5696,-81.5659,-81.56,-81.5523,-81.5591,-81.5643,-81.5667,-81.5685,-81.5699,-81.5707,-81.549,-81.5489,-81.5526,-81.5563,-81.56,-81.5636,-81.5672,-81.5709,-81.575,-81.6033
-59.6353,-71.0505,-75.8842,-77.7102,-78.6905,-79.3494,-79.8282,-80.188,-80.464,-80.6792,-80.8492,-80.985,-81.0944,-81.1834,-81.2562,-81.3161,-81.3656,-81.4067,-81.4409,-81.4693,-81.4929,-81.5032,-81.5125,-81.521,-81.5287,-81.5357,-81.5421,-81.5478,-81.553,-81.5577,-81.562,-81.5658,-81.5693,-81.5718,-81.5741,-81.5763,-81.5784,-81.5803,-81.5821,-81.5838,-81.5854,-81.587,-81.5885,-81.5892,-81.5899,-81.5906,-81.5913,-81.592,-81.5927,-81.5933,-81.5939,-81.5946,-81.5952,-81.5957,-81.5963,-81.5968,-81.5973,-81.5978,-81.5982,-81.5986,-81.599,-81.5992,-81.5993,-81.5992,-81.5987,-81.5972,-81.5938,-81.585,-81.5622,-81.5682,-81.5705,-81.5696,-81.5659,-81.56,-81.5523,-81.5591,-81.5643,-81.5667,-81.5685,-81.5699,-81.5707,-81.549,-81.5489,-81.5526,-81.5563,-81.56,-81.5636,-81.5672,-81.5709,-81.575,-81.6033
-59.9204,-71.2039,-75.9377,-77.7348,-78.7059,-79.3603,-79.8363,-80.1941,-80.4687,-80.6829,-80.8521,-80.9873,-81.0963,-81.185,-81.2575,-81.3172,-81.3665,-81.4074,-81.4415,-81.4698,-81.4933,-81.5036,-81.5129,-81.5213,-81.529,-81.536,-81.5423,-81.5481,-81.5533,-81.5579,-81.5622,-81.566,-81.5694,-81.5719,-81.5743,-81.5764,-81.5785,-81.5804,-81.5822,-81.5839,-81.5855,-81.587,-81.5885,-81.5893,-81.59,-81.5907,-81.5914,-81.592,-81.5927,-81.5934,-81.594,-81.5946,-81.5952,-81.5958,-81.5963,-81.5968,-81.5974,-81.5978,-81.5983,-81.5987,-81.599,-81.5992,-81.5994,-81.5992,-81.5987,-81.5972,-81.5938,-81.585,-81.5621,-81.5682,-81.5705,-81.5695,-81.5659,-81.56,-81.5523,-81.5591,-81.5643,-81.5667,-81.5685,-81.5699,-81.5707,-81.549,-81.5488,-81.5526,-81.5563,-81.56,-81.5636,-81.5672,-81.5709,-81.575,-81.6032
-60.204,-71.3543,-75.9902,-77.7591,-78.7212,-79.3711,-79.8443,-80.2002,-80.4735,-80.6866,-80.8551,-80.9897,-81.0982,-81.1865,-81.2587,-81.3182,-81.3674,-81.4082,-81.4421,-81.4703,-81.4938,-81.5039,-81.5132,-81.5217,-81.5293,-81.5363,-81.5426,-81.5483,-81.5535,-81.5581,-81.5623,-81.5661,-81.5696,-81.5721,-81.5744,-81.5766,-81.5786,-81.5805,-81.5823,-81.5839,-81.5856,-81.5871,-81.5886,-81.5893,-81.59,-81.5907,-81.5914,-81.5921,-81.5928,-81.5934,-81.594,-81.5946,-81.5952,-81.5958,-81.5964,-81.5969,-81.5974,-81.5979,-81.5983,-81.5987,-81.599,-81.5993,-81.5994,-81.5993,-81.5987,-81.5973,-81.5938,-81.585,-81.5621,-81.5681,-81.5705,-81.5695,-81.5659,-81.56,-81.5523,-81.5591,-81.5643,-81.5667,-81.5684,-81.5699,-81.5707,-81.549,-81.5488,-81.5526,-81.5563,-81.56,-81.5636,-81.5672,-81.5709,-81.575,-81.6032
-60.4859,-71.5019,-76.0417,-77.783,-78.7364,-79.3819,-79.8524,-80.2063,-80.4782,-80.6903,-80.858,-80.992,-81.1001,-81.1881,-81.26,-81.3193,-81.3682,-81.4089,-81.4427,-81.4708,-81.4942,-81.5043,-81.5136,-81.522,-81.5296,-81.5366,-81.5428,-81.5485,-81.5537,-81.5583,-81.5625,-81.5663,-81.5697,-81.5722,-81.5745,-81.5767,-81.5787,-81.5806,-81.5823,-81.584,-81.5856,-81.5872,-81.5887,-81.5894,-81.5901,-81.5908,-81.5915,-81.5921,-81.5928,-81.5934,-81.5941,-81.5947,-81.5953,-81.5958,-81.5964,-81.5969,-81.5974,-81.5979,-81.5983,-81.5987,-81.599,-81.5993,-81.5994,-81.5993,-81.5987,-81.5973,-81.5938,-81.585,-81.5621,-81.5681,-81.5705,-81.5695,-81.5659,-81.56,-81.5523,-81.5591,-81.5643,-81.5667,-81.5684,-81.5699,-81.5707,-81.549,-81.5488,-81.5526,-81.5563,-81.56,-81.5636,-81.5672,-81.5709,-81.575,-81.6032
-60.7662,-71.6465,-76.0922,-77.8068,-78.7514,-79.3927,-79.8603,-80.2124,-80.4829,-80.694,-80.8609,-80.9944,-81.102,-81.1896,-81.2613,-81.3203,-81.3691,-81.4096,-81.4433,-81.4713,-81.4946,-81.5047,-81.5139,-81.5223,-81.5299,-81.5368,-81.5431,-81.5488,-81.5539,-81.5585,-81.5627,-81.5665,-81.5699,-81.5723,-81.5747,-81.5768,-81.5788,-81.5807,-81.5824,-81.5841,-81.5857,-81.5873,-81.5887,-81.5894,-81.5902,-81.5909,-81.5915,-81.5922,-81.5929,-81.5935,-81.5941,-81.5947,-81.5953,-81.5959,-81.5964,-81.597,-81.5974,-81.5979,-81.5983,-81.5987,-81.5991,-81.5993,-81.5994,-81.5993,-81.5987,-81.5973,-81.5938,-81.585,-81.5621,-81.5681,-81.5705,-81.5695,-81.5659,-81.56,-81.5523,-81.5591,-81.5643,-81.5667,-81.5684,-81.5699,-81.5706,-81.549,-81.5488,-81.5526,-81.5563,-81.5599,-81.5636,-81.5672,-81.5709,-81.575,-81.6032
-61.0448,-71.7883,-76.1417,-77.8302,-78.7664,-79.4033,-79.8682,-80.2184,-80.4875,-80.6976,-80.8638,-80.9967,-81.1039,-81.1911,-81.2625,-81.3213,-81.37,-81.4103,-81.4439,-81.4718,-81.495,-81.5051,-81.5143,-81.5226,-81.5302,-81.5371,-81.5433,-81.549,-81.5541,-81.5587,-81.5629,-81.5666,-81.57,-81.5725,-81.5748,-81.5769,-81.5789,-81.5808,-81.5825,-81.5842,-81.5858,-81.5873,-81.5888,-81.5895,-81.5902,-81.5909,-81.5916,-81.5923,-81.5929,-81.5935,-81.5942,-81.5948,-81.5954,-81.5959,-81.5965,-81.597,-81.5975,-81.5979,-81.5984,-81.5988,-81.5991,-81.5993,-81.5994,-81.5993,-81.5988,-81.5973,-81.5939,-81.585,-81.5621,-81.5681,-81.5705,-81.5695,-81.5658,-81.56,-81.5523,-81.5591,-81.5643,-81.5667,-81.5684,-81.5699,-81.5706,-81.549,-81.5488,-81.5525,-81.5563,-81.5599,-81.5635,-81.5672,-81.5708,-81.5749,-81.6032
-61.3216,-71.9273,-76.1903,-77.8534,-78.7813,-79.4139,-79.8761,-80.2244,-80.4922,-80.7013,-80.8667,-80.999,-81.1058,-81.1926,-81.2638,-81.3224,-81.3708,-81.411,-81.4445,-81.4723,-81.4954,-81.5055,-81.5146,-81.523,-81.5305,-81.5374,-81.5436,-81.5492,-81.5543,-81.5589,-81.563,-81.5668,-81.5701,-81.5726,-81.5749,-81.577,-81.579,-81.5809,-81.5826,-81.5843,-81.5859,-81.5874,-81.5889,-81.5896,-81.5903,-81.591,-81.5916,-81.5923,-81.593,-81.5936,-81.5942,-81.5948,-81.5954,-81.596,-81.5965,-81.597,-81.5975,-81.598,-81.5984,-81.5988,-81.5991,-81.5994,-81.5995,-81.5993,-81.5988,-81.5973,-81.5939,-81.585,-81.5621,-81.5681,-81.5705,-81.5695,-81.5658,-81.5599,-81.5522,-81.5591,-81.5643,-81.5667,-81.5684,-81.5698,-81.5706,-81.549,-81.5488,-81.5525,-81.5563,-81.5599,-81.5635,-81.5671,-81.5708,-81.5749,-81.6032
-61.5965,-72.0635,-76.238,-77.8764,-78.796,-79.4244,-79.8839,-80.2303,-80.4968,-80.7049,-80.8696,-81.0013,-81.1076,-81.1942,-81.265,-81.3234,-81.3717,-81.4117,-81.4451,-81.4728,-81.4959,-81.5059,-81.515,-81.5233,-81.5308,-81.5376,-81.5438,-81.5494,-81.5545,-81.5591,-81.5632,-81.5669,-81.5703,-81.5728,-81.575,-81.5771,-81.5791,-81.581,-81.5827,-81.5844,-81.5859,-81.5875,-81.5889,-81.5896,-81.5903,-81.591,-81.5917,-81.5924,-81.593,-81.5936,-81.5943,-81.5949,-81.5954,-81.596,-81.5965,-81.5971,-81.5975,-81.598,-81.5984,-81.5988,-81.5991,-81.5994,-81.5995,-81.5993,-81.5988,-81.5973,-81.5939,-81.585,-81.5621,-81.5681,-81.5705,-81.5695,-81.5658,-81.5599,-81.5522,-81.5591,-81.5643,-81.5667,-81.5684,-81.5698,-81.5706,-81.549,-81.5488,-81.5525,-81.5562,-81.5599,-81.5635,-81.5671,-81.5708,-81.5749,-81.6031
-61.8696,-72.197,-76.2848,-77.8991,-78.8106,-79.4349,-79.8917,-80.2363,-80.5014,-80.7085,-80.8724,-81.0036,-81.1095,-81.1957,-81.2663,-81.3244,-81.3725,-81.4125,-81.4457,-81.4733,-81.4963,-81.5062,-81.5153,-81.5236,-81.5311,-81.5379,-81.5441,-81.5497,-81.5547,-81.5593,-81.5634,-81.5671,-81.5704,-81.5729,-81.5752,-81.5773,-81.5792,-81.5811,-81.5828,-81.5845,-81.586,-81.5875,-81.589,-81.5897,-81.5904,-81.5911,-81.5917,-81.5924,-81.5931,-81.5937,-81.5943,-81.5949,-81.5955,-81.596,-81.5966,-81.5971,-81.5976,-81.598,-81.5985,-81.5988,-81.5992,-81.5994,-81.5995,-81.5994,-81.5988,-81.5973,-81.5939,-81.585,-81.5621,-81.5681,-81.5704,-81.5695,-81.5658,-81.5599,-81.5522,-81.559,-81.5643,-81.5667,-81.5684,-81.5698,-81.5706,-81.5489,-81.5488,-81.5525,-81.5562,-81.5599,-81.5635,-81.5671,-81.5708,-81.5749,-81.6031
-62.1407,-72.3278,-76.3308,-77.9215,-78.8252,-79.4453,-79.8995,-80.2422,-80.5059,-80.7121,-80.8753,-81.0059,-81.1114,-81.1972,-81.2675,-81.3254,-81.3734,-81.4132,-81.4462,-81.4738,-81.4967,-81.5066,-81.5157,-81.5239,-81.5314,-81.5382,-81.5443,-81.5499,-81.5549,-81.5595,-81.5636,-81.5672,-81.5706,-81.573,-81.5753,-81.5774,-81.5793,-81.5812,-81.5829,-81.5845,-81.5861,-81.5876,-81.5891,-81.5898,-81.5905,-81.5911,-81.5918,-81.5925,-81.5931,-81.5937,-81.5943,-81.5949,-81.5955,-81.5961,-81.5966,-81.5971,-81.5976,-81.5981,-81.5985,-81.5989,-81.5992,-81.5994,-81.5995,-81.5994,-81.5988,-81.5973,-81.5939,-81.585,-81.562,-81.5681,-81.5704,-81.5694,-81.5658,-81.5599,-81.5522,-81.559,-81.5643,-81.5667,-81.5684,-81.5698,-81.5706,-81.5489,-81.5487,-81.5525,-81.5562,-81.5599,-81.5635,-81.5671,-81.5708,-81.5749,-81.6031
-62.4098,-72.4558,-76.3759,-77.9437,-78.8396,-79.4556,-79.9072,-80.248,-80.5105,-80.7157,-80.8781,-81.0082,-81.1132,-81.1987,-81.2687,-81.3265,-81.3742,-81.4139,-81.4468,-81.4743,-81.4971,-81.507,-81.516,-81.5242,-81.5317,-81.5385,-81.5446,-81.5501,-81.5551,-81.5596,-81.5637,-81.5674,-81.5707,-81.5732,-81.5754,-81.5775,-81.5794,-81.5813,-81.583,-81.5846,-81.5862,-81.5877,-81.5891,-81.5898,-81.5905,-81.5912,-81.5919,-81.5925,-81.5931,-81.5938,-81.5944,-81.595,-81.5956,-81.5961,-81.5966,-81.5972,-81.5976,-81.5981,-81.5985,-81.5989,-81.5992,-81.5994,-81.5995,-81.5994,-81.5988,-81.5974,-81.5939,-81.585,-81.562,-81.568,-81.5704,-81.5694,-81.5658,-81.5599,-81.5522,-81.559,-81.5643,-81.5667,-81.5684,-81.5698,-81.5706,-81.5489,-81.5487,-81.5525,-81.5562,-81.5599,-81.5635,-81.5671,-81.5708,-81.5749,-81.6031
-62.6769,-72.5813,-76.4203,-77.9657,-78.8539,-79.4659,-79.9148,-80.2539,-80.515,-80.7192,-80.881,-81.0104,-81.115,-81.2002,-81.27,-81.3275,-81.3751,-81.4146,-81.4474,-81.4748,-81.4975,-81.5074,-81.5164,-81.5246,-81.532,-81.5387,-81.5448,-81.5503,-81.5553,-81.5598,-81.5639,-81.5676,-81.5709,-81.5733,-81.5755,-81.5776,-81.5795,-81.5814,-81.5831,-81.5847,-81.5863,-81.5877,-81.5892,-81.5899,-81.5906,-81.5912,-81.5919,-81.5926,-81.5932,-81.5938,-81.5944,-81.595,-81.5956,-81.5961,-81.5967,-81.5972,-81.5977,-81.5981,-81.5985,-81.5989,-81.5992,-81.5995,-81.5996,-81.5994,-81.5988,-81.5974,-81.5939,-81.585,-81.562,-81.568,-81.5704,-81.5694,-81.5658,-81.5599,-81.5522,-81.559,-81.5643,-81.5667,-81.5684,-81.5698,-81.5706,-81.5489,-81.5487,-81.5525,-81.5562,-81.5599,-81.5635,-81.5671,-81.5708,-81.5749,-81.6031
-62.9418,-72.7041,-76.4638,-77.9875,-78.8681,-79.4761,-79.9224,-80.2597,-80.5195,-80.7227,-80.8838,-81.0127,-81.1169,-81.2017,-81.2712,-81.3285,-81.3759,-81.4153,-81.448,-81.4753,-81.4979,-81.5078,-81.5167,-81.5249,-81.5323,-81.539,-81.5451,-81.5506,-81.5555,-81.56,-81.5641,-81.5677,-81.571,-81.5734,-81.5756,-81.5777,-81.5796,-81.5815,-81.5832,-81.5848,-81.5863,-81.5878,-81.5892,-81.5899,-81.5906,-81.5913,-81.592,-81.5926,-81.5932,-81.5939,-81.5945,-81.5951,-81.5956,-81.5962,-81.5967,-81.5972,-81.5977,-81.5981,-81.5986,-81.5989,-81.5993,-81.5995,-81.5996,-81.5994,-81.5989,-81.5974,-81.5939,-81.585,-81.562,-81.568,-81.5704,-81.5694,-81.5658,-81.5599,-81.5522,-81.559,-81.5643,-81.5667,-81.5684,-81.5698,-81.5706,-81.5489,-81.5487,-81.5525,-81.5562,-81.5598,-81.5635,-81.5671,-81.5707,-81.5748,-81.6031
-63.2046,-72.8244,-76.5066,-78.009,-78.8822,-79.4863,-79.93,-80.2654,-80.524,-80.7263,-80.8866,-81.0149,-81.1187,-81.2032,-81.2724,-81.3295,-81.3767,-81.416,-81.4486,-81.4757,-81.4983,-81.5081,-81.5171,-81.5252,-81.5326,-81.5393,-81.5453,-81.5508,-81.5557,-81.5602,-81.5642,-81.5679,-81.5712,-81.5735,-81.5758,-81.5778,-81.5798,-81.5816,-81.5833,-81.5849,-81.5864,-81.5879,-81.5893,-81.59,-81.5907,-81.5914,-81.592,-81.5927,-81.5933,-81.5939,-81.5945,-81.5951,-81.5957,-81.5962,-81.5967,-81.5972,-81.5977,-81.5982,-81.5986,-81.599,-81.5993,-81.5995,-81.5996,-81.5995,-81.5989,-81.5974,-81.5939,-81.585,-81.562,-81.568,-81.5704,-81.5694,-81.5657,-81.5599,-81.5522,-81.559,-81.5643,-81.5667,-81.5684,-81.5698,-81.5706,-81.5489,-81.5487,-81.5524,-81.5562,-81.5598,-81.5634,-81.567,-81.5707,-81.5748,-81.603
-63.4651,-72.9422,-76.5486,-78.0304,-78.8962,-79.4963,-79.9375,-80.2712,-80.5284,-80.7298,-80.8894,-81.0172,-81.1205,-81.2046,-81.2736,-81.3305,-81.3776,-81.4166,-81.4492,-81.4762,-81.4987,-81.5085,-81.5174,-81.5255,-81.5329,-81.5395,-81.5456,-81.551,-81.5559,-81.5604,-81.5644,-81.568,-81.5713,-81.5737,-81.5759,-81.5779,-81.5799,-81.5817,-81.5833,-81.5849,-81.5865,-81.588,-81.5894,-81.5901,-81.5907,-81.5914,-81.5921,-81.5927,-81.5933,-81.594,-81.5946,-81.5951,-81.5957,-81.5963,-81.5968,-81.5973,-81.5978,-81.5982,-81.5986,-81.599,-81.5993,-81.5995,-81.5996,-81.5995,-81.5989,-81.5974,-81.5939,-81.585,-81.562,-81.568,-81.5704,-81.5694,-81.5657,-81.5598,-81.5521,-81.559,-81.5643,-81.5667,-81.5684,-81.5698,-81.5706,-81.5489,-81.5487,-81.5524,-81.5561,-81.5598,-81.5634,-81.567,-81.5707,-81.5748,-81.603
-63.7233,-73.0575,-76.5899,-78.0515,-78.9102,-79.5064,-79.945,-80.2769,-80.5329,-80.7333,-80.8921,-81.0194,-81.1223,-81.2061,-81.2748,-81.3315,-81.3784,-81.4173,-81.4497,-81.4767,-81.4991,-81.5089,-81.5178,-81.5258,-81.5331,-81.5398,-81.5458,-81.5512,-81.5561,-81.5606,-81.5646,-81.5682,-81.5714,-81.5738,-81.576,-81.5781,-81.58,-81.5817,-81.5834,-81.585,-81.5866,-81.588,-81.5894,-81.5901,-81.5908,-81.5915,-81.5921,-81.5928,-81.5934,-81.594,-81.5946,-81.5952,-81.5957,-81.5963,-81.5968,-81.5973,-81.5978,-81.5982,-81.5986,-81.599,-81.5993,-81.5995,-81.5996,-81.5995,-81.5989,-81.5974,-81.5939,-81.585,-81.562,-81.568,-81.5703,-81.5694,-81.5657,-81.5598,-81.5521,-81.559,-81.5642,-81.5667,-81.5684,-81.5698,-81.5706,-81.5489,-81.5487,-81.5524,-81.5561,-81.5598,-81.5634,-81.567,-81.5707,-81.5748,-81.603
-63.9792,-73.1704,-76.6305,-78.0724,-78.924,-79.5163,-79.9524,-80.2826,-80.5373,-80.7367,-80.8949,-81.0216,-81.1241,-81.2076,-81.2761,-81.3325,-81.3792,-81.418,-81.4503,-81.4772,-81.4995,-81.5093,-81.5181,-81.5261,-81.5334,-81.54,-81.546,-81.5515,-81.5563,-81.5608,-81.5647,-81.5683,-81.5716,-81.5739,-81.5761,-81.5782,-81.5801,-81.5818,-81.5835,-81.5851,-81.5866,-81.5881,-81.5895,-81.5902,-81.5909,-81.5915,-81.5922,-81.5928,-81.5934,-81.594,-81.5946,-81.5952,-81.5958,-81.5963,-81.5968,-81.5973,-81.5978,-81.5983,-81.5987,-81.599,-81.5993,-81.5996,-81.5996,-81.5995,-81.5989,-81.5974,-81.5939,-81.585,-81.562,-81.568,-81.5703,-81.5694,-81.5657,-81.5598,-81.5521,-81.559,-81.5642,-81.5667,-81.5684,-81.5698,-81.5706,-81.5489,-81.5487,-81.5524,-81.5561,-81.5598,-81.5634,-81.567,-81.5707,-81.5748,-81.603
-64.2327,-73.2808,-76.6704,-78.0931,-78.9377,-79.5262,-79.9599,-80.2882,-80.5417,-80.7402,-80.8976,-81.0238,-81.1259,-81.2091,-81.2773,-81.3335,-81.38,-81.4187,-81.4509,-81.4777,-81.4999,-81.5096,-81.5184,-81.5264,-81.5337,-81.5403,-81.5463,-81.5517,-81.5565,-81.5609,-81.5649,-81.5685,-81.5717,-81.5741,-81.5763,-81.5783,-81.5802,-81.5819,-81.5836,-81.5852,-81.5867,-81.5882,-81.5896,-81.5902,-81.5909,-81.5916,-81.5922,-81.5929,-81.5935,-81.5941,-81.5947,-81.5953,-81.5958,-81.5964,-81.5969,-81.5974,-81.5978,-81.5983,-81.5987,-81.5991,-81.5994,-81.5996,-81.5997,-81.5995,-81.5989,-81.5974,-81.5939,-81.585,-81.5619,-81.568,-81.5703,-81.5693,-81.5657,-81.5598,-81.5521,-81.559,-81.5642,-81.5667,-81.5684,-81.5698,-81.5706,-81.5488,-81.5486,-81.5524,-81.5561,-81.5598,-81.5634,-81.567,-81.5707,-81.5748,-81.603
