# State variables
0.9640388378016467,0.8831278317477371,0.0001005099899306413,4.289902886684383e-09,8.138393423295496e-14,5.790566610040683e-19,0.1040530311196685,4.740724891809297e-05,8.097789393197453e-09,6.146705915742274e-13,1.749471074675539e-17,1.628535125819387,0.137489507526579,0.008282779356081829,0.6311698874352838,0.3669456890065302,0.001885881989380952,2.278772815663933e-07,0.0001318035910349865,143.6856782029054,10.17325739948946,0.0001792517294803601,5.441321797097159,2.81674676072127e-23,8.684446302564709e-20,0.194681825353941,0.9760085505237476,0.9819414757424836,0.002184050568998524,-82.9168055888031,0.1443968817435975
0.9673251238936943,0.8841336262447245,0.0001006041576071932,4.293053285643699e-09,8.142714552245651e-14,5.792454208044096e-19,0.1030213984296705,4.692780619062069e-05,8.014283241470997e-09,6.082096992432677e-13,1.73073416623041e-17,1.627712033663341,0.1374870527156964,0.008276902134239731,0.6314306147230161,0.3666861712617593,0.00188467234356892,2.2798013216513e-07,0.0001317377337873529,143.6856154362911,10.17332483655314,0.0001793171122162535,5.441384563711449,2.816746440778149e-23,8.687265651684745e-20,0.1959462735168956,0.9760151443719166,0.9820990276974307,0.002183641324685074,-82.91793791436088,0.1433737235127855
0.9705946498170321,0.8851291095864745,0.0001006974988845315,4.296183592060813e-09,8.147027089246321e-14,5.794357271806242e-19,0.1019999949507732,4.645339185579462e-05,7.931699467754215e-09,6.018236842994189e-13,1.712224346764129e-17,1.626894999730923,0.1374846012483952,0.008271127429933332,0.6316911548790584,0.3664268392954552,0.001883464050452959,2.280835099351728e-07,0.0001316729931064972,143.6855526835566,10.17339221029619,0.0001793826143765467,5.441447316445982,2.816746358284801e-23,8.690108646937758e-20,0.1972086814132816,0.9760216111910124,0.9822486517895956,0.002183239999551108,-82.91904853028777,0.142357806226765
0.9738473659802408,0.8861143838778777,0.0001007900206194329,4.299293876453145e-09,8.151330709896983e-14,5.796275217106174e-19,0.100988719250575,4.598394844932753e-05,7.850026280799614e-09,5.955114976564718e-13,1.69393818014521e-17,1.626084004886846,0.1374821531648655,0.008265453346666363,0.6319515080551106,0.3661676929831486,0.001882257082890254,2.281873271556938e-07,0.000131609348235985,143.6854899444789,10.17345952176561,0.0001794482140074675,5.441510055523622,2.816745986119422e-23,8.692974403190231e-20,0.1984690522478392,0.9760279532049136,0.9823907518980979,0.002182846457330094,-82.92013780201638,0.1413490791492269
0.9770832251915734,0.8870895502148132,0.0001008817296112172,4.302384210057024e-09,8.155625098604807e-14,5.798207472349899e-19,0.09998747090197697,4.551941928653589e-05,7.769252080709469e-09,5.892721094201393e-13,1.675872298875647e-17,1.625279029516467,0.1374797085043298,0.008259878023735701,0.6322116744027882,0.3659087321999853,0.001881051414205031,2.282914980875026e-07,0.0001315467788070372,143.6854272188396,10.17352677198883,0.000179513889666178,5.441572781162968,2.81674558064817e-23,8.695862052679535e-20,0.1997273892217354,0.9760341725957485,0.9825257112745999,0.002182460564223316,-82.92120608863365,0.1403474918869304
0.9803021826451966,0.8880547086941172,0.0001009726326023742,4.305454664808074e-09,8.159909948409106e-14,5.800153478316199e-19,0.09899615047324446,4.505974844868485e-05,7.689365454873611e-09,5.831045084350526e-13,1.658023402350705e-17,1.624480053539728,0.1374772673050607,0.008254399635511838,0.6324716540736216,0.3656499568207351,0.001879847018181033,2.283959389392325e-07,0.0001314852648308876,143.6853645064241,10.17359396197415,0.0001795796204121867,5.441635493578439,2.816745239346262e-23,8.698770747897019e-20,0.2009836955325407,0.9760402715048038,0.9826538935937523,0.002182082188850199,-82.92225374300016,0.1393529943876884
0.9835041959068177,0.8890099584234523,0.0001010627362791778,4.308505313321766e-09,8.164184960809316e-14,5.802112687899643e-19,0.09801465951816686,4.460488076964308e-05,7.61035517401389e-09,5.770077018446098e-13,1.640388255170805e-17,1.623687056424848,0.1374748296043986,0.008249016390735355,0.6327314472190541,0.3653913667198005,0.001878643869054248,2.285005678343369e-07,0.0001314247866913096,143.6853018070222,10.17366109271101,0.0001796453857989032,5.441698192980356,2.81674523902675e-23,8.701699658662165e-20,0.2022379743742071,0.9760462520334076,0.9827756439504691,0.002181711202199814,-82.92328111186684,0.1383655369383561
0.9866892248987146,0.8899553975310791,0.0001011520472722895,4.311536228874399e-09,8.168449845596929e-14,5.804084565858101e-19,0.09704290056631351,4.41547618228407e-05,7.532210188332695e-09,5.709807146633279e-13,1.622963685504038e-17,1.622900017201765,0.1374723954387681,0.008243726531829009,0.6329910539904412,0.365132961771225,0.001877441941505878,2.286053047788586e-07,0.0001313653251373069,143.6852391204276,10.17372816517041,0.0001797111658653316,5.441760879575019,2.816744986040088e-23,8.70464797349585e-20,0.2034902289370462,0.9760521162437867,0.9828912898066986,0.002181347477583501,-82.92428853598921,0.1373850701628251
0.9898572318841833,0.8908911231755312,0.0001012405721573521,4.314547485384336e-09,8.172704320691042e-14,5.80606858857718e-19,0.09608077711338492,4.370933790852078e-05,7.454919623761996e-09,5.650225893612567e-13,1.605746583497401e-17,1.622118914475344,0.1374699648436951,0.008238528334225032,0.633250474539049,0.3648747418487009,0.001876241210655544,2.287100716299436e-07,0.0001313068612759643,143.6851764464378,10.17379518030521,0.0001797769411278992,5.44182355356479,2.816744623312821e-23,8.707614898552384e-20,0.2047404624077088,0.9760578661598989,0.9830011418902257,0.002180990890588635,-82.9252763502391,0.1364115450200201
0.9930081814514176,0.891817231555194,0.0001013283174555708,4.317539157393495e-09,8.176948111977226e-14,5.808064243817375e-19,0.09512819361165888,4.326855604127622e-05,7.378472778309698e-09,5.591323854600456e-13,1.588733899735094e-17,1.621343726438347,0.1374675378538232,0.008233420105707264,0.6335097090160526,0.3646167068255778,0.001875041652054698,2.288147920650679e-07,0.0001312493765654541,143.6851137848544,10.1738621390505,0.0001798426925724181,5.441886215148162,2.816744407133985e-23,8.710599656194204e-20,0.2059886779691639,0.9760635037682415,0.9831054950479166,0.002180641319033446,-82.92624488371408,0.1354449128019018
0.9961420404968385,0.8927338179177892,0.0001014152896342851,4.320511320049172e-09,8.181180953149995e-14,5.810071030499803e-19,0.09418505546052997,4.283236393786501e-05,7.302859118500822e-09,5.533091791403392e-13,1.571922643742417e-17,1.620574430884176,0.1374651145029295,0.008228400185767778,0.6337687575725347,0.3643588565748707,0.001873843241680255,2.289193915519464e-07,0.0001311928528081947,143.6850511354828,10.17392904232389,0.0001799084016461745,5.441948864519841,2.816744491586351e-23,8.713601486716879e-20,0.2072348788006788,0.9760690310186393,0.9832046290556931,0.002180298642922893,-82.92719445984442,0.1344851251314738
0.9992587782078882,0.8936409765697649,0.0001015014951075319,4.32346404908621e-09,8.185402585558758e-14,5.812088458469538e-19,0.09325126899714205,4.240071000529571e-05,7.228068275910274e-09,5.475520628601007e-13,1.555309882533654e-17,1.619811005219378,0.1374626948239407,0.008223466944977604,0.634027620359484,0.3641011909692675,0.001872645955928411,2.290237973190999e-07,0.0001311372721441581,143.6849884981318,10.17399589102587,0.0001799740502501447,5.442011501870813,2.816744617268212e-23,8.716619646881414e-20,0.2084790680778001,0.976074449825011,0.9832988093874147,0.002179962744405579,-82.92812539649785,0.133532133960795
1.002358366045303,0.8945388008855942,0.0001015869402365974,4.326397420809376e-09,8.189612758056841e-14,5.814116048278045e-19,0.09232674148711252,4.197354332917587e-05,7.154090043784561e-09,5.418601449835224e-13,1.538892739202469e-17,1.619053426475939,0.1374602788489481,0.008218618784371232,0.634286297527793,0.3638437098811372,0.001871449771608658,2.291279383270506e-07,0.0001310826170443208,143.6849258726142,10.17406268604012,0.0001800396207313341,5.442074127388423,2.816744590244735e-23,8.719653409812651e-20,0.2097212489723344,0.9760797620661149,0.9833882879447366,0.002179633507731641,-82.92903800608211,0.1325858915689964
1.005440777724883,0.8954273833169788,0.0001016716313305592,4.329311512075996e-09,8.193811226853589e-14,5.816153330963695e-19,0.09141138111534768,4.155081366231606e-05,7.080914373749728e-09,5.362325494201816e-13,1.522668391553394e-17,1.61830167132335,0.1374578666092234,0.008213854134844545,0.6345447892282569,0.363586413182537,0.00187025466593797,2.292317452401219e-07,0.0001310288703042564,143.6848632587462,10.17412942823382,0.0001801050958752353,5.44213674125644,2.816744335526875e-23,8.722702063598084e-20,0.2109614246523301,0.9760849695862761,0.9834733037499074,0.002179310819211592,-82.92993259564533,0.1316463505603044
1.008505989198774,0.896306815401965,0.0001017555746468212,4.332206400279004e-09,8.197997755370006e-14,5.818199847843252e-19,0.09050509697694817,4.113247141358322e-05,7.008531372603107e-09,5.306684152741372e-13,1.506634070773109e-17,1.617555716080459,0.1374554581352331,0.008209171456565864,0.6348030956115712,0.3633293007452202,0.001869060616535162,2.293351503988183e-07,0.0001309760150378659,143.6848006563475,10.17419611845794,0.0001801704588984042,5.442199343655125,2.816744211711489e-23,8.72576491248265e-20,0.2121995982820596,0.9760900741960949,0.9835540836033748,0.002178994567176156,-82.93080946697422,0.1307134638620689
1.011553978636278,0.8971771877739669,0.0001018387763916372,4.335082163330065e-09,8.202172114096784e-14,5.820255150311415e-19,0.08960779906820376,4.071846763699577e-05,6.936931299186105e-09,5.251668965026185e-13,1.490787060140098e-17,1.61681553672711,0.1374530534566535,0.008204569238399769,0.6350612168283301,0.3630723724406437,0.001867867601415408,2.294380877927632e-07,0.0001309240346712412,143.6847380652413,10.17426275754756,0.0001802356934411508,5.442261934761305,2.816744095778106e-23,8.728841276544045e-20,0.213435773022002,0.9760950776731377,0.9836308427079735,0.00217868464193695,-82.93166891669041,0.129787184722798
1.014584726404206,0.8980385901707019,0.0001019212427206261,4.337938879643038e-09,8.206334080455531e-14,5.822318799627404e-19,0.08871939827767657,4.030875402105449e-05,6.866104561335793e-09,5.197271615840249e-13,1.475124693771451e-17,1.616081108915569,0.1374506526023846,0.0082000459973434,0.6353191530290242,0.3628156281399747,0.001866675598984909,2.295404930341705e-07,0.0001308729129366607,143.6846754852542,10.17432934632215,0.0001803007835603419,5.442324514748429,2.816743913320361e-23,8.731930489599142e-20,0.2146699520288257,0.9760999817626105,0.9837037852613806,0.002178380935748085,-82.93251123634455,0.1288674667101971
1.017598215046791,0.8988911114430365,0.0001020029797392781,4.340776628117616e-09,8.210483438662633e-14,5.824390366731956e-19,0.08783980637737171,3.990328287831193e-05,6.796041712916286e-09,5.143483931953534e-13,1.459644355407306e-17,1.615352407981755,0.1374482556005647,0.00819560027797493,0.6355769043640389,0.3625590677140988,0.001865484588035711,2.296423033318298e-07,0.000130822633866711,143.684612916216,10.17439588558588,0.0001803657137223129,5.442387083786643,2.816743887482001e-23,8.735031901356621e-20,0.2159021384553728,0.9761047881780156,0.9837731050184378,0.002178083342768658,-82.93333671250859,0.1279542637092162
1.020594429265178,0.8997348395637454,0.0001020839935034609,4.343595488123913e-09,8.214619979597588e-14,5.826469432045197e-19,0.08696893601399497,3.950200713512081e-05,6.726733450907913e-09,5.090297878963341e-13,1.444343477221743e-17,1.61462940895625,0.137445862478584,0.008191230651913914,0.6358344709836519,0.3623026910336267,0.001864294547740657,2.297434574655918e-07,0.0001307731817885346,143.6845503579598,10.17446237612788,0.0001804304687958875,5.442449642042844,2.816743891067189e-23,8.73814487506869e-20,0.2171323354506423,0.9761094986017926,0.9838389858248729,0.002177791759026024,-82.93414562686617,0.1270475299201013
1.023573355896501,0.9005698616361846,0.0001021642900198964,4.346395539485618e-09,8.218743500669868e-14,5.828555585283645e-19,0.08610670070029619,3.910488032169056e-05,6.65817061260207e-09,5.037705558261889e-13,1.429219538684399e-17,1.613912086575128,0.137443473263098,0.008186935717293238,0.6360918530380315,0.3620464979689009,0.001863105457648467,2.298438957613173e-07,0.0001307245413181979,143.6844878103219,10.17452881872252,0.0001804950340455024,5.44251218968075,2.816743908677752e-23,8.741268788310545e-20,0.218360546159775,0.976114114685944,0.983901602123848,0.002177506082379939,-82.93493825630107,0.126147219856454
1.026534983892577,0.9013962639028761,0.0001022438752466539,4.349176862465316e-09,8.222853805693206e-14,5.830648425277232e-19,0.08525301480649768,3.871185656226005e-05,6.590344172830435e-09,4.985699204041843e-13,1.414270065436488e-17,1.613200415290574,0.1374410879800415,0.008182714098242373,0.6363490506772345,0.3617904883900031,0.001861917297678941,2.29943560066291e-07,0.0001306766973551785,143.6844252731417,10.1745952141297,0.0001805593951244345,5.442574726860956,2.816744019125794e-23,8.744403032687561e-20,0.2195867737240385,0.9761186380526453,0.9839611194367194,0.002177226212487492,-82.93571487298392,0.1252532883432966
1.029479304298213,0.9022141317540109,0.0001023227550936205,4.351939537748837e-09,8.22695070475941e-14,5.832747559786142e-19,0.08440779355180714,3.832289056553056e-05,6.523245241282291e-09,4.934271180406486e-13,1.399492628208724e-17,1.612494369281319,0.1374387066546407,0.008178564444381675,0.6366060640512035,0.3615346621667611,0.001860730048118284,2.300423937250741e-07,0.0001306296350769674,143.6843627462617,10.17466156309509,0.0001806235380681282,5.442637253740996,2.816744111429326e-23,8.747547013010722e-20,0.220811021280812,0.9761230702948411,0.9840176948193139,0.002176952050768794,-82.93647574445708,0.1243656905151441
1.03240631022916,0.9030235497358662,0.0001024009354229686,4.354683646430275e-09,8.231034014115749e-14,5.834852605329619e-19,0.08357095299601384,3.793793761528366e-05,6.456865059881734e-09,4.883413978549306e-13,1.384884841766542e-17,1.611793922462872,0.137436329311427,0.008174485430327465,0.6368628933097653,0.361279019168755,0.001859543689614535,2.301403415557774e-07,0.0001305833399337853,143.6843002295273,10.17472786635041,0.0001806874492876224,5.442699770475399,2.816744127999017e-23,8.750700147496873e-20,0.2220332919635725,0.9761274129768271,0.9840714772949584,0.002176683500373421,-82.93722113371787,0.1234843818140828
1.035315996849715,0.9038246015591386,0.0001024784220496143,4.357409269997048e-09,8.235103556044272e-14,5.836963187012672e-19,0.08274241003116753,3.755695356119702e-05,6.391195000229874e-09,4.833120214009535e-13,1.370444363885381e-17,1.611099048497582,0.1374339559742492,0.008170475755207634,0.6371195386026289,0.3610235592653245,0.001858358203173104,2.302373498267421e-07,0.0001305377976434077,143.6842377227869,10.1747941246137,0.0001807511155630734,5.44276227721575,2.816744202248162e-23,8.753861867453729e-20,0.2232535889018807,0.976131667634818,0.9841226082654366,0.002176420466147616,-82.93795129930007,0.1226093179878565
1.038208361349998,0.9046173701071967,0.0001025552207416713,4.360116490315439e-09,8.239159158744239e-14,5.839078938356855e-19,0.08192208237333913,3.717989480985157e-05,6.326226561109394e-09,4.783382624000232e-13,1.356168894354564e-17,1.610409720804496,0.1374315866662856,0.008166534142187504,0.6373760000793826,0.3607682823255751,0.001857173570152408,2.303333662336131e-07,0.0001304929941860987,143.6841752258919,10.17486033858954,0.0001808145240373726,5.442824774110743,2.816744314499256e-23,8.757031616648436e-20,0.2244719152213678,0.9761358357775023,0.9841712219009964,0.002176162854602204,-82.93866649535366,0.1217404550879591
1.041083402922917,0.9054019374442508,0.0001026313372208941,4.362805389616068e-09,8.243200656215991e-14,5.841199501139616e-19,0.08110988855446262,3.6806718315923e-05,6.261951366049131e-09,4.734194064806139e-13,1.34205617400869e-17,1.609725912569053,0.1374292214100569,0.008162659338005746,0.6376322778894921,0.3605131882183846,0.001855989772259598,2.304283398767897e-07,0.000130448915799649,143.6841127386965,10.17492650896932,0.000180877662209857,5.442887261306233,2.816744423445231e-23,8.760208851663878e-20,0.2256882740437221,0.9761399188865842,0.9842174455104646,0.00217591057388118,-82.93936697172329,0.1208777494677343
1.043941122740826,0.9061783848234422,0.000102706777163116,4.365476050479723e-09,8.247227888147477e-14,5.843324525231284e-19,0.08030574791425717,3.643738157355452e-05,6.198361160947414e-09,4.685547509249672e-13,1.328103983785825e-17,1.60904759675258,0.1374268602274375,0.008158850112520055,0.6378883721822985,0.3602582768124099,0.001854806791546377,2.3052222123924e-07,0.0001304055489745169,143.6840502610574,10.17499263643148,0.0001809405179301114,5.4429497389453,2.816744492147866e-23,8.763393041384911e-20,0.2269026684866764,0.9761439184173138,0.9842613998924818,0.002175663533730996,-82.94005297402477,0.1200211577804832
1.046781523931908,0.9069467926948525,0.0001027815461986812,4.368128555823442e-09,8.251240699803105e-14,5.845453668438511e-19,0.07950958059222868,3.607184260790676e-05,6.135447811752704e-09,4.637436044223277e-13,1.314310143811754e-17,1.60837474610163,0.1374245031396678,0.008155105258262416,0.6381442831070162,0.3600035479760928,0.001853624610404901,2.306149621646668e-07,0.000130362880449069,143.6839877928344,10.17505872164174,0.0001810030793918588,5.44301220716829,2.816744670807756e-23,8.766583666372164e-20,0.228115101663996,0.9761478357990038,0.9843031996688115,0.002175421645470509,-82.94072474372034,0.1191706369775784
1.049604611556286,0.9077072407134334,0.0001028556499128682,4.370762988886706e-09,8.255238941914413e-14,5.847586596350198e-19,0.07872130751975016,3.571005996687829e-05,6.07320330219928e-09,4.589852868285384e-13,1.300672512509211e-17,1.607707333157133,0.1374221501673653,0.00815142359000369,0.6384000108127298,0.3597490015776665,0.001852443211563757,2.307065158360127e-07,0.0001303208972049192,143.6839253338898,10.17512476525333,0.0001810653351269401,5.443074666112875,2.816744678795802e-23,8.769780219213954e-20,0.2293255766854661,0.9761516724355349,0.9843429536006353,0.002175184821961584,-82.94138251819231,0.1183261443065865
1.052410392581882,0.9084598077468589,0.0001029290938463081,4.373379433217893e-09,8.259222470573008e-14,5.849722982189395e-19,0.07794085041222019,3.535199271299463e-05,6.011619731597039e-09,4.542791289318815e-13,1.287188985731552e-17,1.607045330263378,0.1374198013305359,0.008147803944327309,0.6386555554483929,0.3594946374851621,0.001851262578084019,2.307968367542914e-07,0.0001302795864623627,143.6838628840886,10.17519076790724,0.0001811272739993787,5.4431371159141,2.816744676228361e-23,8.772982204053794e-20,0.2305340966568808,0.9761554297058505,0.9843807648886971,0.002174952977580288,-82.94202653081527,0.1174876373093971
1.055198875860038,0.9092045718832983,0.0001030018834953959,4.375977972660915e-09,8.263191147125441e-14,5.851862506662628e-19,0.07716813176129837,3.499760041545996e-05,5.950689312673463e-09,4.496244722249243e-13,1.273857495919936e-17,1.606388709576832,0.1374174566485855,0.008144245179211895,0.6389109171628254,0.3592404555664142,0.001850082693355373,2.308858807177359e-07,0.0001302389356759031,143.6838004432983,10.17525673023244,0.0001811888851995303,5.443199556704433,2.81674464434501e-23,8.776189136367504e-20,0.2317406646800315,0.9761591089644389,0.9844167314581173,0.00217472602818874,-82.94265701102687,0.1166550738203606
1.05797007210091,0.9099416104391144,0.0001030740243126962,4.378558691342089e-09,8.26714483807022e-14,5.854004857818848e-19,0.07640307482721745,3.46468431423684e-05,5.890404369466609e-09,4.450206686822312e-13,1.260676011283423e-17,1.605737443074784,0.1374151161403305,0.00814074617362256,0.6391660961047114,0.3589864556890671,0.001848903541092308,2.309736048012519e-07,0.0001301989325298707,143.6837380113889,10.17532265284606,0.0001812501582383156,5.443261988613814,2.816744827240271e-23,8.779400542565827e-20,0.2329452838526961,0.976162711541806,0.9844509462286548,0.002174503891107538,-82.94327418439721,0.1158284119644326
1.060723993848659,0.9106709999664838,0.0001031455217073416,4.381121673657098e-09,8.271083414956391e-14,5.856149730906046e-19,0.07564560363117109,3.429968145307001e-05,5.830757335267318e-09,4.404670805437259e-13,1.247642535001112e-17,1.605091502563831,0.1374127798240088,0.008137305827110702,0.6394210924225968,0.358732637720581,0.001847725105330365,2.310599673361665e-07,0.0001301595649341303,143.683675588233,10.17538853635368,0.0001813110829415352,5.443324411769708,2.81674510870002e-23,8.782615960262846e-20,0.2341479572686284,0.9761662387449361,0.9844834973711571,0.002174286485088766,-82.94387827269691,0.1150076101553271
1.063460655456444,0.9113928162609427,0.0001032163810454276,4.383667004258375e-09,8.275006754284708e-14,5.858296828235417e-19,0.07489564294777679,3.395607639068923e-05,5.771740750609921e-09,4.359630801036025e-13,1.2347551044459e-17,1.604450859688199,0.1374104477172901,0.0081339230594221,0.6396759062648875,0.3584790015282376,0.001846547370422461,2.311449278902626e-07,0.0001301208210198747,143.6836131737056,10.17545438134948,0.000181371649444264,5.443386826297139,2.816745238186848e-23,8.785834937695262e-20,0.235348688017548,0.9761696918577437,0.9845144685509013,0.00217407373028958,-82.94446949396377,0.1141926270936767
1.066180073061236,0.9121071343688582,0.0001032866076503989,4.386194768042412e-09,8.278914737409867e-14,5.860445859043415e-19,0.07415311829761286,3.361598947478966e-05,5.713347261309248e-09,4.315080495045382e-13,1.222011790428874e-17,1.603815485937905,0.1374081198372865,0.008130596810113111,0.6399305377798469,0.358225546979146,0.001845370321035246,2.312284472480909e-07,0.0001300826891355038,143.683550767684,10.17552018841648,0.0001814318481853254,5.443449232318749,2.816745377661431e-23,8.789057033308595e-20,0.2365474791851298,0.9761730721415143,0.9845439391584919,0.002173865548246349,-82.94504806256818,0.1133834217652014
1.068882264558463,0.9128140285948249,0.0001033562068034313,4.388705050137387e-09,8.282807250444929e-14,5.862596539361961e-19,0.07341795593982915,3.327938269418361e-05,5.655569616543345e-09,4.271013805371164e-13,1.209410696463939e-17,1.603185352656764,0.1374057962005624,0.008127326038174783,0.6401849871155938,0.3579722739402486,0.001844193942145534,2.313104873915496e-07,0.000130045157842587,143.6834883700479,10.17558595812674,0.0001814916699018429,5.443511629954838,2.81674544515703e-23,8.792281816191904e-20,0.2377443338529952,0.9761763808353356,0.9845719845289499,0.002173661861849296,-82.94561418927735,0.1125799534388852
1.071567249576509,0.9135135725089896,0.0001034251837438085,4.391197935890978e-09,8.286684184167483e-14,5.864748591887325e-19,0.07269008286483061,3.294621849988203e-05,5.598400666980365e-09,4.22742474444288e-13,1.196949958052005e-17,1.602560431050242,0.1374034768231449,0.00812410972166471,0.6404392544201005,0.3577191822783264,0.001843018219036767,2.313910114807246e-07,0.0001300082159119054,143.6834259806793,10.17565169104153,0.0001815511056238681,5.443574019323405,2.816745471722329e-23,8.79550886558781e-20,0.2389392550987023,0.9761796191565209,0.9845986761495927,0.002173462595317728,-82.94616808131811,0.1117821816651608
1.074235049451067,0.9142058389543029,0.0001034935436692924,4.393673510858327e-09,8.290545433927472e-14,5.866901745851477e-19,0.07196942678703284,3.261645979818128e-05,5.541833362948461e-09,4.18430741730719e-13,1.184627741984101e-17,1.601940692193147,0.1374011617205333,0.008120946857346432,0.6406933398411905,0.3574662718600052,0.001841843137295538,2.314699838349824e-07,0.0001299718523195742,143.6833635994626,10.1757173877116,0.0001816101466690836,5.443636400540196,2.816745450802451e-23,8.798737770023239e-20,0.2401322459957366,0.9761827883010192,0.9846240818572778,0.002173267674175731,-82.94670994243867,0.1109900662741022
1.076885687199372,0.9148909000536987,0.00010356129173649,4.396131860790269e-09,8.294390899556894e-14,5.869055736900753e-19,0.07125591613768932,3.229006994388414e-05,5.485860752647606e-09,4.14165601976901e-13,1.172442245662924e-17,1.601326107037182,0.1373988509077089,0.008117836460336232,0.6409472435265363,0.3572135425517606,0.001840668682808151,2.315473699143073e-07,0.0001299360562432422,143.683301226284,10.17578304867729,0.0001816687846375807,5.443698773718746,2.816745423918755e-23,8.801968128332305e-20,0.241323309613503,0.9761858894438219,0.9846482660255498,0.002173077025228391,-82.94723997296914,0.1102035673736261
1.079519187494322,0.9155688272172037,0.0001036284330612112,4.398573071621494e-09,8.298220485280506e-14,5.871210306971769e-19,0.07054948005778916,3.196701273365022e-05,5.430475980401816e-09,4.099464836578399e-13,1.160391696442086e-17,1.600716646418344,0.1373965443991443,0.00811477756375714,0.6412009656236576,0.3569609942199238,0.001839494841757223,2.31623136300879e-07,0.0001299008170583668,143.6832388610324,10.17584867446879,0.00018172701140671,5.443761138970418,2.816745567684731e-23,8.805199548726788e-20,0.2425124490173169,0.976188923739356,0.9846712897422076,0.00217289057653848,-82.94775836988084,0.1094226453477008
1.082135576638499,0.9162396911489762,0.0001036949727188279,4.400997229459328e-09,8.302034099629323e-14,5.873365204173381e-19,0.06985004839102504,3.164725239947539e-05,5.375672284951508e-09,4.057728239662838e-13,1.148474350982867e-17,1.600112281064172,0.1373942422088131,0.00811176921839999,0.641454506279919,0.3567086267306868,0.00183832160061833,2.316972506808801e-07,0.0001298661243345627,143.6831765035983,10.17591426560626,0.0001817848191260028,5.443823496404446,2.81674555830794e-23,8.808431648988199e-20,0.2436996672683961,0.9761918923218709,0.9846932109777785,0.002172708257403662,-82.94826532684456,0.1086472608545643
1.084734882538101,0.9169035618542747,0.0001037609157446213,4.403404420572163e-09,8.305831655354289e-14,5.875520182665918e-19,0.06915755167683059,3.133075360229383e-05,5.32144299778383e-09,4.016440686402415e-13,1.136688494627519e-17,1.599512981600862,0.1373919443501985,0.008108810492391373,0.6417078656425281,0.3564564399501081,0.001837148946156681,2.317696818265297e-07,0.0001298319678320234,143.6831141538748,10.17597982260009,0.0001818422002121644,5.443885846127975,2.816745563124814e-23,8.811664055343225e-20,0.2448849674238528,0.9761947963058168,0.9847140847453637,0.002172529998334104,-82.94876103428767,0.1078773748249498
1.08731713467681,0.9175605086463591,0.0001038262671341289,4.405794731378467e-09,8.309613069342551e-14,5.877675002550652e-19,0.06847192114348623,3.101748142570233e-05,5.26778154150083e-09,3.975596717947644e-13,1.125032440788977e-17,1.598918718560229,0.137389650836303,0.008105900470868319,0.6419610438585337,0.3562044337441175,0.001835976865423837,2.318403995783384e-07,0.0001297983374980126,143.6830518117567,10.176045345951,0.0001818991473441369,5.443948188246096,2.816745628098087e-23,8.814896403652685e-20,0.2460683525366864,0.976197636786215,0.9847339632522953,0.002172355731030595,-82.94924567945016,0.1071129484603204
1.089882364089589,0.9182106001533221,0.0001038910318434852,4.40816824843574e-09,8.313378262534681e-14,5.879829429755747e-19,0.0677930887012934,3.0707401369803e-05,5.214681428224071e-09,3.935190957578319e-13,1.113504530356337e-17,1.598329462386533,0.1373873616796567,0.008103038255659563,0.6422140410748235,0.3559526079785217,0.001834805345754456,2.319093748275754e-07,0.0001297652234634256,143.6829894771409,10.17611083615028,0.0001819556534582304,5.444010522861893,2.81674565335081e-23,8.818128338682164e-20,0.2472498256557756,0.9762004148390191,0.9847528960440228,0.002172185388363071,-82.94971944643963,0.1063539432311119
1.092430603336435,0.9188539043248546,0.0001039552147897582,4.410525058429763e-09,8.317127159843664e-14,5.881983235923871e-19,0.06712098693581586,3.040047934516123e-05,5.162136258034688e-09,3.895218109102173e-13,1.102103131115629e-17,1.597745183443171,0.1373850768923261,0.008100222964973244,0.6424668574381223,0.3557009625190095,0.001833634374763069,2.319765794989465e-07,0.000129732616039417,143.6829271499263,10.17617629367994,0.0001820117117433224,5.444072850076473,2.816745661046159e-23,8.821359513257687e-20,0.248429389825872,0.9762031315214711,0.9847709301406253,0.002172018904349609,-82.95018251628524,0.105600320874984
1.0949618864761,0.9194904884389427,0.0001040188208512799,4.412865248163842e-09,8.320859690074907e-14,5.884136198307058e-19,0.06645554910118782,3.009668166687681e-05,5.110139717448075e-09,3.85567295529237e-13,1.090826637185471e-17,1.597165852019225,0.1373827964859227,0.0080974537330909,0.6427194930949902,0.3554494972311565,0.001832463940340888,2.320419865334766e-07,0.0001297005057140952,143.6828648300138,10.17624171901284,0.0001820673156361235,5.444135169989005,2.816745686634057e-23,8.824589589327836e-20,0.2496070480875925,0.9762057878724471,0.9847881101663272,0.002171856214135771,-82.95063506699066,0.1048520433950803
1.097476249039776,0.9201204191084997,0.0001040818548679754,4.415188904548479e-09,8.324575785848331e-14,5.886288099658884e-19,0.06579670911348821,2.979597504876546e-05,5.058685577922321e-09,3.816550356362792e-13,1.079673468467192e-17,1.596591438335883,0.1373805204716115,0.008094729710067606,0.642971948191821,0.3551982119804306,0.001831294030652638,2.321055698715903e-07,0.0001296688831492815,143.682802517306,10.17630711261295,0.0001821224588165099,5.444197482696761,2.816745644748778e-23,8.827818236944946e-20,0.2507828034774133,0.9762083849127974,0.9848044784723726,0.002171697253974481,-82.95107727358597,0.1041090730582965
