# State variables
3.362979445222857e-08,1.667549106350038e-08,4.949681347106825e-06,3.29110099568502e-11,1.077163674935242e-10,3.211769532291616e-06,0.9997651942230955,4.603720126106586e-10,9.650613809320747e-08,7.606105064939424e-06,1.624960099423382e-08,1.280707888552283e-06,7.75169579209338e-11,9.044947416155555e-12,5.959684786338666e-14,3.57376072650556e-13,0.0009695331719233067,0.9943192929694866,0,0,0,1.493784181333038,1.468315052090739,0,0,0,0,8.917712599976213e-05,140.557,10.532,-88.92780989144543,0.004432062442981374,0.004444017407520252,0.9999812599777228,0.01156622029372968
3.362967345442145e-08,1.667543112191667e-08,4.949681529022776e-06,3.291075837521641e-11,1.077156425139747e-10,3.21175021654414e-06,0.9997651970870605,4.603685310364606e-10,9.650582571437712e-08,7.606111014826073e-06,1.624946592926529e-08,1.280702390751926e-06,7.751597829269841e-11,9.044773809344415e-12,5.959364142468419e-14,3.573715942831451e-13,0.0009695297821713438,0.9943193367983271,0,0,0,1.493728027945472,1.468244052962101,0,0,0,0,8.917350834231832e-05,140.557,10.532,-88.9278474096149,0.004432048918149667,0.004443990555830373,0.9999812601310381,0.01156619446886142
3.362955257671785e-08,1.667537123953767e-08,4.949681710758384e-06,3.291050705212189e-11,1.077149183113661e-10,3.2117309147229e-06,0.9997651999481773,4.603650519434747e-10,9.650551355308562e-08,7.606116959957407e-06,1.624933096796394e-08,1.280696897382303e-06,7.751499940548123e-11,9.04460035245993e-12,5.959043638622257e-14,3.573671191479026e-13,0.000969526394970775,0.9943193805604271,0,0,0,1.49367184355232,1.468173073818556,0,0,0,0,8.916989329750262e-05,140.557,10.532,-88.92788490100553,0.004432035421636821,0.004443963737379973,0.9999812602841692,0.0115661686625065
3.36294318183686e-08,1.667531141599472e-08,4.949681892314774e-06,3.291025598593813e-11,1.077141948807293e-10,3.211711626753276e-06,0.9997652028064636,4.60361575318519e-10,9.650520160818345e-08,7.606122900360406e-06,1.624919610975677e-08,1.280691408418171e-06,7.751402125524461e-11,9.044427044636008e-12,5.958723274784975e-14,3.573626472276754e-13,0.0009695230103075567,0.9943194242562253,0,0,0,1.493615628268691,1.468102114644241,0,0,0,0,8.916628085157589e-05,140.557,10.532,-88.9279223657614,0.004432021953276613,0.004443936952117757,0.9999812604371177,0.0115661428745655
3.362931117863059e-08,1.667525165092219e-08,4.949682073693059e-06,3.291000517504991e-11,1.07713472217136e-10,3.211692352561224e-06,0.9997652056619373,4.603581011485095e-10,9.650488987852923e-08,7.606128836061841e-06,1.624906135407523e-08,1.280685923834489e-06,7.751304383798194e-11,9.044253885013528e-12,5.958403050940847e-14,3.573581785054395e-13,0.0009695196281677562,0.9943194678861563,0,0,0,1.493559382209393,1.468031175423257,0,0,0,0,8.916267099090722e-05,140.557,10.532,-88.92795980402549,0.004432008512903825,0.004443910199992455,0.9999812605898846,0.01156611710493969
3.36291906567668e-08,1.667519194395742e-08,4.949682254894346e-06,3.290975461785519e-11,1.07712750315698e-10,3.211673092073299e-06,0.9997652085146155,4.603546294204726e-10,9.650457836299157e-08,7.606134767088265e-06,1.624892670035541e-08,1.280680443606418e-06,7.751206714971967e-11,9.044080872740278e-12,5.958082967073636e-14,3.573537129643123e-13,0.0009695162485375513,0.994319511450652,0,0,0,1.493503105488933,1.467960256139673,0,0,0,0,8.9159063701973e-05,140.557,10.532,-88.9279972159396,0.004431995100354235,0.004443883480952829,0.9999812607424711,0.01156609135353123
3.362907025204618e-08,1.667513229474069e-08,4.949682435919733e-06,3.2909504312765e-11,1.077120291715673e-10,3.211653845216632e-06,0.9997652113645155,4.603511601215316e-10,9.650426706044723e-08,7.606140693466021e-06,1.62487921480378e-08,1.280674967709315e-06,7.751109118651479e-11,9.043908006970896e-12,5.957763023166598e-14,3.573492505875402e-13,0.00096951287140323,0.9943195549501411,0,0,0,1.493446798221521,1.467889356777522,0,0,0,0,8.915545897135601e-05,140.557,10.532,-88.92803460164444,0.004431981715464613,0.004443856794947663,0.9999812608948784,0.01156606562024298
3.362894996374365e-08,1.66750727029152e-08,4.949682616770308e-06,3.290925425820331e-11,1.077113087799355e-10,3.211634611918912e-06,0.9997652142116547,4.603476932389102e-10,9.650395596978185e-08,7.606146615221238e-06,1.62486576965673e-08,1.280669496118735e-06,7.751011594445528e-11,9.043735286866811e-12,5.957443219202483e-14,3.573447913584976e-13,0.0009695094967511884,0.9943195983850487,0,0,0,1.493390460521069,1.467818477320804,0,0,0,0,8.915185678574454e-05,140.557,10.532,-88.92807196127964,0.004431968358072718,0.00444383014192577,0.9999812610471077,0.01156603990497855
3.362882979114003e-08,1.667501316812708e-08,4.949682797447149e-06,3.290900445260698e-11,1.077105891360334e-10,3.211615392108404e-06,0.9997652170560499,4.60344228759935e-10,9.650364508988994e-08,7.606152532379844e-06,1.624852334539325e-08,1.280664028810428e-06,7.750914141966057e-11,9.043562711596187e-12,5.957123555163544e-14,3.573403352606943e-13,0.0009695061245679302,0.9943196417557972,0,0,0,1.493334092501191,1.467747617753488,0,0,0,0,8.91482571319315e-05,140.557,10.532,-88.92810929498367,0.004431955028017289,0.004443803521835993,0.9999812611991602,0.01156601420764233
3.362870973352194e-08,1.667495369002531e-08,4.949682977951329e-06,3.290875489442561e-11,1.077098702351309e-10,3.211596185713965e-06,0.9997652198977183,4.603407666720373e-10,9.650333441967535e-08,7.606158444967552e-06,1.624838909396949e-08,1.280658565760337e-06,7.750816760828175e-11,9.043390280333869e-12,5.956804031031539e-14,3.573358822777753e-13,0.0009695027548400662,0.9943196850628057,0,0,0,1.493277694275203,1.46767677805951,0,0,0,0,8.914465999681349e-05,140.557,10.532,-88.92814660289393,0.004431941725138043,0.004443776934627203,0.999981261351037,0.01156598852813954
3.362858979018187e-08,1.667489426826172e-08,4.949683158283907e-06,3.290850558212139e-11,1.077091520725366e-10,3.211576992664978e-06,0.9997652227366765,4.603373069627378e-10,9.650302395804933e-08,7.606164353009875e-06,1.624825494175398e-08,1.280653106944598e-06,7.750719450649866e-11,9.04321799226132e-12,5.956484646787737e-14,3.573314323935039e-13,0.0009694993875543135,0.99431972830649,0,0,0,1.493221265956125,1.467605958222777,0,0,0,0,8.914106536738997e-05,140.557,10.532,-88.92818388514675,0.004431928449275666,0.004443750380248298,0.9999812615027395,0.01156596286637602
3.362846996041801e-08,1.6674834902491e-08,4.949683338445938e-06,3.29082565141691e-11,1.077084346435972e-10,3.2115578128914e-06,0.9997652255729411,4.603338496196605e-10,9.650271370393245e-08,7.606170256532122e-06,1.624812088820911e-08,1.280647652339536e-06,7.750622211052232e-11,9.043045846566566e-12,5.956165402412918e-14,3.573269855917766e-13,0.0009694960226974939,0.994319771487263,0,0,0,1.493164807656683,1.467535158227162,0,0,0,0,8.913747323076237e-05,140.557,10.532,-88.9282211418774,0.004431915200271811,0.004443723858648206,0.9999812616542685,0.01156593722225843
3.362835024353426e-08,1.667477559237061e-08,4.949683518438467e-06,3.290800768905588e-11,1.077077179436977e-10,3.211538646323723e-06,0.9997652284065286,4.603303946305233e-10,9.650240365625329e-08,7.606176155559402e-06,1.624798693280142e-08,1.280642201921665e-06,7.75052504165931e-11,9.042873842444145e-12,5.955846297887383e-14,3.573225418566123e-13,0.000969492660256533,0.994319814605535,0,0,0,1.493108319489305,1.467464378056513,0,0,0,0,8.913388357413321e-05,140.557,10.532,-88.92825837322007,0.00443190197796909,0.004443697369775889,0.9999812618056253,0.01156591159569413
3.362823063884018e-08,1.667471633756081e-08,4.94968369826253e-06,3.290775910528122e-11,1.077070019682606e-10,3.211519492893001e-06,0.9997652312374553,4.603269419831444e-10,9.650209381394916e-08,7.606182050116621e-06,1.624785307500178e-08,1.280636755667686e-06,7.750427942098159e-11,9.04270197909504e-12,5.955527333190957e-14,3.573181011721605e-13,0.0009694893002184603,0.9943198576617122,0,0,0,1.493051801566127,1.467393617694646,0,0,0,0,8.913029638480531e-05,140.557,10.532,-88.9282955793079,0.004431888782211069,0.004443670913580332,0.999981261956811,0.01156588598659122
3.362811114565092e-08,1.667465713772459e-08,4.949683877919155e-06,3.290751076135679e-11,1.077062867127456e-10,3.211500352530816e-06,0.9997652340657375,4.603234916654352e-10,9.650178417596555e-08,7.606187940228489e-06,1.62477193142852e-08,1.280631313554487e-06,7.75033091199877e-11,9.042530255726643e-12,5.955208508302989e-14,3.573136635226924e-13,0.0009694859425704072,0.9943199006561987,0,0,0,1.492995253998989,1.467322877125351,0,0,0,0,8.912671165018087e-05,140.557,10.532,-88.92833276027298,0.004431875612842267,0.00444364449001056,0.9999812621078268,0.01156586039485852
3.362799176328721e-08,1.667459799252771e-08,4.949684057409362e-06,3.290726265580641e-11,1.077055721726498e-10,3.211481225169286e-06,0.9997652368913913,4.603200436653991e-10,9.650147474125601e-08,7.60619382591952e-06,1.624758565013081e-08,1.280625875559136e-06,7.750233950993995e-11,9.042358671552677e-12,5.954889823202364e-14,3.573092288925986e-13,0.0009694825872996067,0.9943199435893953,0,0,0,1.492938676899438,1.467252156332387,0,0,0,0,8.912312935776063e-05,140.557,10.532,-88.92836991624638,0.004431862469708144,0.004443618099015623,0.9999812622586738,0.01156583482040556
3.362787249107525e-08,1.667453890163861e-08,4.949684236734161e-06,3.290701478716582e-11,1.077048583435068e-10,3.211462110741077e-06,0.9997652397144325,4.603165979711376e-10,9.650116550878237e-08,7.606199707214031e-06,1.624745208202188e-08,1.280620441658888e-06,7.750137058719641e-11,9.042187225793161e-12,5.954571277867498e-14,3.57304797266398e-13,0.0009694792343933926,0.9943199864616997,0,0,0,1.492882070378731,1.467181455299491,0,0,0,0,8.911954949514312e-05,140.557,10.532,-88.92840704735814,0.004431849352655101,0.004443591740544606,0.9999812624093529,0.01156580926314259
3.362775332834674e-08,1.667447986472843e-08,4.949684415894556e-06,3.290676715398275e-11,1.077041452208865e-10,3.211443009179365e-06,0.9997652425348772,4.603131545708431e-10,9.650085647751466e-08,7.606205584136148e-06,1.624731860944577e-08,1.280615011831175e-06,7.750040234814353e-11,9.04201591767435e-12,5.954252872276353e-14,3.573003686287273e-13,0.0009694758838391981,0.9943200292735069,0,0,0,1.492825434547828,1.467110774010369,0,0,0,0,8.911597205002376e-05,140.557,10.532,-88.92844415373726,0.004431836261530472,0.004443565414546625,0.9999812625598654,0.01156578372298056
3.362763427443878e-08,1.667442088147098e-08,4.949684594891541e-06,3.290651975481668e-11,1.077034328003951e-10,3.211423920417856e-06,0.9997652453527409,4.603097134528001e-10,9.650054764643079e-08,7.606211456709804e-06,1.624718523189387e-08,1.280609586053611e-06,7.749943478919623e-11,9.041844746428674e-12,5.953934606406429e-14,3.57295942964343e-13,0.0009694725356245561,0.9943200720252087,0,0,0,1.492768769517402,1.467040112448706,0,0,0,0,8.911239701019406e-05,140.557,10.532,-88.92848123551175,0.004431823196182519,0.004443539120970831,0.9999812627102124,0.01156575819983108
3.362751532869384e-08,1.667436195154269e-08,4.949684773726104e-06,3.29062725882388e-11,1.077027210776744e-10,3.211404844390779e-06,0.9997652481680392,4.603062746053876e-10,9.650023901451693e-08,7.606217324958746e-06,1.624705194886161e-08,1.280604164303984e-06,7.749846790679807e-11,9.041673711294699e-12,5.953616480234778e-14,3.572915202581251e-13,0.0009694691897370968,0.9943201147171941,0,0,0,1.492712075397833,1.466969470598157,0,0,0,0,8.91088243635408e-05,140.557,10.532,-88.92851829280862,0.004431810156460428,0.004443512859766408,0.9999812628603948,0.01156573269360652
3.362739649045969e-08,1.667430307462262e-08,4.949684952399223e-06,3.290602565283188e-11,1.07702010048402e-10,3.21138578103287e-06,0.9997652509807876,4.603028380170687e-10,9.649993058076649e-08,7.606223188906528e-06,1.624691875984832e-08,1.280598746560262e-06,7.74975016974195e-11,9.041502811517072e-12,5.953298493738003e-14,3.572871004950628e-13,0.0009694658461645481,0.9943201573498491,0,0,0,1.492655352299211,1.466898848442358,0,0,0,0,8.910525409804521e-05,140.557,10.532,-88.92855532575388,0.004431797142214302,0.004443486630882571,0.9999812630104138,0.01156570720421988
3.362727775908943e-08,1.667424425039243e-08,4.949685130911868e-06,3.290577894719023e-11,1.077012997082903e-10,3.21136673027938e-06,0.9997652537910013,4.602994036764056e-10,9.649962234418166e-08,7.606229048576522e-06,1.62467856643574e-08,1.280593332800586e-06,7.749653615756016e-11,9.041332046346457e-12,5.952980646892264e-14,3.572826836602744e-13,0.0009694625048947346,0.9943201999235572,0,0,0,1.492598600331335,1.466828245964917,0,0,0,0,8.910168620178227e-05,140.557,10.532,-88.92859233447253,0.00443178415329516,0.004443460434268574,0.9999812631602704,0.01156568173158488
3.362715913394133e-08,1.667418547853636e-08,4.949685309265004e-06,3.290553246991953e-11,1.077005900530869e-10,3.211347692066069e-06,0.9997652565986956,4.602959715720428e-10,9.649931430377177e-08,7.606234903991908e-06,1.624665266189607e-08,1.28058792300327e-06,7.749557128374612e-11,9.041161415039499e-12,5.95266293967328e-14,3.572782697389856e-13,0.0009694591659155763,0.9943202424386987,0,0,0,1.492541819603718,1.466757663149422,0,0,0,0,8.909812066291981e-05,140.557,10.532,-88.92862931908864,0.004431771189554926,0.004443434269873702,0.9999812633099657,0.01156565627561587
3.362704061437892e-08,1.667412675874118e-08,4.949685487459586e-06,3.290528621963676e-11,1.076998810785737e-10,3.21132866632918e-06,0.9997652594038857,4.602925416927125e-10,9.649900645855351e-08,7.606240755175691e-06,1.624651975197539e-08,1.280582517146801e-06,7.749460707253054e-11,9.040990916858765e-12,5.952345372056336e-14,3.572738587165358e-13,0.0009694558292150881,0.9943202848956511,0,0,0,1.492485010225581,1.466687099979437,0,0,0,0,8.909455746971774e-05,140.557,10.532,-88.92866627972531,0.004431758250846428,0.004443408137647277,0.9999812634595008,0.01156563083622791
3.362692219977081e-08,1.66740680906962e-08,4.949685665496562e-06,3.290504019497014e-11,1.076991727805671e-10,3.211309653005474e-06,0.9997652622065863,4.60289114027241e-10,9.649869880755212e-08,7.606246602150691e-06,1.624638693411038e-08,1.280577115209835e-06,7.749364352049464e-11,9.040820551072697e-12,5.952027944016284e-14,3.572694505783872e-13,0.0009694524947813788,0.9943203272947891,0,0,0,1.49242817230586,1.466616556438503,0,0,0,0,8.909099661052732e-05,140.557,10.532,-88.92870321650463,0.004431745337023392,0.004443382037538655,0.9999812636088765,0.01156560541333669
3.362680388949073e-08,1.667400947409326e-08,4.949685843376871e-06,3.290479439455895e-11,1.076984651549175e-10,3.211290652032195e-06,0.9997652650068125,4.602856885645353e-10,9.64983913497997e-08,7.606252444939543e-06,1.624625420781977e-08,1.280571717171198e-06,7.749268062424542e-11,9.040650316955557e-12,5.95171065552755e-14,3.572650453101071e-13,0.0009694491626026507,0.9943203696364848,0,0,0,1.492371305953203,1.466546032510144,0,0,0,0,8.908743807379039e-05,140.557,10.532,-88.9287401295478,0.004431732447940435,0.00444335596949723,0.9999812637580939,0.01156558000685856
3.36266856829175e-08,1.667395090862666e-08,4.949686021101445e-06,3.290454881705356e-11,1.076977581975088e-10,3.211271663347075e-06,0.9997652678045786,4.602822652935911e-10,9.649808408433605e-08,7.606258283564709e-06,1.624612157262612e-08,1.28056632300988e-06,7.749171838041694e-11,9.040480213787385e-12,5.951393506564133e-14,3.572606428973787e-13,0.0009694458326671983,0.9943204119211073,0,0,0,1.49231441127597,1.466475528177858,0,0,0,0,8.908388184803852e-05,140.557,10.532,-88.92877701897501,0.004431719583453068,0.004443329933472433,0.9999812639071541,0.01156555461671055
3.362656757943491e-08,1.667389239399319e-08,4.94968619867121e-06,3.290430346111522e-11,1.076970519042585e-10,3.211252686888349e-06,0.9997652705998995,4.602788442034924e-10,9.649777701020877e-08,7.606264118048472e-06,1.624598902805576e-08,1.280560932705043e-06,7.749075678566993e-11,9.040310240853943e-12,5.951076497099612e-14,3.57256243325999e-13,0.0009694425049634082,0.9943204541490231,0,0,0,1.492257488382237,1.466405043425127,0,0,0,0,8.908032792189239e-05,140.557,10.532,-88.92881388490558,0.004431706743417676,0.00444330392941373,0.9999812640560582,0.01156552924281034
3.362644957843175e-08,1.667383392989204e-08,4.949686376087084e-06,3.290405832541602e-11,1.076963462711172e-10,3.2112337225947e-06,0.9997652733927895,4.602754252834014e-10,9.649747012647206e-08,7.606269948412939e-06,1.624585657363865e-08,1.280555546236008e-06,7.748979583669028e-11,9.040140397446673e-12,5.950759627107155e-14,3.57251846581868e-13,0.0009694391794797576,0.994320496320596,0,0,0,1.492200537379792,1.466334578235412,0,0,0,0,8.90767762840609e-05,140.557,10.532,-88.92885072745787,0.004431693927691527,0.004443277957270625,0.999981264204807,0.01156550388507619
3.362633167930175e-08,1.66737755160249e-08,4.949686553349975e-06,3.290381340863877e-11,1.076956412940685e-10,3.211214770405306e-06,0.9997652761832633,4.602720085225694e-10,9.649716343218817e-08,7.606275774680041e-06,1.624572420890852e-08,1.280550163582263e-06,7.748883553019058e-11,9.039970682862644e-12,5.950442896559509e-14,3.572474526510009e-13,0.0009694358562048138,0.9943205384361871,0,0,0,1.492143558376142,1.466264132592155,0,0,0,0,8.907322692334054e-05,140.557,10.532,-88.92888754674932,0.004431681136132762,0.004443252016992659,0.9999812643534016,0.01156547854342704
3.362621388144348e-08,1.66737171520958e-08,4.949686730460786e-06,3.290356870947698e-11,1.076949369691284e-10,3.211195830259819e-06,0.9997652789713347,4.602685939103316e-10,9.649685692642639e-08,7.606281596871539e-06,1.624559193340274e-08,1.280544784723455e-06,7.748787586290907e-11,9.039801096404501e-12,5.950126305429021e-14,3.572430615195216e-13,0.0009694325351272338,0.9943205804961546,0,0,0,1.492086551478505,1.466193706478781,0,0,0,0,8.90696798286146e-05,140.557,10.532,-88.92892434289645,0.004431668368600387,0.004443226108529413,0.9999812645018429,0.01156545321778247
3.362609618426041e-08,1.667365883781118e-08,4.949686907420413e-06,3.290332422663468e-11,1.076942332923451e-10,3.211176902098361e-06,0.9997652817570182,4.602651814361012e-10,9.649655060826291e-08,7.606287415009022e-06,1.624545974666224e-08,1.280539409639394e-06,7.748691683160892e-11,9.039631637380427e-12,5.949809853687627e-14,3.572386731736582e-13,0.0009694292162357629,0.9943206225008542,0,0,0,1.49202951679382,1.466123299878694,0,0,0,0,8.90661349888524e-05,140.557,10.532,-88.9289611160149,0.004431655624954272,0.004443200231830505,0.9999812646501319,0.01156542790806266
3.362597858716077e-08,1.667360057287985e-08,4.949687084229745e-06,3.290307995882639e-11,1.076935302597991e-10,3.211157985861515e-06,0.9997652845403276,4.60261771089378e-10,9.649624447678146e-08,7.606293229113907e-06,1.624532764823163e-08,1.280534038310047e-06,7.748595843307925e-11,9.039462305104089e-12,5.949493541306862e-14,3.572342875997487e-13,0.0009694258995192345,0.9943206644506389,0,0,0,1.49197245442874,1.466052912775284,0,0,0,0,8.906259239310867e-05,140.557,10.532,-88.92899786621938,0.004431642905055147,0.004443174386845592,0.9999812647982697,0.01156540261418842
3.362586108955759e-08,1.667354235701293e-08,4.949687260889661e-06,3.2902835904777e-11,1.076928278676024e-10,3.211139081490326e-06,0.999765287321277,4.602583628597422e-10,9.64959385310728e-08,7.606299039207443e-06,1.624519563765904e-08,1.280528670715541e-06,7.748500066413392e-11,9.039293098894597e-12,5.949177368257868e-14,3.572299047842366e-13,0.0009694225849665692,0.9943207063458591,0,0,0,1.491915364489638,1.465982545151925,0,0,0,0,8.905905203052271e-05,140.557,10.532,-88.92903459362373,0.004431630208764593,0.004443148573524372,0.9999812649462571,0.01156537733608119
3.362574369086862e-08,1.667348418992392e-08,4.949687437401036e-06,3.290259206322167e-11,1.076921261118988e-10,3.211120188926285e-06,0.9997652900998798,4.602549567368496e-10,9.649563277023415e-08,7.606304845310715e-06,1.624506371449607e-08,1.280523306836156e-06,7.748404352161093e-11,9.039124018076448e-12,5.948861334511388e-14,3.572255247136644e-13,0.000969419272566774,0.9943207481868627,0,0,0,1.491858247082603,1.46591219699197,0,0,0,0,8.90555138903178e-05,140.557,10.532,-88.92907129834094,0.00443161753594504,0.004443122791816582,0.999981265094095,0.01156535207366296
3.362562639051627e-08,1.667342607132857e-08,4.949687613764736e-06,3.290234843290579e-11,1.07691424988863e-10,3.211101308111344e-06,0.9997652928761499,4.602515527104424e-10,9.649532719337046e-08,7.60631064744464e-06,1.624493187829794e-08,1.280517946652331e-06,7.748308700237404e-11,9.038955061979488e-12,5.948545440037775e-14,3.572211473746864e-13,0.0009694159623089411,0.9943207899739946,0,0,0,1.491801102313443,1.465841868278762,0,0,0,0,8.905197796180035e-05,140.557,10.532,-88.92910798048305,0.004431604886459762,0.004443097041671995,0.9999812652417845,0.01156532682685638
3.36255091879276e-08,1.667336800094493e-08,4.949687789981623e-06,3.290210501258487e-11,1.076907244947008e-10,3.211082438987914e-06,0.9997652956501009,4.602481507703398e-10,9.64950217995931e-08,7.60631644562997e-06,1.624480012862326e-08,1.280512590144657e-06,7.748213110331094e-11,9.038786229938868e-12,5.948229684806996e-14,3.572167727540581e-13,0.0009694126541822484,0.9943208317075979,0,0,0,1.491743930287688,1.465771558995626,0,0,0,0,8.904844423435939e-05,140.557,10.532,-88.92914464016131,0.004431592260172873,0.00444307132304043,0.9999812653893264,0.0115653015955847
3.362539208253431e-08,1.667330997849335e-08,4.949687966052548e-06,3.290186180102445e-11,1.076900246256487e-10,3.211063581498836e-06,0.9997652984217463,4.602447509064382e-10,9.649471658802044e-08,7.606322239887296e-06,1.624466846503411e-08,1.280507237293876e-06,7.748117582133316e-11,9.038617521294996e-12,5.947914068788632e-14,3.572124008386338e-13,0.0009694093481759576,0.9943208733880122,0,0,0,1.491686731110585,1.465701269125873,0,0,0,0,8.904491269746568e-05,140.557,10.532,-88.92918127748605,0.004431579656949317,0.004443045635871746,0.9999812655367217,0.01156527637977173
3.362527507377262e-08,1.667325200369637e-08,4.949688141978359e-06,3.2901618797e-11,1.076893253779735e-10,3.211044735587403e-06,0.9997653011910994,4.602413531087137e-10,9.649441155777765e-08,7.606328030237045e-06,1.624453688709598e-08,1.280501888080884e-06,7.74802211533768e-11,9.03844893539349e-12,5.947598591951891e-14,3.57208031615373e-13,0.0009694060442794141,0.9943209150155752,0,0,0,1.491629504887103,1.4656309986528,0,0,0,0,8.904138334067115e-05,140.557,10.532,-88.92921789256678,0.00443156707665487,0.004443019980115839,0.9999812656839714,0.0115652511793419
3.36251581610833e-08,1.66731940762788e-08,4.949688317759895e-06,3.290137599929687e-11,1.076886267479724e-10,3.211025901197336e-06,0.9997653039581734,4.602379573672181e-10,9.649410670799646e-08,7.606333816699487e-06,1.624440539437774e-08,1.280496542486724e-06,7.747926709640144e-11,9.038280471585137e-12,5.947283254265597e-14,3.572036650713334e-13,0.0009694027424820462,0.9943209565906218,0,0,0,1.491572251721933,1.465560747559691,0,0,0,0,8.903785615360817e-05,140.557,10.532,-88.92925448551216,0.004431554519156135,0.004442994355722653,0.9999812658310763,0.01156522599422019
3.362504134391161e-08,1.667313619596763e-08,4.949688493397986e-06,3.290113340671016e-11,1.076879287319722e-10,3.211007078272803e-06,0.9997653067229816,4.602345636720812e-10,9.649380203781548e-08,7.606339599294729e-06,1.624427398645164e-08,1.280491200492591e-06,7.747831364739044e-11,9.038112129225848e-12,5.946968055698204e-14,3.571993011936742e-13,0.000969399442773364,0.9943209981134847,0,0,0,1.491514971719488,1.465490515829817,0,0,0,0,8.903433112598887e-05,140.557,10.532,-88.92929105643,0.004431541984320529,0.004442968762642168,0.9999812659780373,0.01156520082433217
3.362492462170725e-08,1.667307836249207e-08,4.94968866889346e-06,3.290089101804471e-11,1.076872313263297e-10,3.210988266758397e-06,0.9997653094855369,4.602311720135089e-10,9.649349754637991e-08,7.606345378042726e-06,1.624414266289325e-08,1.280485862079825e-06,7.74773608033505e-11,9.037943907676617e-12,5.946652996217796e-14,3.571949399696537e-13,0.0009693961451429594,0.994321039584494,0,0,0,1.491457664983902,1.465420303446435,0,0,0,0,8.903080824760447e-05,140.557,10.532,-88.92932760542729,0.004431529472016289,0.00444294320082441,0.9999812661248553,0.01156517566960404
3.362480799392435e-08,1.667302057558346e-08,4.949688844247136e-06,3.290064883211495e-11,1.076865345274308e-10,3.210969466599135e-06,0.9997653122458521,4.602277823817812e-10,9.649319323284136e-08,7.606351152963272e-06,1.624401142328142e-08,1.280480527229913e-06,7.747640856131148e-11,9.037775806303476e-12,5.946338075792091e-14,3.571905813866264e-13,0.0009693928495805049,0.9943210810039771,0,0,0,1.491400331619032,1.465350110392793,0,0,0,0,8.902728750832468e-05,140.557,10.532,-88.92936413261017,0.00443151698211246,0.004442917670219446,0.9999812662715312,0.01156515052996249
3.362469146002139e-08,1.667296283497533e-08,4.949689019459827e-06,3.290040684774485e-11,1.076858383316908e-10,3.210950677740464e-06,0.9997653150039401,4.602243947672537e-10,9.649288909635808e-08,7.606356924076008e-06,1.624388026719829e-08,1.280475195924486e-06,7.747545691832635e-11,9.037607824477453e-12,5.946023294388442e-14,3.571862254320454e-13,0.0009693895560757533,0.994321122372259,0,0,0,1.491342971728461,1.465279936652124,0,0,0,0,8.902376889809694e-05,140.557,10.532,-88.92940063808402,0.004431504514478893,0.004442892170777387,0.9999812664180658,0.01156512540533479
3.362457501946121e-08,1.667290514040333e-08,4.94968919453234e-06,3.290016506376778e-11,1.076851427355537e-10,3.210931900128239e-06,0.9997653177598136,4.602210091603542e-10,9.649258513609462e-08,7.606362691400422e-06,1.624374919422924e-08,1.280469868145321e-06,7.747450587147055e-11,9.037439961574524e-12,5.945708651973845e-14,3.571818720934578e-13,0.0009693862646185365,0.9943211636896627,0,0,0,1.491285585415494,1.465209782207653,0,0,0,0,8.902025240694583e-05,140.557,10.532,-88.92943712195336,0.00443149206898624,0.004442866702448383,0.9999812665644602,0.01156510029564882
3.362445867171094e-08,1.667284749160521e-08,4.949689369465473e-06,3.289992347902657e-11,1.076844477354924e-10,3.210913133708745e-06,0.9997653205134853,4.602176255515865e-10,9.649228135122207e-08,7.606368454955851e-06,1.624361820396286e-08,1.280464543874335e-06,7.747355541784258e-11,9.037272216975584e-12,5.945394148514937e-14,3.571775213585099e-13,0.0009693829751987656,0.9943212049565086,0,0,0,1.491228172783162,1.465139647042593,0,0,0,0,8.901673802497241e-05,140.557,10.532,-88.9294735843219,0.004431479645505951,0.004442841265182635,0.999981266710715,0.01156507520083296
3.362434241624198e-08,1.667278988832084e-08,4.94968954426002e-06,3.289968209237326e-11,1.07683753328008e-10,3.210894378428672e-06,0.9997653232649679,4.602142439315263e-10,9.649197774091772e-08,7.606374214761477e-06,1.624348729599094e-08,1.280459223093587e-06,7.747260555456321e-11,9.037104590066391e-12,5.945079783978005e-14,3.571731732149412e-13,0.0009693796878064292,0.9943212461731142,0,0,0,1.491170733934223,1.465069531140148,0,0,0,0,8.901322574235359e-05,140.557,10.532,-88.92951002529259,0.004431467243910267,0.004442815858930384,0.9999812668568311,0.01156505012081616
3.362422625252997e-08,1.667273233029217e-08,4.949689718916769e-06,3.289944090266916e-11,1.076830595096298e-10,3.210875634235113e-06,0.9997653260142736,4.602108642908208e-10,9.649167430436534e-08,7.606379970836335e-06,1.624335646990844e-08,1.280453905785277e-06,7.747165627877534e-11,9.036937080237532e-12,5.944765558328984e-14,3.57168827650584e-13,0.0009693764024315937,0.9943212873397953,0,0,0,1.491113268971158,1.464999434483512,0,0,0,0,8.900971554934145e-05,140.557,10.532,-88.92954644496757,0.004431454864072216,0.004442790483641912,0.9999812670028095,0.01156502505552792
