# State variables
1.821143684098605,5.023962236876541e-06,0.9980354945774523,1.821557466574718,0.0001340550239911781,144.9983705258554,10.00292933504568,0.9882821832504514,0.001278609103532401,0.9924995055011341,-86.13602737559525,0.0001322970249711491
1.821170119585862,5.023964686796768e-06,0.9980354937519595,1.821583882797793,0.0001340568278588282,144.9983693931052,10.00293328812422,0.988282175283715,0.001278609753752982,0.992499500791553,-86.13602433269992,0.0001322981690251937
1.821196553842381,5.023967136639501e-06,0.9980354929264473,1.821610297791044,0.0001340586316489563,144.9983682603273,10.00293724156967,0.9882821673172291,0.001278610403953005,0.9924994960821198,-86.13602128990232,0.0001322993049574149
1.821222986868221,5.023969586404719e-06,0.9980354921009165,1.821636711554528,0.0001340604353615655,144.9983671275218,10.00294119538201,0.9882821593509937,0.00127861105413246,0.9924994913728346,-86.13601824720249,0.0001323004328285954
1.821249418663439,5.023972036092436e-06,0.9980354912753678,1.821663124088305,0.0001340622389966588,144.9983659946888,10.00294514956122,0.988282151385009,0.001278611704291353,0.9924994866636971,-86.1360152046004,0.0001323015526990632
1.821275849228094,5.023974485702639e-06,0.9980354904498026,1.821689535392433,0.0001340640425542394,144.9983648618281,10.00294910410729,0.9882821434192747,0.001278612354429683,0.9924994819547076,-86.13601216209607,0.0001323026646286944
1.821302278562245,5.023976935235334e-06,0.9980354896242213,1.82171594546697,0.0001340658460343106,144.9983637289399,10.00295305902021,0.9882821354537911,0.001278613004547449,0.992499477245866,-86.13600911968949,0.0001323037686769171
1.821328706665949,5.023979384690509e-06,0.9980354887986248,1.821742354311975,0.0001340676494368753,144.998362596024,10.00295701429994,0.9882821274885579,0.001278613654644647,0.9924994725371722,-86.13600607738069,0.0001323048649027145
1.821355133539266,5.023981834068169e-06,0.998035487973014,1.821768761927505,0.0001340694527619369,144.9983614630806,10.00296096994647,0.9882821195235754,0.001278614304721277,0.9924994678286263,-86.13600303516965,0.0001323059533646282
1.821381559182254,5.023984283368306e-06,0.9980354871473897,1.82179516831362,0.0001340712560094983,144.9983603301095,10.0029649259598,0.9882821115588434,0.001278614954777345,0.9924994631202283,-86.13599999305637,0.0001323070341207616
1.82140798359497,5.023986732590915e-06,0.9980354863217527,1.821821573470377,0.0001340730591795628,144.9983591971109,10.00296888233989,0.988282103594362,0.001278615604812842,0.9924994584119783,-86.13599695104088,0.0001323081072287833
1.821434406777474,5.023989181736007e-06,0.9980354854961038,1.821847977397834,0.0001340748622721335,144.9983580640847,10.00297283908674,0.9882820956301311,0.001278616254827773,0.9924994537038763,-86.13599390912314,0.0001323091727459299
1.821460828729823,5.02399163080357e-06,0.9980354846704436,1.821874380096051,0.0001340766652872135,144.9983569310309,10.00297679620031,0.9882820876661509,0.001278616904822133,0.9924994489959221,-86.13599086730319,0.0001323102307290099
1.821487249452077,5.023994079793601e-06,0.9980354838447729,1.821900781565085,0.0001340784682248059,144.9983557979495,10.00298075368061,0.9882820797024213,0.001278617554795925,0.9924994442881159,-86.13598782558103,0.0001323112812344064
1.821513668944293,5.023996528706096e-06,0.9980354830190926,1.821927181804995,0.000134080271084914,144.9983546648406,10.0029847115276,0.9882820717389423,0.001278618204749144,0.9924994395804575,-86.13598478395664,0.0001323123243180803
1.821540087206529,5.02399897754106e-06,0.9980354821934033,1.821953580815838,0.0001340820738675408,144.998353531704,10.00298866974128,0.988282063775714,0.001278618854681796,0.992499434872947,-86.13598174243003,0.0001323133600355738
1.821566504238845,5.024001426298487e-06,0.9980354813677056,1.821979978597675,0.0001340838765726895,144.9983523985399,10.00299262832162,0.9882820558127363,0.001278619504593876,0.9924994301655846,-86.13597870100122,0.0001323143884420132
1.821592920041298,5.024003874978369e-06,0.9980354805420003,1.822006375150561,0.0001340856792003633,144.9983512653482,10.00299658726861,0.9882820478500092,0.001278620154485381,0.9924994254583701,-86.13597565967021,0.0001323154095921122
1.821619334613946,5.024006323580704e-06,0.998035479716288,1.822032770474557,0.0001340874817505652,144.9983501321289,10.00300054658222,0.9882820398875327,0.001278620804356312,0.9924994207513035,-86.13597261843699,0.000132316423540175
1.82164574795685,5.024008772105499e-06,0.9980354788905695,1.82205916456972,0.0001340892842232985,144.9983489988821,10.00300450626245,0.9882820319253069,0.001278621454206673,0.992499416044385,-86.13596957730157,0.0001323174303400991
1.821672160070065,5.024011220552743e-06,0.9980354780648454,1.822085557436108,0.0001340910866185663,144.9983478656077,10.00300846630927,0.9882820239633319,0.001278622104036457,0.9924994113376143,-86.13596653626395,0.0001323184300453788
1.821698570953651,5.024013668922445e-06,0.9980354772391162,1.82211194907378,0.0001340928889363716,144.9983467323057,10.00301242672267,0.9882820160016075,0.00127862275384567,0.9924994066309916,-86.13596349532412,0.0001323194227091076
1.821724980607666,5.024016117214589e-06,0.9980354764133826,1.822138339482793,0.0001340946911767177,144.9983455989761,10.00301638750263,0.9882820080401337,0.001278623403634303,0.9924994019245169,-86.13596045448212,0.000132320408383982
1.821751389032168,5.024018565429172e-06,0.9980354755876453,1.822164728663208,0.0001340964933396077,144.998344465619,10.00302034864913,0.9882820000789106,0.001278624053402363,0.9924993972181901,-86.13595741373791,0.0001323213871223037
1.821777796227217,5.024021013566196e-06,0.9980354747619047,1.822191116615081,0.0001340982954250447,144.9983433322343,10.00302431016215,0.9882819921179382,0.001278624703149842,0.9924993925120114,-86.13595437309154,0.000132322358975983
1.821804202192869,5.02402346162566e-06,0.9980354739361615,1.822217503338471,0.0001341000974330319,144.998342198822,10.00302827204168,0.9882819841572166,0.001278625352876746,0.9924993878059806,-86.13595133254296,0.0001323233239965417
1.821830606929184,5.024025909607567e-06,0.9980354731104163,1.822243888833436,0.0001341018993635724,144.9983410653822,10.0030322342877,0.9882819761967456,0.001278626002583071,0.9924993831000978,-86.13594829209221,0.0001323242822351157
1.82185701043622,5.024028357511903e-06,0.9980354722846696,1.822270273100034,0.0001341037012166693,144.9983399319148,10.00303619690019,0.9882819682365255,0.001278626652268817,0.992499378394363,-86.13594525173929,0.0001323252337424584
1.821883412714034,5.024030805338664e-06,0.998035471458922,1.822296656138324,0.0001341055029923258,144.9983387984199,10.00304015987914,0.988281960276556,0.001278627301933981,0.9924993736887762,-86.13594221148419,0.000132326178568943
1.821909813762686,5.024033253087856e-06,0.9980354706331741,1.822323037948365,0.0001341073046905451,144.9983376648973,10.00304412322452,0.9882819523168372,0.001278627951578567,0.9924993689833373,-86.13593917132692,0.0001323271167645659
1.821936213582233,5.024035700759476e-06,0.9980354698074263,1.822349418530213,0.0001341091063113302,144.9983365313473,10.00304808693632,0.9882819443573693,0.001278628601202571,0.9924993642780466,-86.13593613126748,0.0001323280483789489
1.821962612172735,5.024038148353523e-06,0.9980354689816791,1.822375797883928,0.0001341109078546844,144.9983353977697,10.00305205101452,0.9882819363981521,0.001278629250805996,0.9924993595729038,-86.13593309130587,0.0001323289734613427
1.821989009534249,5.024040595869991e-06,0.998035468155933,1.822402176009567,0.0001341127093206107,144.9983342641645,10.00305601545911,0.9882819284391856,0.001278629900388834,0.9924993548679091,-86.13593005144212,0.0001323298920606291
1.822015405666833,5.024043043308873e-06,0.9980354673301887,1.82242855290719,0.0001341145107091122,144.9983331305318,10.00305998027007,0.9882819204804699,0.001278630549951092,0.9924993501630623,-86.13592701167619,0.0001323308042253241
1.822041800570546,5.024045490670179e-06,0.9980354665044464,1.822454928576854,0.0001341163120201923,144.9983319968716,10.00306394544737,0.988281912522005,0.001278631199492766,0.9924993454583636,-86.1359239720081,0.0001323317100035805
1.822068194245446,5.024047937953891e-06,0.9980354656787068,1.822481303018618,0.0001341181132538538,144.9983308631838,10.00306791099101,0.9882819045637909,0.001278631849013854,0.992499340753813,-86.13592093243787,0.0001323326094431905
1.822094586691591,5.024050385160019e-06,0.9980354648529703,1.822507676232539,0.0001341199144101001,144.9983297294684,10.00307187690095,0.9882818966058277,0.001278632498514359,0.9924993360494103,-86.13591789296548,0.0001323335025915888
1.822120977909041,5.024052832288551e-06,0.9980354640272373,1.822534048218676,0.0001341217154889343,144.9983285957255,10.0030758431772,0.9882818886481152,0.001278633147994277,0.9924993313451558,-86.13591485359095,0.0001323343894958549
1.822147367897852,5.024055279339489e-06,0.9980354632015083,1.822560418977087,0.0001341235164903594,144.998327461955,10.00307980981973,0.9882818806906535,0.001278633797453608,0.9924993266410492,-86.13591181431427,0.0001323352702027158
1.822173756658083,5.024057726312836e-06,0.9980354623757837,1.822586788507831,0.0001341253174143786,144.998326328157,10.00308377682851,0.9882818727334427,0.001278634446892354,0.9924993219370908,-86.13590877513545,0.0001323361447585488
1.822200144189793,5.024060173208579e-06,0.998035461550064,1.822613156810966,0.0001341271182609951,144.9983251943315,10.00308774420355,0.9882818647764827,0.00127863509631051,0.9924993172332804,-86.1359057360545,0.000132337013209384
1.82222653049304,5.024062620026723e-06,0.9980354607243495,1.82263952388655,0.0001341289190302121,144.9983240604784,10.0030917119448,0.9882818568197735,0.001278635745708079,0.9924993125296181,-86.1359026970714,0.0001323378756009071
1.822252915567882,5.02406506676726e-06,0.9980354598986407,1.82266588973464,0.0001341307197220325,144.9983229265978,10.00309568005227,0.9882818488633153,0.001278636395085058,0.9924993078261038,-86.13589965818618,0.0001323387319784615
1.822279299414377,5.024067513430198e-06,0.9980354590729381,1.822692254355297,0.0001341325203364597,144.9983217926897,10.00309964852593,0.9882818409071078,0.001278637044441448,0.9924993031227376,-86.13589661939882,0.0001323395823870514
1.822305682032584,5.02406996001552e-06,0.998035458247242,1.822718617748577,0.0001341343208734966,144.998320658754,10.00310361736577,0.9882818329511512,0.001278637693777248,0.9924992984195194,-86.13589358070934,0.000132340426871344
1.822332063422561,5.024072406523231e-06,0.998035457421553,1.822744979914539,0.0001341361213331466,144.9983195247908,10.00310758657176,0.9882818249954455,0.001278638343092455,0.9924992937164494,-86.13589054211774,0.0001323412654756723
1.822358443584366,5.024074852953333e-06,0.9980354565958711,1.82277134085324,0.0001341379217154126,144.9983183908001,10.00311155614389,0.9882818170399906,0.001278638992387072,0.9924992890135275,-86.13588750362401,0.0001323420982440374
1.822384822518058,5.024077299305819e-06,0.9980354557701969,1.822797700564741,0.0001341397220202979,144.9983172567818,10.00311552608214,0.9882818090847867,0.001278639641661096,0.9924992843107536,-86.13588446522816,0.0001323429252201107
1.822411200223694,5.02407974558068e-06,0.9980354549445308,1.822824059049097,0.0001341415222478055,144.9983161227361,10.0031194963865,0.9882818011298337,0.001278640290914528,0.9924992796081279,-86.1358814269302,0.0001323437464472372
1.822437576701333,5.024082191777924e-06,0.9980354541188732,1.822850416306369,0.0001341433223979387,144.9983149886627,10.00312346705694,0.9882817931751315,0.001278640940147364,0.9924992749056503,-86.13587838873013,0.0001323445619684371
1.822463951951034,5.024084637897536e-06,0.9980354532932243,1.822876772336613,0.0001341451224707005,144.9983138545619,10.00312743809345,0.9882817852206803,0.001278641589359607,0.9924992702033207,-86.13587535062796,0.0001323453718264085
1.822490325972854,5.024087083939528e-06,0.9980354524675845,1.822903127139888,0.0001341469224660942,144.9983127204335,10.00313140949602,0.98828177726648,0.001278642238551253,0.9924992655011393,-86.13587231262368,0.0001323461760635302
1.822516698766851,5.02408952990389e-06,0.9980354516419542,1.822929480716253,0.0001341487223841227,144.9983115862777,10.00313538126462,0.9882817693125308,0.001278642887722304,0.992499260799106,-86.13586927471729,0.0001323469747218636
1.822543070333084,5.024091975790614e-06,0.9980354508163336,1.822955833065765,0.0001341505222247893,144.9983104520943,10.00313935339924,0.9882817613588325,0.001278643536872758,0.9924992560972208,-86.13586623690881,0.0001323477678431551
1.822569440671612,5.024094421599709e-06,0.9980354499907232,1.822982184188484,0.0001341523219880971,144.9983093178834,10.00314332589985,0.9882817534053852,0.001278644186002617,0.9924992513954837,-86.13586319919823,0.0001323485554688388
1.822595809782492,5.024096867331166e-06,0.9980354491651232,1.823008534084466,0.0001341541216740492,144.998308183645,10.00314729876645,0.9882817454521887,0.001278644835111876,0.9924992466938948,-86.13586016158555,0.0001323493376400386
1.822622177665782,5.02409931298498e-06,0.9980354483395339,1.82303488275377,0.0001341559212826488,144.9983070493791,10.00315127199901,0.9882817374992432,0.001278645484200537,0.992499241992454,-86.1358571240708,0.0001323501143975704
1.822648544321542,5.024101758561149e-06,0.9980354475139558,1.823061230196454,0.0001341577208138991,144.9983059150857,10.00315524559752,0.9882817295465486,0.001278646133268597,0.9924992372911613,-86.13585408665395,0.0001323508857819449
1.822674909749828,5.024104204059681e-06,0.9980354466883891,1.823087576412578,0.0001341595202678031,144.9983047807647,10.00315921956196,0.9882817215941051,0.001278646782316059,0.9924992325900168,-86.13585104933502,0.0001323516518333692
1.8227012739507,5.024106649480561e-06,0.9980354458628339,1.823113921402197,0.0001341613196443641,144.9983036464163,10.00316319389231,0.9882817136419125,0.00127864743134292,0.9924992278890205,-86.135848012114,0.0001323524125917497
1.822727636924216,5.024109094823796e-06,0.9980354450372907,1.823140265165372,0.000134163118943585,144.9983025120403,10.00316716858856,0.988281705689971,0.00127864808034918,0.9924992231881723,-86.1358449749909,0.0001323531680966938
1.822753998670433,5.024111540089379e-06,0.9980354442117597,1.82316660770216,0.0001341649181654691,144.9983013776368,10.00317114365068,0.9882816977382805,0.001278648729334838,0.9924992184874722,-86.13584193796574,0.0001323539183875127
1.82278035918941,5.024113985277304e-06,0.9980354433862413,1.823192949012618,0.0001341667173100195,144.9983002432058,10.00317511907867,0.9882816897868409,0.001278649378299897,0.9924992137869204,-86.13583890103848,0.0001323546635032231
1.822806718481205,5.024116430387578e-06,0.9980354425607356,1.823219289096807,0.0001341685163772393,144.9982991087473,10.0031790948725,0.9882816818356525,0.001278650027244349,0.9924992090865168,-86.13583586420917,0.0001323554034825497
1.822833076545877,5.024118875420189e-06,0.9980354417352431,1.823245627954783,0.0001341703153671317,144.9982979742614,10.00318307103215,0.988281673884715,0.001278650676168198,0.9924992043862613,-86.13583282747778,0.0001323561383639274
1.822859433383484,5.024121320375143e-06,0.9980354409097638,1.823271965586604,0.0001341721142796999,144.9982968397479,10.0031870475576,0.9882816659340286,0.001278651325071443,0.992499199686154,-86.13582979084434,0.0001323568681855034
1.822885788994083,5.024123765252432e-06,0.998035440084298,1.82329830199233,0.0001341739131149468,144.9982957052069,10.00319102444885,0.9882816579835932,0.001278651973954082,0.9924991949861949,-86.13582675430884,0.0001323575929851391
1.822912143377733,5.024126210052045e-06,0.9980354392588461,1.823324637172017,0.0001341757118728758,144.9982945706385,10.00319500170587,0.988281650033409,0.001278652622816114,0.9924991902863839,-86.13582371787128,0.0001323583128004128
1.822938496534493,5.024128654773992e-06,0.9980354384334081,1.823350971125725,0.0001341775105534898,144.9982934360425,10.00319897932865,0.9882816420834757,0.001278653271657542,0.9924991855867211,-86.13582068153165,0.0001323590276686214
1.82296484846442,5.024131099418273e-06,0.9980354376079846,1.823377303853511,0.0001341793091567922,144.9982923014191,10.00320295731716,0.9882816341337936,0.001278653920478361,0.9924991808872066,-86.13581764528999,0.0001323597376267824
1.822991199167573,5.024133543984874e-06,0.9980354367825757,1.823403635355434,0.000134181107682786,144.9982911667681,10.00320693567139,0.9882816261843624,0.001278654569278575,0.9924991761878402,-86.13581460914627,0.0001323604427116365
1.823017548644009,5.024135988473797e-06,0.9980354359571815,1.823429965631551,0.0001341829061314742,144.9982900320897,10.00321091439133,0.9882816182351825,0.001278655218058175,0.9924991714886221,-86.13581157310051,0.0001323611429596492
1.823043896893788,5.024138432885041e-06,0.9980354351318024,1.823456294681921,0.0001341847045028601,144.9982888973838,10.00321489347695,0.9882816102862536,0.001278655866817171,0.9924991667895522,-86.1358085371527,0.000132361838407013
1.823070243916967,5.024140877218605e-06,0.9980354343064385,1.823482622506603,0.0001341865027969469,144.9982877626504,10.00321887292823,0.9882816023375758,0.001278656515555554,0.9924991620906305,-86.13580550130285,0.0001323625290896497
1.823096589713604,5.024143321474477e-06,0.9980354334810899,1.823508949105653,0.0001341883010137375,144.9982866278895,10.00322285274517,0.9882815943891491,0.001278657164273327,0.9924991573918571,-86.13580246555098,0.000132363215043212
1.823122934283758,5.024145765652667e-06,0.9980354326557571,1.823535274479131,0.0001341900991532353,144.9982854931012,10.00322683292774,0.9882815864409736,0.001278657812970489,0.9924991526932319,-86.13579942989706,0.0001323638963030857
1.823149277627486,5.02414820975317e-06,0.9980354318304402,1.823561598627093,0.0001341918972154432,144.9982843582853,10.00323081347593,0.9882815784930492,0.00127865846164704,0.9924991479947549,-86.13579639434111,0.0001323645729043919
1.823175619744848,5.024150653775984e-06,0.9980354310051394,1.8235879215496,0.0001341936952003646,144.998283223442,10.00323479438971,0.988281570545376,0.00127865911030298,0.9924991432964262,-86.13579335888313,0.0001323652448819886
1.823201960635901,5.024153097721091e-06,0.9980354301798547,1.823614243246708,0.0001341954931080023,144.9982820885712,10.00323877566908,0.988281562597954,0.001278659758938303,0.9924991385982457,-86.13579032352314,0.0001323659122704729
1.823228300300703,5.024155541588502e-06,0.9980354293545867,1.823640563718476,0.0001341972909383597,144.9982809536729,10.003242757314,0.988281554650783,0.001278660407553011,0.9924991339002135,-86.13578728826113,0.0001323665751041831
1.823254638739312,5.02415798537822e-06,0.9980354285293352,1.823666882964962,0.0001341990886914399,144.9982798187472,10.00324673932448,0.9882815467038633,0.001278661056147108,0.9924991292023295,-86.13578425309709,0.0001323672334172002
1.823280975951787,5.024160429090226e-06,0.9980354277041007,1.823693200986223,0.0001342008863672459,144.998278683794,10.00325072170048,0.9882815387571946,0.001278661704720587,0.9924991245045938,-86.13578121803104,0.0001323678872433501
1.823307311938186,5.024162872724534e-06,0.9980354268788832,1.82371951778232,0.000134202683965781,144.9982775488133,10.00325470444199,0.9882815308107772,0.001278662353273452,0.9924991198070063,-86.13577818306297,0.0001323685366162059
1.823333646698567,5.02416531628114e-06,0.998035426053683,1.823745833353308,0.0001342044814870482,144.9982764138051,10.00325868754899,0.988281522864611,0.001278663001805701,0.9924991151095672,-86.13577514819289,0.0001323691815690888
1.823359980232988,5.024167759760026e-06,0.9980354252285002,1.823772147699246,0.0001342062789310507,144.9982752787695,10.00326267102147,0.988281514918696,0.00127866365031733,0.9924991104122762,-86.13577211342081,0.000132369822135071
1.823386312541507,5.024170203161199e-06,0.9980354244033349,1.823798460820194,0.0001342080762977916,144.9982741437064,10.00326665485941,0.9882815069730322,0.001278664298808342,0.9924991057151336,-86.13576907874673,0.0001323704583469768
1.823412643624182,5.024172646484665e-06,0.9980354235781875,1.823824772716207,0.0001342098735872741,144.9982730086159,10.00327063906279,0.9882814990276196,0.001278664947278737,0.9924991010181392,-86.13576604417064,0.0001323710902373852
1.823438973481073,5.024175089730407e-06,0.9980354227530581,1.823851083387346,0.0001342116707995013,144.9982718734979,10.00327462363159,0.9882814910824583,0.001278665595728511,0.9924990963212932,-86.13576300969255,0.0001323717178386309
1.823465302112236,5.024177532898435e-06,0.9980354219279467,1.823877392833667,0.0001342134679344763,144.9982707383524,10.00327860856579,0.9882814831375483,0.001278666244157667,0.9924990916245955,-86.13575997531247,0.0001323723411828068
1.823491629517729,5.024179975988742e-06,0.9980354211028536,1.82390370105523,0.0001342152649922023,144.9982696031794,10.00328259386539,0.9882814751928893,0.001278666892566202,0.9924990869280461,-86.13575694103039,0.0001323729603017655
1.823517955697612,5.024182419001319e-06,0.9980354202777789,1.823930008052091,0.0001342170619726823,144.998268467979,10.00328657953035,0.9882814672484818,0.001278667540954115,0.9924990822316451,-86.13575390684633,0.0001323735752271213
1.823544280651942,5.024184861936171e-06,0.9980354194527229,1.82395631382431,0.0001342188588759196,144.9982673327512,10.00329056556067,0.9882814593043253,0.001278668189321406,0.9924990775353922,-86.13575087276028,0.0001323741859902515
1.823570604380777,5.024187304793293e-06,0.9980354186276855,1.823982618371943,0.0001342206557019173,144.9982661974959,10.00329455195632,0.9882814513604202,0.001278668837668076,0.9924990728392877,-86.13574783877225,0.0001323747926222988
1.823596926884176,5.024189747572684e-06,0.9980354178026671,1.82400892169505,0.0001342224524506785,144.9982650622131,10.0032985387173,0.9882814434167665,0.001278669485994121,0.9924990681433314,-86.13574480488224,0.0001323753951541728
1.823623248162196,5.024192190274332e-06,0.9980354169776676,1.824035223793688,0.0001342242491222062,144.998263926903,10.00330252584357,0.9882814354733639,0.001278670134299542,0.9924990634475236,-86.13574177109025,0.0001323759936165516
1.823649568214896,5.024194632898242e-06,0.9980354161526874,1.824061524667916,0.0001342260457165038,144.9982627915653,10.00330651333513,0.9882814275302126,0.001278670782584338,0.9924990587518642,-86.1357387373963,0.0001323765880398837
1.823675887042333,5.024197075444426e-06,0.9980354153277265,1.824087824317791,0.0001342278422335742,144.9982616562002,10.00331050119195,0.9882814195873127,0.001278671430848512,0.9924990540563531,-86.13573570380035,0.0001323771784543896
1.823702204644567,5.024199517912861e-06,0.9980354145027851,1.824114122743372,0.0001342296386734207,144.9982605208077,10.00331448941402,0.9882814116446642,0.001278672079092057,0.9924990493609903,-86.13573267030245,0.0001323777648900637
1.823728521021654,5.024201960303547e-06,0.9980354136778632,1.824140419944717,0.0001342314350360464,144.9982593853877,10.00331847800132,0.9882814037022668,0.001278672727314976,0.9924990446657759,-86.13572963690258,0.0001323783473766758
1.823754836173654,5.024204402616482e-06,0.998035412852961,1.824166715921883,0.0001342332313214543,144.9982582499403,10.00332246695384,0.9882813957601209,0.001278673375517267,0.9924990399707098,-86.13572660360076,0.0001323789259437729
1.823781150100624,5.024206844851671e-06,0.9980354120280788,1.82419301067493,0.0001342350275296477,144.9982571144654,10.00332645627156,0.9882813878182262,0.001278674023698929,0.992499035275792,-86.13572357039698,0.0001323795006206807
1.823807462802622,5.024209287009111e-06,0.9980354112032165,1.824219304203914,0.0001342368236606296,144.9982559789631,10.00333044595445,0.9882813798765828,0.001278674671859967,0.9924990305810225,-86.13572053729122,0.0001323800714365056
1.823833774279707,5.024211729088798e-06,0.9980354103783743,1.824245596508894,0.0001342386197144033,144.9982548434334,10.0033344360025,0.9882813719351908,0.001278675320000373,0.9924990258864014,-86.13571750428352,0.0001323806384201359
1.823860084531936,5.024214171090722e-06,0.9980354095535524,1.824271887589928,0.0001342404156909717,144.9982537078762,10.0033384264157,0.9882813639940503,0.001278675968120149,0.9924990211919286,-86.13571447137387,0.0001323812016002438
1.823886393559369,5.024216613014884e-06,0.9980354087287509,1.824298177447075,0.0001342422115903381,144.9982525722916,10.00334241719403,0.988281356053161,0.001278676616219294,0.9924990164976043,-86.13571143856228,0.0001323817610052867
1.823912701362062,5.024219054861281e-06,0.9980354079039697,1.824324466080391,0.0001342440074125057,144.9982514366796,10.00334640833746,0.9882813481125233,0.001278677264297807,0.9924990118034284,-86.13570840584875,0.0001323823166635092
1.823939007940073,5.024221496629916e-06,0.9980354070792092,1.824350753489936,0.0001342458031574774,144.9982503010401,10.00335039984598,0.9882813401721369,0.001278677912355689,0.9924990071094008,-86.13570537323326,0.0001323828686029443
1.823965313293462,5.024223938320778e-06,0.9980354062544695,1.824377039675767,0.0001342475988252565,144.9982491653732,10.00335439171958,0.9882813322320019,0.001278678560392937,0.9924990024155216,-86.13570234071585,0.0001323834168514153
1.823991617422286,5.02422637993387e-06,0.9980354054297507,1.824403324637943,0.0001342493944158461,144.9982480296789,10.00335838395824,0.9882813242921182,0.001278679208409552,0.9924989977217908,-86.13569930829651,0.000132383961436537
1.824017920326603,5.024228821469194e-06,0.9980354046050527,1.82442960837652,0.0001342511899292494,144.9982468939571,10.00336237656194,0.988281316352486,0.001278679856405534,0.9924989930282084,-86.13569627597522,0.0001323845023857178
1.824044222006471,5.024231262926747e-06,0.9980354037803757,1.824455890891558,0.0001342529853654694,144.998245758208,10.00336636953065,0.9882813084131051,0.001278680504380884,0.9924989883347745,-86.135693243752,0.0001323850397261606
1.824070522461949,5.024233704306525e-06,0.9980354029557198,1.824482172183115,0.0001342547807245092,144.9982446224314,10.00337036286438,0.9882813004739758,0.001278681152335597,0.9924989836414889,-86.13569021162685,0.000132385573484865
1.824096821693094,5.024236145608516e-06,0.9980354021310852,1.824508452251248,0.0001342565760063721,144.9982434866274,10.00337435656308,0.9882812925350978,0.001278681800269673,0.9924989789483517,-86.13568717959978,0.0001323861036886281
1.824123119699965,5.024238586832718e-06,0.9980354013064719,1.824534731096016,0.0001342583712110612,144.998242350796,10.00337835062676,0.9882812845964712,0.00127868244818311,0.992498974255363,-86.13568414767082,0.0001323866303640468
1.824149416482619,5.024241027979137e-06,0.9980354004818801,1.824561008717476,0.0001342601663385795,144.9982412149371,10.00338234505539,0.9882812766580962,0.001278683096075911,0.9924989695625227,-86.13568111583992,0.0001323871535375186
1.824175712041115,5.024243469047775e-06,0.9980353996573098,1.824587285115686,0.0001342619613889303,144.9982400790508,10.00338633984896,0.9882812687199726,0.001278683743948078,0.9924989648698309,-86.13567808410708,0.0001323876732352437
1.82420200637551,5.02424591003862e-06,0.9980353988327612,1.824613560290706,0.0001342637563621165,144.9982389431372,10.00339033500744,0.9882812607821004,0.001278684391799602,0.9924989601772874,-86.13567505247237,0.0001323881894832258
1.824228299485863,5.024248350951668e-06,0.9980353980082342,1.824639834242592,0.0001342655512581415,144.9982378071961,10.00339433053082,0.9882812528444798,0.001278685039630488,0.9924989554848924,-86.13567202093573,0.0001323887023072743
1.824254591372233,5.024250791786923e-06,0.998035397183729,1.824666106971402,0.0001342673460770083,144.9982366712276,10.00339832641909,0.9882812449071106,0.001278685687440734,0.9924989507926458,-86.13566898949719,0.0001323892117330051
1.824280882034676,5.024253232544381e-06,0.9980353963592458,1.824692378477196,0.00013426914081872,144.9982355352317,10.00340232267222,0.9882812369699928,0.001278686335230341,0.9924989461005478,-86.13566595815674,0.0001323897177858426
1.824307171473251,5.024255673224042e-06,0.9980353955347846,1.82471864876003,0.0001342709354832798,144.9982343992084,10.00340631929019,0.9882812290331267,0.001278686982999306,0.9924989414085981,-86.13566292691439,0.0001323902204910208
1.824333459688015,5.024258113825901e-06,0.9980353947103454,1.824744917819962,0.0001342727300706908,144.9982332631577,10.003410316273,0.988281221096512,0.001278687630747629,0.9924989367167969,-86.13565989577015,0.0001323907198735847
1.824359746679028,5.024260554349949e-06,0.9980353938859284,1.824771185657052,0.0001342745245809561,144.9982321270795,10.00341431362062,0.9882812131601488,0.001278688278475309,0.9924989320251442,-86.13565686472401,0.000132391215958392
1.824386032446348,5.024262994796193e-06,0.9980353930615337,1.824797452271356,0.0001342763190140788,144.998230990974,10.00341831133304,0.9882812052240372,0.001278688926182345,0.9924989273336399,-86.13565383377599,0.0001323917087701142
1.824412316990031,5.024265435164619e-06,0.9980353922371613,1.824823717662933,0.0001342781133700622,144.9982298548411,10.00342230941023,0.9882811972881771,0.001278689573868737,0.9924989226422841,-86.13565080292608,0.000132392198333238
1.824438600310137,5.024267875455239e-06,0.9980353914128114,1.82484998183184,0.0001342799076489093,144.9982287186808,10.00342630785218,0.9882811893525685,0.001278690221534485,0.9924989179510768,-86.13564777217428,0.0001323926846720672
1.824464882406722,5.02427031566804e-06,0.9980353905884839,1.824876244778137,0.0001342817018506233,144.9982275824931,10.00343030665888,0.9882811814172114,0.001278690869179587,0.9924989132600179,-86.13564474152061,0.0001323931678107232
1.824491163279847,5.024272755803022e-06,0.9980353897641789,1.82490250650188,0.0001342834959752072,144.998226446278,10.0034343058303,0.988281173482106,0.001278691516804043,0.9924989085691076,-86.13564171096505,0.0001323936477731473
1.824517442929567,5.024275195860183e-06,0.9980353889398966,1.824928767003128,0.0001342852900226643,144.9982253100355,10.00343830536643,0.9882811655472521,0.001278692164407854,0.9924989038783458,-86.13563868050761,0.0001323941245831011
1.824543721355942,5.024277635839527e-06,0.9980353881156371,1.824955026281938,0.0001342870839929976,144.9982241737656,10.00344230526725,0.9882811576126498,0.001278692811991017,0.9924988991877325,-86.1356356501483,0.0001323945982641686
