2.795433426858799475e+00,9.993603676014933823e-01,1.362160521927304824e-03,1.265739829720796076e-03,8.465996562317206209e-01,1.512954602410693516e-01,3.300412110310671499e-01,9.683138968230007304e-01,9.912288396067669982e-01,1.389696507703765127e-01,2.507880642324638587e-01,5.450388989837991541e-03,1.228482479054971051e-02,2.657522993006910528e-01,1.088012273376745043e+01,3.333883399683135380e-04,-2.735513323657052243e-01,5.090860429939159104e-01
2.661871605324132695e+00,9.993457464504472698e-01,1.378009232698899130e-03,1.279135991411259766e-03,8.441305533928842308e-01,1.494004371238741580e-01,3.300423845219427332e-01,9.683138968230007304e-01,9.912318768830482574e-01,1.392845602149044570e-01,2.513518024727107725e-01,5.430666668553277635e-03,1.239900461634836117e-02,2.643996450258200293e-01,1.088010888270439835e+01,3.329345680465307738e-04,-2.735511407942021189e-01,5.090860429939159104e-01
2.527610493287285820e+00,9.993307123496465438e-01,1.394126283506166332e-03,1.292730276091489262e-03,8.416165274254738815e-01,1.475189928898786862e-01,3.300435898738237617e-01,9.683138968230007304e-01,9.912333272788682592e-01,1.396017113907318530e-01,2.519141064471193681e-01,5.411238765858441407e-03,1.251471506977219414e-02,2.630446607291550554e-01,1.088009623898010858e+01,3.324730389142719375e-04,-2.735509473165995131e-01,5.090860429939159104e-01
2.392644734934445960e+00,9.993152516292398424e-01,1.410517423472424682e-03,1.306526210765924590e-03,8.390568161480614906e-01,1.456511570676832512e-01,3.300448277305214062e-01,9.683138968230007304e-01,9.912331856469229763e-01,1.399211271708531990e-01,2.524749783400075387e-01,5.392100815195920681e-03,1.263198037577424951e-02,2.616873775667806212e-01,1.088008480193716565e+01,3.320037049873830184e-04,-2.735507518994798049e-01,5.090860429939159104e-01
2.256968962216567842e+00,9.992993501095125408e-01,1.427188544186913004e-03,1.320527389593138725e-03,8.364506521614769596e-01,1.437969601722278168e-01,3.300460987366419796e-01,9.683138968230007304e-01,9.912314459964057800e-01,1.402428306356953980e-01,2.530344204856910806e-01,5.373248422954605974e-03,1.275082513124117453e-02,2.603278277340412838e-01,1.088007457086231256e+01,3.315265179857472956e-04,-2.735505545087311141e-01,5.090860429939159104e-01
2.120577796243619861e+00,9.992829930800852800e-01,1.444145683521724224e-03,1.334737475016899632e-03,8.337972629169362326e-01,1.419564336887929878e-01,3.300474035371867010e-01,9.683138968230007304e-01,9.912281014856724193e-01,1.405668450719439189e-01,2.535924353739342219e-01,5.354677266909018719e-03,1.287127430765644918e-02,2.589660444864399502e-01,1.088006554498421430e+01,3.310414289520560759e-04,-2.735503551095461172e-01,5.090860429939159104e-01
1.983465848602324444e+00,9.992661652782145465e-01,1.461395029563765597e-03,1.349160198909681333e-03,8.310958717932289685e-01,1.401296100557641866e-01,3.300487427771741644e-01,9.683138968230007304e-01,9.912231444141998971e-01,1.408931939713860271e-01,2.541490256555118954e-01,5.336383094695505008e-03,1.299335325364810861e-02,2.576020621599791616e-01,1.088005772347120548e+01,3.305483882723721603e-04,-2.735501536664223798e-01,5.090860429939159104e-01
1.845627722765710077e+00,9.992488508661261370e-01,1.478942924658797464e-03,1.363799363727550640e-03,8.283456978676140281e-01,1.383165226461287867e-01,3.300501171012903412e-01,9.683138968230007304e-01,9.912165662138332500e-01,1.412219010297192101e-01,2.547041941478829785e-01,5.318361722324845518e-03,1.311708769740588948e-02,2.562359161909453786e-01,1.088005110542898279e+01,3.300473456983891106e-04,-2.735499501431628566e-01,5.090860429939159104e-01
1.707058015320912947e+00,9.992310334073521982e-01,1.496795869580345431e-03,1.378658843677237934e-03,8.255459575612683620e-01,1.365172057476860823e-01,3.300515271535697237e-01,9.683138968230007304e-01,9.912083574393129037e-01,1.415529901453983497e-01,2.552579438409703361e-01,5.300609032730290229e-03,1.324250374896927991e-02,2.548676431350857530e-01,1.088004568989827447e+01,3.295382503713671814e-04,-2.735497445028774455e-01,5.090860429939159104e-01
1.567751317420258195e+00,9.992126958420297633e-01,1.514960527816683897e-03,1.393742585894043682e-03,8.226958638260196688e-01,1.347316945419405887e-01,3.300529735771103867e-01,9.683138968230007304e-01,9.911985077580751646e-01,1.418864854184553048e-01,2.558102779030446139e-01,5.283120974350646697e-03,1.336962790236877890e-02,2.534972806860743000e-01,1.088004147585247949e+01,3.290210508483441777e-04,-2.735495367079851525e-01,5.090860429939159104e-01
1.427702215839435018e+00,9.991938204610653074e-01,1.533443729994362053e-03,1.409054611631636910e-03,8.197946287203785598e-01,1.329600250816747875e-01,3.300544570138285727e-01,9.683138968230007304e-01,9.911870059393176335e-01,1.422224111493800291e-01,2.563611996867084519e-01,5.265893559747190228e-03,1.349848703762443654e-02,2.521248676933788291e-01,1.088003846219527482e+01,3.284956951294165845e-04,-2.735493267202171452e-01,5.090860429939159104e-01
1.286905294530195976e+00,9.991743888792279371e-01,1.552252478425917214e-03,1.424599017462329460e-03,8.168414616079671120e-01,1.312022342671676778e-01,3.300559781042554652e-01,9.683138968230007304e-01,9.911738398423223240e-01,1.425607918379961925e-01,2.569107127349755659e-01,5.248922864254468822e-03,1.362910842258276307e-02,2.507504441791409411e-01,1.088003664775819423e+01,3.279621306886419847e-04,-2.735491145006208602e-01,5.090860429939159104e-01
1.145355135381676881e+00,9.991543820068871096e-01,1.571393951807032851e-03,1.440379976488638091e-03,8.138355730764629259e-01,1.294583598210830022e-01,3.300575374873797596e-01,9.683138968230007304e-01,9.911589964040262712e-01,1.429016521824024444e-01,2.574588207874407009e-01,5.232205024663249930e-03,1.376151971459503923e-02,2.493740513546250370e-01,1.088003603129818586e+01,3.274203045042456362e-04,-2.735489000095643886e-01,5.090860429939159104e-01
1.003046319971397482e+00,9.991337800207312769e-01,1.590875510047309351e-03,1.456401739565773385e-03,8.107761721539206157e-01,1.277284402619810744e-01,3.300591358005405818e-01,9.683138968230007304e-01,9.911424616258314169e-01,1.432450170779853427e-01,2.580055277865331287e-01,5.215736237936404417e-03,1.389574896202583169e-02,2.479957316351697472e-01,1.088003661149515189e+01,3.268701630957135222e-04,-2.735486832067438590e-01,5.090860429939159104e-01
8.599734299826309325e-01,9.991125623328307448e-01,1.610704699252085183e-03,1.472668636532754134e-03,8.076624699115004802e-01,1.260125148765145198e-01,3.300607736793731983e-01,9.683138968230007304e-01,9.911242205596467736e-01,1.435909116163753552e-01,2.585508378838501931e-01,5.199512759955416188e-03,1.403182460557009063e-02,2.466155286551306725e-01,1.088003838694946346e+01,3.263116525555662508e-04,-2.735484640511876009e-01,5.090860429939159104e-01
7.161310487355682097e-01,9.990907075586238362e-01,1.630889256878530549e-03,1.489185077459063977e-03,8.044936796287501801e-01,1.243106236902560141e-01,3.300624517578122363e-01,9.683138968230007304e-01,9.911042572931443306e-01,1.439393610848247185e-01,2.590947554465589664e-01,5.183530904298517573e-03,1.416977547942793909e-02,2.452334872804871335e-01,1.088004135617946488e+01,3.257447185923262041e-04,-2.735482425012668584e-01,5.090860429939159104e-01
5.715137620496002491e-01,9.990681934832614797e-01,1.651437117018721926e-03,1.505955553894912369e-03,8.012690166416456261e-01,1.226228074372397864e-01,3.300641706681545218e-01,9.683138968230007304e-01,9.910825549342335838e-01,1.442903909652178407e-01,2.596372850638642982e-01,5.167787041048576939e-03,1.430963081223449521e-02,2.438496536218529021e-01,1.088004551761896366e+01,3.251693065695060447e-04,-2.735480185147036170e-01,5.090860429939159104e-01
4.261161589797616278e-01,9.990449970264602131e-01,1.672356415880757842e-03,1.522984640136482463e-03,7.979877007693850777e-01,1.209491075281998868e-01,3.300659310411854230e-01,9.683138968230007304e-01,9.910590955947309322e-01,1.446440269335641238e-01,2.601784315535289327e-01,5.152277595630882535e-03,1.445142022783340620e-02,2.424640750453603555e-01,1.088005086961471868e+01,3.245853615486418383e-04,-2.735477920485808179e-01,5.090860429939159104e-01
2.799328328143783629e-01,9.990210942057673460e-01,1.693655497432725509e-03,1.540276994499958441e-03,7.946489561934132473e-01,1.192895660175597450e-01,3.300677335063717521e-01,9.683138968230007304e-01,9.910338603732199436e-01,1.450002948595014718e-01,2.607181999684393681e-01,5.136999047680087908e-03,1.459517374583719877e-02,2.410768001826260609e-01,1.088005741042392138e+01,3.239928283361386647e-04,-2.735475630593542928e-01,5.090860429939159104e-01
1.329583816158189935e-01,9.989964600981179332e-01,1.715342919230720313e-03,1.557837360605199631e-03,7.912520133213730711e-01,1.176442255692265876e-01,3.300695786921234998e-01,9.683138968230007304e-01,9.910068293370928316e-01,1.453592208059466540e-01,2.612565956032062431e-01,5.121947929935550398e-03,1.474092178197705834e-02,2.396878789396026943e-01,1.088006513821166976e+01,3.233916515306991504e-04,-2.735473315028652541e-01,5.090860429939159104e-01
-1.481259106080733655e-02,9.989710687996278260e-01,1.737427458440910172e-03,1.575670568670629618e-03,7.877961093106025103e-01,1.160131294212337627e-01,3.300714672261282900e-01,9.683138968230007304e-01,9.909779815037587092e-01,1.457208310290044051e-01,2.617936240007868176e-01,5.107120827164880576e-03,1.488869514824990928e-02,2.382973625037735910e-01,1.088007405104846370e+01,3.227817755749907438e-04,-2.735470973343545609e-01,5.090860429939159104e-01
-1.633854757693707915e-01,9.989448933835211042e-01,1.759918118057317250e-03,1.593781536817265180e-03,7.842804896245315627e-01,1.143963213493209979e-01,3.300733997357596095e-01,9.683138968230007304e-01,9.909472948210117371e-01,1.460851519780133057e-01,2.623292909591188327e-01,5.092514375114807514e-03,1.503852505284111220e-02,2.369053033502568906e-01,1.088008414690769499e+01,3.221631448088321196e-04,-2.735468605084780958e-01,5.090860429939159104e-01
-3.127656567678757660e-01,9.989179058561019620e-01,1.782824133330105547e-03,1.612175272383625834e-03,7.807044089469217241e-01,1.127938456295219938e-01,3.300753768485624740e-01,9.683138968230007304e-01,9.909147461465465101e-01,1.464522102958851213e-01,2.628636025377509844e-01,5.078125259489136949e-03,1.519044309983270252e-02,2.355117552461793440e-01,1.088009542366316929e+01,3.215357035258056091e-04,-2.735466209793240289e-01,5.090860429939159104e-01
-4.629585118431803759e-01,9.988900771106652421e-01,1.806154978410469316e-03,1.630856873250534356e-03,7.770671326311984206e-01,1.112057469998704723e-01,3.300773991928183659e-01,9.683138968230007304e-01,9.908803112266124646e-01,1.468220328196781221e-01,2.633965650644557455e-01,5.063950214953091139e-03,1.534448128868471165e-02,2.341167732536583446e-01,1.088010787908662813e+01,3.208993960321933456e-04,-2.735463787004308034e-01,5.090860429939159104e-01
-6.139694122261730724e-01,9.988613768792498071e-01,1.829920373223425977e-03,1.649831529176514497e-03,7.733679378546820526e-01,1.096320706213328028e-01,3.300794673981910510e-01,9.683138968230007304e-01,9.908439646737943196e-01,1.471946465814838734e-01,2.639281851418091573e-01,5.049986024163668694e-03,1.550067201349149271e-02,2.327204137310587839e-01,1.088012151084531709e+01,3.202541667090173187e-04,-2.735461336248074526e-01,5.090860429939159104e-01
-7.658037227142566739e-01,9.988317736821086257e-01,1.854130290578901710e-03,1.669104523143632177e-03,7.696061150645617799e-01,1.080728620381044280e-01,3.300815820964561054e-01,9.683138968230007304e-01,9.908056799439115547e-01,1.475700788096329097e-01,2.644584696537199964e-01,5.036229516825445861e-03,1.565904806200799776e-02,2.313227343326118013e-01,1.088013631649957702e+01,3.195999600767287846e-04,-2.735458857049552495e-01,5.090860429939159104e-01
-9.184668019382347115e-01,9.988012347747927677e-01,1.878794963532324277e-03,1.688681232714161129e-03,7.657809693026589315e-01,1.065281671374182504e-01,3.300837439223153202e-01,9.683138968230007304e-01,9.907654293120254918e-01,1.479483569302666723e-01,2.649874257718906612e-01,5.022677568771401202e-03,1.581964261444574957e-02,2.299237940062298646e-01,1.088015229350047797e+01,3.189367208629602228e-04,-2.735456348928905768e-01,5.090860429939159104e-01
-1.071964002841921504e+00,9.987697260927081988e-01,1.903924893006633898e-03,1.708567131398162995e-03,7.618918216943543209e-01,1.049980321090376589e-01,3.300859535142978141e-01,9.683138968230007304e-01,9.907231838475458741e-01,1.483295085693001614e-01,2.655150609621899638e-01,5.009327101068270123e-03,1.598248924203609853e-02,2.285236529895145752e-01,1.088016943918749391e+01,3.182643940730795753e-04,-2.735453811401702962e-01,5.090860429939159104e-01
-1.226300673346762959e+00,9.987372121930272462e-01,1.929530855688649975e-03,1.728767790032400371e-03,7.579380109113882380e-01,1.034825034046250175e-01,3.300882115157495189e-01,9.683138968230007304e-01,9.906789133884287279e-01,1.487135615548206280e-01,2.660413829909169525e-01,4.996175079145967826e-03,1.614762190536142214e-02,2.271223728038432033e-01,1.088018775078623612e+01,3.175829250638202055e-04,-2.735451243979178937e-01,5.090860429939159104e-01
-1.381482157243987485e+00,9.987036561937993051e-01,1.955623912212798438e-03,1.749288878170762989e-03,7.539188947235857530e-01,1.019816276972015379e-01,3.300905185759127614e-01,9.683138968230007304e-01,9.906325865144578469e-01,1.491005439199508953e-01,2.665663999309331733e-01,4.983218511950627053e-03,1.631507495245335115e-02,2.257200162465093918e-01,1.088020722540624519e+01,3.168922596198149458e-04,-2.735448646168526232e-01,5.090860429939159104e-01
-1.537513795308333542e+00,9.986690197101256716e-01,1.982215415647063054e-03,1.770136165486706431e-03,7.498338515829522377e-01,1.004954518409371944e-01,3.300928753510964930e-01,9.683138968230007304e-01,9.905841705196021252e-01,1.494904839062256019e-01,2.670901201676403325e-01,4.970454451120809997e-03,1.648488311665998601e-02,2.243166473808265171e-01,1.088022786003885400e+01,3.161923440332127500e-04,-2.735446017473190938e-01,5.090860429939159104e-01
-1.694400926658247375e+00,9.986332627872266388e-01,2.009317020295599450e-03,1.791315523187980924e-03,7.456822822454357569e-01,9.902402283153652340e-02,3.300952825059399465e-01,9.683138968230007304e-01,9.905336313834448569e-01,1.498834099675125930e-01,2.676125524047767712e-01,4.957879990186435555e-03,1.665708151428289471e-02,2.229123315241615111e-01,1.088024965155512191e+01,3.154831251862692029e-04,-2.735443357393202435e-01,5.090860429939159104e-01
-1.852148890372508072e+00,9.985963438302463135e-01,2.036940690834829551e-03,1.812832925444214432e-03,7.414636114659398647e-01,9.756738776751364139e-02,3.300977407147699383e-01,9.683138968230007304e-01,9.904809337416792259e-01,1.502793507745290857e-01,2.681337056700065502e-01,4.945492263789993438e-03,1.683170564198718799e-02,2.215071352338292276e-01,1.088027259670385938e+01,3.147645506370103097e-04,-2.735440665425508677e-01,5.090860429939159104e-01
-2.010763027374300016e+00,9.985582195306025310e-01,2.065098711799184285e-03,1.834694450827732562e-03,7.371772896908613815e-01,9.612559381267939129e-02,3.301002506630534294e-01,9.683138968230007304e-01,9.904260408556674333e-01,1.506783352199893011e-01,2.686535893202730563e-01,4.933288446929601917e-03,1.700879137398720459e-02,2.201011262908094401e-01,1.088029669210974681e+01,3.140365687079079283e-04,-2.735437941064339795e-01,5.090860429939159104e-01
-2.170248682605636414e+00,9.985188447887084484e-01,2.093803697435440113e-03,1.856906283768231100e-03,7.328227948555604554e-01,9.469868816019583191e-02,3.301028130489475632e-01,9.683138968230007304e-01,9.903689145810620209e-01,1.510803924244341345e-01,2.691722130468849339e-01,4.921265754223480733e-03,1.718837495901260476e-02,2.186943736812415329e-01,1.088032193427154581e+01,3.132991285775955752e-04,-2.735435183801590009e-01,5.090860429939159104e-01
-2.330611207490920656e+00,9.984781726328502138e-01,2.123068601943765756e-03,1.879474716021786685e-03,7.283996341449244794e-01,9.328671799858573310e-02,3.301054285849471803e-01,9.683138968230007304e-01,9.903095153354901647e-01,1.514855517427833864e-01,2.696895868803045326e-01,4.909421439195402886e-03,1.737049301705918466e-02,2.172869475756547542e-01,1.088034831956043469e+01,3.125521803756028667e-04,-2.735432393127218975e-01,5.090860429939159104e-01
-2.491855962723962037e+00,9.984361541340187607e-01,2.152906730126763306e-03,1.902406148154858973e-03,7.239073458841702724e-01,9.188973048012233358e-02,3.301080979996330877e-01,9.683138968230007304e-01,9.902478020653021629e-01,1.518938427716614303e-01,2.702057211946027881e-01,4.897752793580695957e-03,1.755518253593069469e-02,2.158789193059159062e-01,1.088037584421846127e+01,3.117956752800666925e-04,-2.735429568529674782e-01,5.090860429939159104e-01
-2.653988321365738479e+00,9.983927383164631353e-01,2.183331748466846387e-03,1.925707091043858026e-03,7.193455013631591122e-01,9.050777269206043696e-02,3.301108220395215787e-01,9.683138968230007304e-01,9.901837322113912210e-01,1.523052953575410318e-01,2.707206267115465081e-01,4.886257146652369689e-03,1.774248086757793108e-02,2.144703613398509234e-01,1.088040450435713069e+01,3.110295656184385265e-04,-2.735426709496338593e-01,5.090860429939159104e-01
-2.817013672297393967e+00,9.983478720637263271e-01,2.214357696655750579e-03,1.949384167390950245e-03,7.147137068086480971e-01,8.914089163121249881e-02,3.301136014710178146e-01,9.683138968230007304e-01,9.901172616740904209e-01,1.527199396057554448e-01,2.712343145042788728e-01,4.874931864566925746e-03,1.793242572424271278e-02,2.130613472535509700e-01,1.088043429595612288e+01,3.102538049710669345e-04,-2.735423815513989831e-01,5.090860429939159104e-01
-2.980937424005287273e+00,9.983015000199100264e-01,2.245998999599103929e-03,1.973444113256749011e-03,7.100116052683828061e-01,8.778913418241368616e-02,3.301164370824746230e-01,9.683138968230007304e-01,9.900483447771580847e-01,1.531378058904272754e-01,2.717467960005544025e-01,4.863774349729441983e-03,1.812505517441508757e-02,2.116519517013202845e-01,1.088046521486218765e+01,3.094683482777213588e-04,-2.735420886069293567e-01,5.090860429939159104e-01
-3.145765008750506464e+00,9.982535644858895330e-01,2.278270479922484774e-03,1.997893779610548579e-03,7.052388786479587557e-01,8.645254710146771382e-02,3.301193296863596527e-01,9.683138968230007304e-01,9.899769342308660791e-01,1.535589248653626282e-01,2.722580829854862605e-01,4.852782040177472389e-03,1.832040763861265964e-02,2.102422503833067391e-01,1.088049725678817481e+01,3.086731519468516706e-04,-2.735417920649308998e-01,5.090860429939159104e-01
-3.311501887091981011e+00,9.982040053102029242e-01,2.311187371004961699e-03,2.022740133898802504e-03,7.003952496530612137e-01,8.513117700321012893e-02,3.301222801215333846e-01,9.683138968230007304e-01,9.899029810942083785e-01,1.539833274759632720e-01,2.727681876037618136e-01,4.841952408983364597e-03,1.851852188499244697e-02,2.088323200107760347e-01,1.088053041731225612e+01,3.078681739676946750e-04,-2.735414918742023471e-01,5.090860429939159104e-01
-3.478153552818653793e+00,9.981527597742848590e-01,2.344765330569194371e-03,2.047990261632437470e-03,6.954804838667164590e-01,8.382507035537997697e-02,3.301252892556411078e-01,9.683138968230007304e-01,9.898264347362523141e-01,1.544110449722015943e-01,2.732771223612804334e-01,4.831282963674521369e-03,1.871943702480529867e-02,2.074222382691003064e-01,1.088056469187733200e+01,3.070533740249391155e-04,-2.735411879836903704e-01,5.090860429939159104e-01
-3.645725538258755005e+00,9.980997624717473649e-01,2.379020454857963714e-03,2.073651367993762772e-03,6.904943917555244060e-01,8.253427347904061795e-02,3.301283579876214680e-01,9.683138968230007304e-01,9.897472427966598207e-01,1.548421089227165759e-01,2.737849001261658533e-01,4.820771245671201001e-03,1.892319250770546288e-02,2.060120837784343295e-01,1.088060007579063537e+01,3.062287136160983655e-04,-2.735408803425475321e-01,5.090860429939159104e-01
-3.814223420012863741e+00,9.980449451813347972e-01,2.413969293427975678e-03,2.099730779463374226e-03,6.854368307396898619e-01,8.125883255635060753e-02,3.301314872503370856e-01,9.683138968230007304e-01,9.896653511454104324e-01,1.552765512300678663e-01,2.742915341291017883e-01,4.810414829741405628e-03,1.912982811692614041e-02,2.046019360521620645e-01,1.088063656422353631e+01,3.053941561712318273e-04,-2.735405689001916829e-01,5.090860429939159104e-01
-3.983652825098109584e+00,9.979882367331794901e-01,2.449628864596727681e-03,2.126235945467895572e-03,6.803077072878692677e-01,7.999879364654344238e-02,3.301346780133299075e-01,9.683138968230007304e-01,9.895807038417633317e-01,1.557144041472146578e-01,2.747970379629386395e-01,4.800211323472411591e-03,1.933938396433585588e-02,2.031918754531318039e-01,1.088067415221158107e+01,3.045496671751361968e-04,-2.735402536063685219e-01,5.090860429939159104e-01
-4.154019437513186475e+00,9.979295628679957231e-01,2.486016671575378388e-03,2.153174440048821921e-03,6.751069789598495019e-01,7.875420271103918124e-02,3.301379312857073423e-01,9.683138968230007304e-01,9.894932430925049704e-01,1.561557002952516371e-01,2.753014255815153799e-01,4.790158366758497793e-03,1.955190048538771666e-02,2.017819831477536408e-01,1.088071283465475325e+01,3.036952142917528387e-04,-2.735399344112156017e-01,5.090860429939159104e-01
-4.325329005247819047e+00,9.978688460887534806e-01,2.523150719326327715e-03,2.180553963552973092e-03,6.698346565175312683e-01,7.752510564867888532e-02,3.301412481191640658e-01,9.683138968230007304e-01,9.894029092095328881e-01,1.566004726824593574e-01,2.758047112976400039e-01,4.780253631304428805e-03,1.976741843397682510e-02,2.003723410580210695e-01,1.088075260631798713e+01,3.028307674906439810e-04,-2.735396112653291634e-01,5.090860429939159104e-01
-4.497587347722904916e+00,9.978060055044047916e-01,2.561049532185073491e-03,2.208382344344941937e-03,6.644908059888943175e-01,7.631154834214318172e-02,3.301446296111452683e-01,9.683138968230007304e-01,9.893096405668341253e-01,1.570487547247163829e-01,2.763069097801671981e-01,4.770494820144233032e-03,1.998597887722097094e-02,1.989630318115315488e-01,1.088079346183193152e+01,3.019562991754855263e-04,-2.735392841198325264e-01,5.090860429939159104e-01
-4.670800363683328627e+00,9.977409566651803674e-01,2.599732172287474649e-03,2.236667540541667325e-03,6.590755507483260223e-01,7.511357671669274816e-02,3.301480769081593936e-01,9.683138968230007304e-01,9.892133735569288433e-01,1.575005802673151989e-01,2.768080360501120607e-01,4.760879667174829251e-03,2.020762319017971320e-02,1.975541386896074170e-01,1.088083539569399250e+01,3.010717843143109035e-04,-2.735389529264474207e-01,5.090860429939159104e-01
-4.844974039538630706e+00,9.976736113889468349e-01,2.639218258846990749e-03,2.265417641769298333e-03,6.535890735726433975e-01,7.393123681244817558e-02,3.301515912092467531e-01,9.683138968230007304e-01,9.891140425468564201e-01,1.579559836082315705e-01,2.773081054757330355e-01,4.751405936704028790e-03,2.043239305052868895e-02,1.961457455736042299e-01,1.088087840226964786e+01,3.001772005714024188e-04,-2.735386176375666500e-01,5.090860429939159104e-01
-5.020114458160295001e+00,9.976038775780826651e-01,2.679527988327987283e-03,2.294640870942231663e-03,6.480316186819679025e-01,7.276457487151244408e-02,3.301551737696130639e-01,9.683138968230007304e-01,9.890115798337907327e-01,1.584149995228885943e-01,2.778071337665173335e-01,4.742071423012464947e-03,2.066033043320549337e-02,1.947379368895267859e-01,1.088092247579406546e+01,2.992725284406024238e-04,-2.735382782063295326e-01,5.090860429939159104e-01
-5.196227808136741011e+00,9.975316590262953698e-01,2.720682155564323450e-03,2.324345586064103727e-03,6.424034937546025947e-01,7.161363744132950848e-02,3.301588259044369589e-01,9.683138968230007304e-01,9.889059156003878748e-01,1.588776632904588260e-01,2.783051369659980123e-01,4.732873949928980382e-03,2.089147760504473858e-02,1.933307975510671350e-01,1.088096761037401627e+01,2.983577513798561375e-04,-2.735379345866987832e-01,5.090860429939159104e-01
-5.373320393488029367e+00,9.974568552147602407e-01,2.762702175874887697e-03,2.354540282050284622e-03,6.367050719090038280e-01,7.047847149576925985e-02,3.301625489928621260e-01,9.683138968230007304e-01,9.887969778699765566e-01,1.593440107217453661e-01,2.788021314433282161e-01,4.723811370419002398e-03,2.112587711941997168e-02,1.919244129011974387e-01,1.088101379999011620e+01,2.974328559467666788e-04,-2.735375867335398947e-01,5.090860429939159104e-01
-5.551398643841548797e+00,9.973793610969272638e-01,2.805610108230683145e-03,2.385233592571194862e-03,6.309367936478639249e-01,6.935912457553211619e-02,3.301663444821855142e-01,9.683138968230007304e-01,9.886846924617191945e-01,1.598140781886810413e-01,2.792981338835381355e-01,4.714881566185436836e-03,2.136357181091086757e-02,1.905188686524563468e-01,1.088106103849939466e+01,2.964978319349288825e-04,-2.735372346027020729e-01,5.090860429939159104e-01
-5.730469125067816805e+00,9.972990668712892193e-01,2.849428679531077011e-03,2.416434291915513319e-03,6.250991687547912123e-01,6.825564494957604700e-02,3.301702138922534835e-01,9.683138968230007304e-01,9.885689829458853550e-01,1.602879026554831499e-01,2.797931612763939757e-01,4.706082447281612242e-03,2.160460479001450121e-02,1.891142508260768018e-01,1.088110931963820605e+01,2.955526725107986011e-04,-2.735368781511011704e-01,5.090860429939159104e-01
-5.910538550375677325e+00,9.972158577413666736e-01,2.894181310049997406e-03,2.448151296872052522e-03,6.191927781378755435e-01,6.716808179938699164e-02,3.301741588200808319e-01,9.683138968230007304e-01,9.884497705993949834e-01,1.607655217114996593e-01,2.802872309037764409e-01,4.697411951735800707e-03,2.184901943791997189e-02,1.877106456901118936e-01,1.088115863702548580e+01,2.945973743508341976e-04,-2.735365173368044522e-01,5.090860429939159104e-01
-6.091613791864266325e+00,9.971296136621058404e-01,2.939892140116255343e-03,2.480393668628756536e-03,6.132182756108061072e-01,6.609648542803851778e-02,3.301781809447071891e-01,9.683138968230007304e-01,9.883269743618106062e-01,1.612469736057803582e-01,2.807803603254948044e-01,4.688868045186840930e-03,2.209685940136630472e-02,1.863081396967218029e-01,1.088120898416638305e+01,2.936319377786378196e-04,-2.735361521191166934e-01,5.090860429939159104e-01
-6.273701892528806390e+00,9.970402090718408772e-01,2.986586058095716881e-03,2.513170614686937535e-03,6.071763896043056441e-01,6.504090749612252698e-02,3.301822820323078167e-01,9.683138968230007304e-01,9.882005107919717979e-01,1.617322972834052963e-01,2.812725673634463575e-01,4.680448720530397747e-03,2.234816858760389421e-02,1.849068194187925007e-01,1.088126035445626449e+01,2.926563669018040484e-04,-2.735357824586681086e-01,5.090860429939159104e-01
-6.456810078716038959e+00,9.969475126089054617e-01,3.034288729746851491e-03,2.546491490788453833e-03,6.010679247987725793e-01,6.400140128677700435e-02,3.301864639415762470e-01,9.683138968230007304e-01,9.880702940254909583e-01,1.622215324236006839e-01,2.817638700840298660e-01,4.672151997575367186e-03,2.260299115948055312e-02,1.835067714860616206e-01,1.088131274118510383e+01,2.916706697481725617e-04,-2.735354083175035589e-01,5.090860429939159104e-01
-6.640945773024482079e+00,9.968513868119218690e-01,3.083026629025188703e-03,2.580365802853144472e-03,5.948937636697603226e-01,6.297802200219350388e-02,3.301907286294005206e-01,9.683138968230007304e-01,9.879362357333512090e-01,1.627147194796704499e-01,2.822542867787175003e-01,4.663975922709987301e-03,2.286137153067373598e-02,1.821080825209322462e-01,1.088136613754226723e+01,2.906748584011650794e-04,-2.735350296591732566e-01,5.090860429939159104e-01
-6.826116607643855083e+00,9.967516878027302685e-01,3.132827070416479426e-03,2.614803208923338878e-03,5.886548679371299553e-01,6.197082709415446811e-02,3.301950781568527837e-01,9.683138968230007304e-01,9.877982450818715288e-01,1.632118997207701871e-01,2.827438359426858172e-01,4.655918568577156053e-03,2.312335436109130490e-02,1.807108390741582471e-01,1.088142053662170383e+01,2.896689491338737417e-04,-2.735346464488243590e-01,5.090860429939159104e-01
-7.012330438127450272e+00,9.966482649508450198e-01,3.183718242882890761e-03,2.649813521111789999e-03,5.823522799088012292e-01,6.097987663133250247e-02,3.301995146955179483e-01,9.683138968230007304e-01,9.876562286943322277e-01,1.637131152755490204e-01,2.832325362514034883e-01,4.647978033758511270e-03,2.338898455246405522e-02,1.793151275605879558e-01,1.088147593142756087e+01,2.886529625415525666e-04,-2.735342586532937270e-01,5.090860429939159104e-01
-7.199595357590610867e+00,9.965409605182524722e-01,3.235729245511388252e-03,2.685406707548813800e-03,5.759871237097602403e-01,6.000523370627953296e-02,3.302040405341867269e-01,9.683138968230007304e-01,9.875100906145836133e-01,1.642184091776826838e-01,2.837204065350682480e-01,4.640152442466812140e-03,2.365830724415417599e-02,1.779210341951535934e-01,1.088153231488021255e+01,2.876269236721513793e-04,-2.735338662412016286e-01,5.090860429939159104e-01
