-7.692283131821044151e+01,8.895673580011576043e-02,8.365132535553591042e-01,1.611814446589437677e-01,6.194172397765727921e-05,8.925805015250397600e-01,9.999814182632787984e-01,9.987885284139564890e-01,6.158792200378147147e-02,4.448620929052743422e-01,2.768530595371427802e-02,5.846309737024969755e-02,8.633317787542915678e-01,5.003804325807938505e-03,1.093144396747195657e+01,2.035973183139557288e-05,-2.734456782219082949e-01,9.999999605679642523e-01
-7.691817932334565455e+01,8.898009998856325209e-02,8.365117585473215156e-01,1.616815512377976771e-01,6.198257630417407769e-05,8.931445031667289980e-01,9.999814037432733782e-01,9.987902491294834428e-01,6.100306936331573865e-02,4.448395462327799921e-01,2.769251013044482165e-02,5.867146574327123526e-02,8.632988238164664985e-01,5.004974590131373163e-03,1.093143554937141992e+01,2.033082407496659090e-05,-2.734456648793479605e-01,9.999999609082541596e-01
-7.691344258508091514e+01,8.900389614029798058e-02,8.365074208603870964e-01,1.621809113813643677e-01,6.202420884774453294e-05,8.937055697473541560e-01,9.999813887598583140e-01,9.987919535396146964e-01,6.042402764303091839e-02,4.448165781233008320e-01,2.769986287790904625e-02,5.887960176367079690e-02,8.632650247845203850e-01,5.006168142287130939e-03,1.093142698988702044e+01,2.030219062712484353e-05,-2.734456515735660398e-01,9.999999612429084639e-01
-7.690862176282551843e+01,8.902812128326235974e-02,8.365002695899362850e-01,1.626795196078596184e-01,6.206661728114324511e-05,8.942637162155190333e-01,9.999813733154366835e-01,9.987936417745293394e-01,5.985074123135045165e-02,4.447931918693839859e-01,2.770736316232731700e-02,5.908750336205866038e-02,8.632303876515620145e-01,5.007384820269968409e-03,1.093141829015073796e+01,2.027382930980277642e-05,-2.734456383041663496e-01,9.999999615720346346e-01
-7.690371751182394178e+01,8.905277246899323540e-02,8.364903333871486213e-01,1.631773705174578148e-01,6.210979732741035155e-05,8.948189574479316066e-01,9.999813574123647131e-01,9.987953139632900212e-01,5.928315494951096748e-02,4.447693907429081661e-01,2.771500995849528193e-02,5.929516848791664685e-02,8.631949183601114184e-01,5.008624463350329174e-03,1.093140945128648589e+01,2.024573796342478760e-05,-2.734456250707568703e-01,9.999999618957378100e-01
-7.689873048318084159e+01,8.907784677233089587e-02,8.364776404669014287e-01,1.636744587917990379e-01,6.215374475918420034e-05,8.953713082496929099e-01,9.999813410529537760e-01,9.987969702338537203e-01,5.872121405078963713e-02,4.447451779952066864e-01,2.772280224968839968e-02,5.950259510948983227e-02,8.631586228026943974e-01,5.009886912061198121e-03,1.093140047441016982e+01,2.021791444673349760e-05,-2.734456118729496898e-01,9.999999622141210187e-01
-7.689366132388583708e+01,8.910334129118663293e-02,8.364622186155473704e-01,1.641707791934924887e-01,6.219845539792498022e-05,8.959207833545868027e-01,9.999813242394698376e-01,9.987986107130825131e-01,5.816486421966581694e-02,4.447205568571880319e-01,2.773073902756657480e-02,5.970978121367902930e-02,8.631215068224284970e-01,5.011172008184894104e-03,1.093139136062975325e+01,2.019035663661771708e-05,-2.734455987103609487e-01,9.999999625272847359e-01
-7.688851067683810925e+01,8.912925314630214257e-02,8.364440951985584460e-01,1.646663265656179431e-01,6.224392511322294542e-05,8.964673974253661859e-01,9.999813069741353422e-01,9.988002355267535659e-01,5.761405157091362833e-02,4.446955305394556524e-01,2.773881929208063535e-02,5.991672480593382422e-02,8.630835762135998790e-01,5.012479594740133250e-03,1.093138211104531088e+01,2.016306242794225416e-05,-2.734455855826107284e-01,9.999999628353271053e-01
-7.688327918087050250e+01,8.915557948101426877e-02,8.364232971680403139e-01,1.651610958312253741e-01,6.229014982211017763e-05,8.970111650540421033e-01,9.999812892591293245e-01,9.988018447995699045e-01,5.706872264862775102e-02,4.446701022324259234e-01,2.774704205138047580e-02,6.012342391014635634e-02,8.630448367222292028e-01,5.013809515969313430e-03,1.093137272674909433e+01,2.013602973337957851e-05,-2.734455724893232187e-01,9.999999631383443832e-01
-7.687796747077344151e+01,8.918231746102230073e-02,8.363998510701172728e-01,1.656550819928326312e-01,6.233712548838018141e-05,8.975521007621705127e-01,9.999812710965886309e-01,9.988034386551702948e-01,5.652882442518491340e-02,4.446442751064450527e-01,2.775540632172473349e-02,6.032987656854567338e-02,8.630052940466284017e-01,5.015161617326006037e-03,1.093136320882559609e+01,2.010925648324325061e-05,-2.734455594301265502e-01,9.999999634364306056e-01
-7.687257617731854964e+01,8.920946427416012736e-02,8.363737830521913441e-01,1.661482801319210389e-01,6.238484812192078815e-05,8.980902190011395003e-01,9.999812524886081411e-01,9.988050172161390128e-01,5.599430430014282201e-02,4.446180523119042660e-01,2.776391112739194297e-02,6.053608084159277369e-02,8.629649538379479123e-01,5.016535745462642921e-03,1.093135355835160460e+01,2.008274062532314677e-05,-2.734455464046525175e-01,9.999999637296776989e-01
-7.686710592728192637e+01,8.923701713017083426e-02,8.363451188700757877e-01,1.666406854084296063e-01,6.243331377805887779e-05,8.986255341524556073e-01,9.999812334372416567e-01,9.988065806040168360e-01,5.546511009907851425e-02,4.445914369793533272e-01,2.777255550059314765e-02,6.074203480787624537e-02,8.629238217007145773e-01,5.017931748218410620e-03,1.093134377639626642e+01,2.005648012472241202e-05,-2.734455334125369119e-01,9.999999640181755911e-01
-7.686155734346721147e+01,8.926497326048558889e-02,8.363138838950047171e-01,1.671322930602475443e-01,6.248251855691620013e-05,8.991580605280299343e-01,9.999812139445032333e-01,9.988081289393100359e-01,5.494119007236798746e-02,4.445644322196133924e-01,2.778133848138594417e-02,6.094773656400856443e-02,8.628819031933606665e-01,5.019349474607322399e-03,1.093133386402114304e+01,2.003047296369615455e-05,-2.734455204534191886e-01,9.999999643020122120e-01
-7.685593104472833659e+01,8.929332991800625896e-02,8.362801031205208124e-01,1.676230984027049509e-01,6.253245860277747471e-05,8.996878123704640240e-01,9.999811940123667364e-01,9.988096623415003705e-01,5.442249289390896361e-02,4.445370411238882546e-01,2.779025911758995285e-02,6.115318422452295510e-02,8.628392038287441279e-01,5.020788774806488053e-03,1.093132382228027311e+01,2.000471714149185457e-05,-2.734455075269425772e-01,9.999999645812736038e-01
-7.685022764599202105e+01,8.932208437689030667e-02,8.362438011692422402e-01,1.681130968280624138e-01,6.258313010346887187e-05,9.002148038533346330e-01,9.999811736427673958e-01,9.988111809290550758e-01,5.390896765978850369e-02,4.445092667638740891e-01,2.779931646470365156e-02,6.135837592177093014e-02,8.627957290746597341e-01,5.022249500144566718e-03,1.093131365222022566e+01,1.997921067419143669e-05,-2.734454946327540270e-01,9.999999648560440324e-01
-7.684444775828001184e+01,8.935123393234049860e-02,8.362050022995102250e-01,1.686022838049990313e-01,6.263452928974860986e-05,9.007390490814790596e-01,9.999811528376021386e-01,9.988126848194359697e-01,5.340056388689734534e-02,4.444811121918683661e-01,2.780850958582255575e-02,6.156330980582038620e-02,8.627514843543423462e-01,5.023731503090398363e-03,1.093130335488016236e+01,1.995395159455503638e-05,-2.734454817705040397e-01,9.999999651264055434e-01
-7.683859198873115304e+01,8.938077590039672504e-02,8.361637304119202696e-01,1.690906548780992669e-01,6.268665243470680824e-05,9.012605620912789162e-01,9.999811315987302551e-01,9.988141741291087783e-01,5.289723151149262892e-02,4.444525804408768765e-01,2.781783755155871687e-02,6.176798404435428214e-02,8.627064750469608523e-01,5.025234637241820894e-03,1.093129293129189072e+01,1.992893795186640970e-05,-2.734454689398467808e-01,9.999999653924389609e-01
-7.683266094062298635e+01,8.941070761773162179e-02,8.361200090557355802e-01,1.695782056673386662e-01,6.273949585317702366e-05,9.017793568509442359e-01,9.999811099279741766e-01,9.988156489735534604e-01,5.239892088771072598e-02,4.444236745247204801e-01,2.782729943996155308e-02,6.197239682256994175e-02,8.626607064881051112e-01,5.026758757314645984e-03,1.093128238247992634e+01,1.990416781177994896e-05,-2.734454561404399686e-01,9.999999656542227777e-01
-7.682665521339346526e+01,8.944102644144917569e-02,8.360738614351886921e-01,1.700649318675683253e-01,6.279305590115782790e-05,9.022954472607964682e-01,9.999810878271199188e-01,9.988171094672722017e-01,5.190558278603187026e-02,4.443943974381402429e-01,2.783689433643988728e-02,6.217654634307893946e-02,8.626141839702637926e-01,5.028303719131821392e-03,1.093127170946154259e+01,1.987963925616931458e-05,-2.734454433719448185e-01,9.999999659118344875e-01
-7.682057540266202977e+01,8.947172974888667474e-02,8.360253104156676329e-01,1.705508292479984700e-01,6.284732897524440145e-05,9.028088471535516968e-01,9.999810652979176373e-01,9.988185557237996282e-01,5.141716839169817310e-02,4.443647521569012437e-01,2.784662133368530010e-02,6.238043082580749243e-02,8.625669127432954442e-01,5.029869379612750269e-03,1.093126091324682747e+01,1.985535038297769317e-05,-2.734454306340259322e-01,9.999999661653492522e-01
-7.681442210025083739e+01,8.950281493741923944e-02,8.359743785297935048e-01,1.710358936516812034e-01,6.290231151207045389e-05,9.033195702946026362e-01,9.999810423420826266e-01,9.988199878557110223e-01,5.093362930308671654e-02,4.443347416378956583e-01,2.785647953159665902e-02,6.258404850789754670e-02,8.625188980148905671e-01,5.031455596762787405e-03,1.093124999483874937e+01,1.983129930606955326e-05,-2.734454179263513529e-01,9.999999664148410128e-01
-7.680819589420558202e+01,8.953427942426750441e-02,8.359210879833864904e-01,1.715201209949922256e-01,6.295799998775885870e-05,9.038276303823005176e-01,9.999810189612953204e-01,9.988214059746319817e-01,5.045491753003921581e-02,4.443043688192447327e-01,2.786646803720584792e-02,6.278739764360827258e-02,8.624701449510274731e-01,5.033062229662872526e-03,1.093123895523319611e+01,1.980748415508402048e-05,-2.734454052485926212e-01,9.999999666603819337e-01
-7.680189736881600027e+01,8.956612064630849190e-02,8.358654606613253879e-01,1.720035072671119991e-01,6.301439091738337400e-05,9.043330410482361970e-01,9.999809951572021793e-01,9.988228101912466350e-01,4.998098549214985420e-02,4.442736366203994813e-01,2.787658596460468319e-02,6.299047650421826794e-02,8.624206586764197047e-01,5.034689138459346597e-03,1.093122779541904421e+01,1.978390307528975372e-05,-2.734453926004246083e-01,9.999999669020428472e-01
-7.679552710463644871e+01,8.959833605988913596e-02,8.358075181332997872e-01,1.724860485295059698e-01,6.307148085443865738e-05,9.048358158575210419e-01,9.999809709314164685e-01,9.988242006153071895e-01,4.951178601701276133e-02,4.442425479422407730e-01,2.788683243487297819e-02,6.319328337792813610e-02,8.623704442749567933e-01,5.036336184353907772e-03,1.093121651637819980e+01,1.976055422744132559e-05,-2.734453799815252939e-01,9.999999671398926981e-01
-7.678908567850605493e+01,8.963092314064231847e-02,8.357472816594577747e-01,1.729677409154046774e-01,6.312926639031972691e-05,9.053359683090668186e-01,9.999809462855183684e-01,9.988255773556417028e-01,4.904727233843070300e-02,4.442111056671779745e-01,2.789720657600771453e-02,6.339581656976379931e-02,8.623195067901374689e-01,5.038003229593715666e-03,1.093120511908566428e+01,1.973743578763712084e-05,-2.734453673915761551e-01,9.999999673739995432e-01
-7.678257366356874059e+01,8.966387938330631913e-02,8.356847721959509423e-01,1.734485806292826449e-01,6.318774415381058363e-05,9.058335118358654681e-01,9.999809212210557519e-01,9.988269405201634088e-01,4.858739809458632875e-02,4.441793126592473162e-01,2.790770752285334777e-02,6.359807440148018687e-02,8.622678512254966510e-01,5.039690137461663895e-03,1.093119360450957878e+01,1.971454594717871189e-05,-2.734453548302617221e-01,9.999999676044295516e-01
-7.677599162929301713e+01,8.969720230154629159e-02,8.356200104003771445e-01,1.739285639463376276e-01,6.324691081058160253e-05,9.063284598052679941e-01,9.999808957395445175e-01,9.988282902158787113e-01,4.813211732617753147e-02,4.441471717642082595e-01,2.791833441703316446e-02,6.380005521146557557e-02,8.622154825450244475e-01,5.041396772266772304e-03,1.093118197361127919e+01,1.969188291243166762e-05,-2.734453422972698000e-01,9.999999678312474494e-01
-7.676934014149179575e+01,8.973088942777873722e-02,8.355530166371232248e-01,1.744076872119688371e-01,6.330676306269561069e-05,9.068208255192629075e-01,9.999808698424696995e-01,9.988296265488960657e-01,4.768138447451816114e-02,4.441146858096404193e-01,2.792908640688173891e-02,6.400175735464629090e-02,8.621624056735796016e-01,5.043122999334743138e-03,1.093117022734535304e+01,1.966944490468784955e-05,-2.734453297922913029e-01,9.999999680545168523e-01
-7.676261976234165729e+01,8.976493831299856008e-02,8.354838109826094872e-01,1.748859468412552187e-01,6.336729764812227314e-05,9.073106222147542255e-01,9.999808435312848021e-01,9.988309496244338614e-01,4.723515437960566082e-02,4.440818576050382660e-01,2.793996264737837534e-02,6.420317920239217158e-02,8.621086254972956109e-01,5.044868684998640371e-03,1.093115836665968921e+01,1.964723016002909711e-05,-2.734453173150201422e-01,9.999999682743000440e-01
-7.675583105040223586e+01,8.979934652660848116e-02,8.354124132304369121e-01,1.753633393184334532e-01,6.342851134026112518e-05,9.077978630638383617e-01,9.999808168074136860e-01,9.988322595468288601e-01,4.679338227815676987e-02,4.440486899419056610e-01,2.795096230008163596e-02,6.440431914242226996e-02,8.620541468639808524e-01,5.046633696589718221e-03,1.093114639249552589e+01,1.962523692919233595e-05,-2.734453048651535600e-01,9.999999684906578645e-01
-7.674897456063537504e+01,8.983411165625117267e-02,8.353388428964394485e-01,1.758398611963758462e-01,6.349040094747268213e-05,9.082825611740811267e-01,9.999807896722500145e-01,9.988335564195444105e-01,4.635602380161276542e-02,4.440151855938495040e-01,2.796208453306478492e-02,6.460517557871128802e-02,8.619989745835119344e-01,5.048417902428377173e-03,1.093113430578750567e+01,1.960346347743609574e-05,-2.734452924423916853e-01,9.999999687036500440e-01
-7.674205084442399993e+01,8.986923130764362666e-02,8.352631192236413815e-01,1.763155090960679128e-01,6.355296331261747712e-05,9.087647295887935073e-01,9.999807621271584734e-01,9.988348403451781099e-01,4.592303497411542867e-02,4.439813473166724922e-01,2.797332852085232177e-02,6.480574693139636022e-02,8.619431134282217188e-01,5.050221171815256170e-03,1.093112210746372526e+01,1.958190808440837298e-05,-2.734452800464376443e-01,9.999999689133348690e-01
-7.673506044959096073e+01,8.990470310442488788e-02,8.351852611871217746e-01,1.767902797060865450e-01,6.361619531262289529e-05,9.092443812873074460e-01,9.999807341734743282e-01,9.988361114254705742e-01,4.549437221045526253e-02,4.439471778484653242e-01,2.798469344435761119e-02,6.500603163668439155e-02,8.618865681332795736e-01,5.052043375022494814e-03,1.093110979844578168e+01,1.956056904401588982e-05,-2.734452676769976165e-01,9.999999691197696272e-01
-7.672800392041757789e+01,8.994052468795200872e-02,8.351052874987900942e-01,1.772641697820776241e-01,6.368009385798849298e-05,9.097215291852499552e-01,9.999807058125047554e-01,9.988373697613122104e-01,4.506999231399265449e-02,4.439126799096974607e-01,2.799617849082107132e-02,6.520602814675989511e-02,8.618293433970674045e-01,5.053884383285037196e-03,1.093109737964883443e+01,1.953944466429468433e-05,-2.734452553337806124e-01,9.999999693230100517e-01
-7.672088179766232940e+01,8.997669371720604103e-02,8.350232166120792332e-01,1.777371761462329947e-01,6.374465589234953856e-05,9.101961861348180083e-01,9.999806770455288429e-01,9.988386154527518768e-01,4.464985247455273421e-02,4.438778562033076636e-01,2.800778285374854945e-02,6.540573492969332936e-02,8.617714438815512468e-01,5.055744068791920114e-03,1.093108485198164281e+01,1.951853326728193752e-05,-2.734452430164985293e-01,9.999999695231110985e-01
-7.671369461857895544e+01,9.001320786859311196e-02,8.349390667265325083e-01,1.782092956867698808e-01,6.380987839213917508e-05,9.106683649250513213e-01,9.999806478737984783e-01,9.988398485990046538e-01,4.423391026629793638e-02,4.438427094147943119e-01,2.801950573285295898e-02,6.560515046934976835e-02,8.617128742126426433e-01,5.057622304678162373e-03,1.093107221634661741e+01,1.949783318888929779e-05,-2.734452307248662617e-01,9.999999697201266136e-01
-7.670644291693474770e+01,9.005006483580091370e-02,8.348528557923170501e-01,1.786805253574089702e-01,6.387575836607823536e-05,9.111380782821060231e-01,9.999806182985377934e-01,9.988410692984588390e-01,4.382212364557584727e-02,4.438072422123043870e-01,2.803134633399493453e-02,6.580427326529827980e-02,8.616536389805570240e-01,5.059518965016373930e-03,1.093105947363987340e+01,1.947734277877739479e-05,-2.734452184586013690e-01,9.999999699141091103e-01
-7.669912722302854036e+01,9.008726232964689440e-02,8.347646015146513720e-01,1.791508621768529708e-01,6.394229285477822072e-05,9.116053388695261051e-01,9.999805883209447188e-01,9.988422776486838295e-01,4.341445094874524235e-02,4.437714572467212903e-01,2.804330386912465972e-02,6.600310183272162234e-02,8.615937427401677562e-01,5.061433924808559325e-03,1.093104662475127675e+01,1.945706040023161348e-05,-2.734452062174242970e-01,9.999999701051101031e-01
-7.669174806370861575e+01,9.012479807792869724e-02,8.346743213581471199e-01,1.796203032282657208e-01,6.400947893033880445e-05,9.120701592885155362e-01,9.999805579421906510e-01,9.988434737464378932e-01,4.301085088998123085e-02,4.437353571517529405e-01,2.805537755622470458e-02,6.620163470232633129e-02,8.615331900113524233e-01,5.063367059978057284e-03,1.093103367056448860e+01,1.943698443003920328e-05,-2.734451940010582116e-01,9.999999702931799961e-01
-7.668430596239053898e+01,9.016266982527598728e-02,8.345820325510698856e-01,1.800888456587517450e-01,6.407731369594311271e-05,9.125325520782084920e-01,9.999805271634215620e-01,9.988446576876751637e-01,4.261128255906056900e-02,4.436989445440187585e-01,2.806756661925368171e-02,6.639987042025348452e-02,8.614719852793358834e-01,5.065318247361605235e-03,1.093102061195702035e+01,1.941711325836757631e-05,-2.734451818092290543e-01,9.999999704783683052e-01
-7.667680143907465151e+01,9.020087533300544247e-02,8.344877520895183087e-01,1.805564866788361145e-01,6.414579428546341377e-05,9.129925297159403597e-01,9.999804959857572229e-01,9.988458295675530785e-01,4.221570541912810642e-02,4.436622220231363212e-01,2.807987028809071084e-02,6.659780754798974578e-02,8.614101329950266672e-01,5.067287364701494878e-03,1.093100744980027450e+01,1.939744528864389660e-05,-2.734451696416653754e-01,9.999999706607234362e-01
-7.666923501036374944e+01,9.023941237897692424e-02,8.343914967415249073e-01,1.810232235619453345e-01,6.421491786307293294e-05,9.134501046175165229e-01,9.999804644102928686e-01,9.988469894804399285e-01,4.182407930444545507e-02,4.436251921718067370e-01,2.809228779848072996e-02,6.679544466227883837e-02,8.613476375753490455e-01,5.069274290637856145e-03,1.093099418495959263e+01,1.937797893743586870e-05,-2.734451574980985011e-01,9.999999708402926846e-01
-7.666160718948032127e+01,9.027827875745159103e-02,8.342932830510778608e-01,1.814890536438881763e-01,6.428468162286300725e-05,9.139052891374815912e-01,9.999804324380987541e-01,9.988481375199216306e-01,4.143636441812286603e-02,4.435878575559004666e-01,2.810481839198054541e-02,6.699278035503368478e-02,8.612845034035701008e-01,5.071278904701025277e-03,1.093098081829430335e+01,1.935871263433373238e-05,-2.734451453782623664e-01,9.999999710171226797e-01
-7.665391848628385674e+01,9.031747227895303709e-02,8.341931273420671866e-01,1.819539743223377859e-01,6.435508278846833097e-05,9.143580955693876300e-01,9.999804000702210427e-01,9.988492737788090547e-01,4.105252132983533420e-02,4.435502207245415329e-01,2.811746131590568340e-02,6.718981323324862975e-02,8.612207348296213594e-01,5.073301087304035208e-03,1.093096735065777203e+01,1.933964482183346702e-05,-2.734451332818934599e-01,9.999999711912590517e-01
-7.664616940728799932e+01,9.035699077012844527e-02,8.340910457221547558e-01,1.824179830563142091e-01,6.442611861269706647e-05,9.148085361460610576e-01,9.999803673076818056e-01,9.988503983491446858e-01,4.067251097352386768e-02,4.435122842101916762e-01,2.813021582327798059e-02,6.738654191891248202e-02,8.611563361704164254e-01,5.075340719735201359e-03,1.093095378289743813e+01,1.932077395522118171e-05,-2.734451212087308791e-01,9.999999713627463205e-01
-7.663836045567754240e+01,9.039683207361340345e-02,8.339870540865713666e-01,1.828810773656677213e-01,6.449778637716792112e-05,9.152566230398698766e-01,9.999803341514794663e-01,9.988515113222105057e-01,4.029629464508282383e-02,4.434740505287340095e-01,2.814308117277396909e-02,6.758296504892162548e-02,8.610913117101631764e-01,5.077397684150804572e-03,1.093094011585486847e+01,1.930209850245864726e-05,-2.734451091585163307e-01,9.999999715316283400e-01
-7.663049213132539705e+01,9.043699404789753982e-02,8.338811681218409877e-01,1.833432548305630738e-01,6.457008339195283489e-05,9.157023683629893496e-01,9.999803006025891339e-01,9.988526127885338779e-01,3.992383400003432503e-02,4.434355221795561186e-01,2.815605662867390682e-02,6.777908127499383817e-02,8.610256657006718495e-01,5.079471863567871191e-03,1.093092635036579274e+01,1.928361694407001062e-05,-2.734450971309939082e-01,9.999999716979478537e-01
-7.662256493080934661e+01,9.047747456719217041e-02,8.337734033094327257e-01,1.838045130909645164e-01,6.464300699522565821e-05,9.161457841676680092e-01,9.999802666619630465e-01,9.988537028378947635e-01,3.955509105119057317e-02,4.433967016456320520e-01,2.816914146081161627e-02,6.797488926358236094e-02,8.609594023616583547e-01,5.081563141857058964e-03,1.093091248726016218e+01,1.926532777302965109e-05,-2.734450851259103143e-01,9.999999718617471611e-01
-7.661457934742871601e+01,9.051827152129998666e-02,8.336637749293442923e-01,1.842648498461218753e-01,6.471655455291729434e-05,9.165868824464912246e-01,9.999802323305311269e-01,9.988547815593326051e-01,3.919002816630492297e-02,4.433575913936050883e-01,2.818233494452498239e-02,6.817038769579045199e-02,8.608925258810438130e-01,5.083671403735621867e-03,1.093089852736218326e+01,1.924722949465113771e-05,-2.734450731430146386e-01,9.999999720230671185e-01
-7.660653587122099850e+01,9.055938281548599200e-02,8.335522980636157486e-01,1.847242628540574916e-01,6.479072345837557159e-05,9.170256751326458788e-01,9.999801976092009825e-01,9.988558490411528767e-01,3.882860806571269280e-02,4.433181938738683381e-01,2.819563636060711323e-02,6.836557526728631595e-02,8.608250404152484325e-01,5.085796534760490296e-03,1.093088447149035858e+01,1.922932062647734195e-05,-2.734450611820584132e-01,9.999999721819480270e-01
-7.659843498897838288e+01,9.060080637035045070e-02,8.334389875997758601e-01,1.851827499310542691e-01,6.486551113203126845e-05,9.174621741001829367e-01,9.999801624988582383e-01,9.988569053709335233e-01,3.847079381996235808e-02,4.432785115206461790e-01,2.820904499525823950e-02,6.856045068821849109e-02,8.607569500894820536e-01,5.087938421321418041e-03,1.093087032045754725e+01,1.921159969817162451e-05,-2.734450492427956125e-01,9.999999723384296324e-01
-7.659027718426403908e+01,9.064254012170351593e-02,8.333238582342227252e-01,1.856403089511448889e-01,6.494091502106962737e-05,9.178963911642801232e-01,9.999801270003666476e-01,9.988579506355319548e-01,3.811654884743811977e-02,4.432385467520750244e-01,2.822256014003824559e-02,6.875501268313156944e-02,8.606882589980305864e-01,5.090096950634233341e-03,1.093085607507098445e+01,1.919406525141012320e-05,-2.734450373249825428e-01,9.999999724925507927e-01
-7.658206293742853177e+01,9.068458202044105132e-02,8.332069244755386794e-01,1.860969378456018564e-01,6.501693259910723544e-05,9.183283380815036034e-01,9.999800911145689808e-01,9.988589849210909311e-01,3.776583691197445136e-02,4.431983019702826487e-01,2.823618109181983901e-02,6.894925999088237500e-02,8.606189712045382301e-01,5.092272010734174084e-03,1.093084173613234888e+01,1.917671583977511825e-05,-2.734450254283778414e-01,9.999999726443494774e-01
-7.657379272562593542e+01,9.072693003242289500e-02,8.330882006477419166e-01,1.865526346024291016e-01,6.509356136587385170e-05,9.187580265500687737e-01,9.999800548422871360e-01,9.988600083130454443e-01,3.741862212046363767e-02,4.431577795614684012e-01,2.824990715274236855e-02,6.914319136455650272e-02,8.605490907422849167e-01,5.094463490469307125e-03,1.093082730443778594e+01,1.915955002864945479e-05,-2.734450135527425885e-01,9.999999727938627681e-01
-7.656546702282994943e+01,9.076958213835185918e-02,8.329677008934749383e-01,1.870073972658544137e-01,6.517079884690036022e-05,9.191854682101004981e-01,9.999800181843223612e-01,9.988610208961290482e-01,3.707486892045679799e-02,4.431169818959821427e-01,2.826373763016630167e-02,6.933680557138524603e-02,8.604786216144610922e-01,5.096671279494029150e-03,1.093081278077796092e+01,1.914256639511204602e-05,-2.734450016978399733e-01,9.999999729411273020e-01
-7.655708629984992797e+01,9.081253633365456157e-02,8.328454391771322740e-01,1.874612239358235677e-01,6.524864259321101929e-05,9.196106746438926782e-01,9.999799811414553652e-01,9.988620227543797414e-01,3.673454209775930956e-02,4.430759113284031270e-01,2.827767183662827435e-02,6.953010139266294076e-02,8.604075677944377221e-01,5.098895268262661207e-03,1.093079816593809284e+01,1.912576352783438617e-05,-2.734449898634356835e-01,9.999999730861789393e-01
-7.654865102434685298e+01,9.085579062836393605e-02,8.327214292879264734e-01,1.879141127674953948e-01,6.532709018102056246e-05,9.200336573761663805e-01,9.999799437144466507e-01,9.988630139711464073e-01,3.639760677402125583e-02,4.430345701976181050e-01,2.829170908979676199e-02,6.972307762366465600e-02,8.603359332260327452e-01,5.101135348023111762e-03,1.093078346069800588e+01,1.910914002697811708e-05,-2.734449780492973492e-01,9.999999732290527632e-01
-7.654016166084907979e+01,9.089934304700313106e-02,8.325956848428970325e-01,1.883660619707382966e-01,6.540613921143715421e-05,9.204544278743280739e-01,9.999799059040372917e-01,9.988639946290953642e-01,3.606402840432364892e-02,4.429929608268992069e-01,2.830584871242835393e-02,6.991573307356428735e-02,8.602637218237736416e-01,5.103391410810625625e-03,1.093076866583216145e+01,1.909269450409359093e-05,-2.734449662551950433e-01,9.999999733697833015e-01
-7.653161867076815383e+01,9.094319162847079585e-02,8.324682192898585908e-01,1.888170698096282296e-01,6.548578731016983161e-05,9.208729975487270902e-01,9.999798677109486000e-01,9.988649648102159162e-01,3.573377277476105784e-02,4.429510855239818801e-01,2.832009003232457620e-02,7.010806656535299719e-02,8.601909374731567803e-01,5.105663349441610932e-03,1.093075378210970783e+01,1.907642558201946636e-05,-2.734449544809010035e-01,9.999999735084043051e-01
-7.652302251241451359e+01,9.098733442592771281e-02,8.323390459102945060e-01,1.892671346019480783e-01,6.556603212723991674e-05,9.212893777529113093e-01,9.999798291358826807e-01,9.988659245958262378e-01,3.540680600002129447e-02,4.429089465811414383e-01,2.833443238228934222e-02,7.030007693575811289e-02,8.601175840309028819e-01,5.107951057507543330e-03,1.093073881029451044e+01,1.906033189478327354e-05,-2.734449427261896326e-01,9.999999736449487475e-01
-7.651437364101299465e+01,9.103176950668520617e-02,8.322081778221926962e-01,1.897162547186884984e-01,6.564687133669831103e-05,9.217035797838832867e-01,9.999797901795229871e-01,9.988668740665801460e-01,3.508309452096285835e-02,4.428665462752702786e-01,2.834887510008691699e-02,7.049176303516221931e-02,8.600436653252087060e-01,5.110254429368942149e-03,1.093072375114519801e+01,1.904441208750299236e-05,-2.734449309908374981e-01,9.999999737794492694e-01
-7.650567250871841907e+01,9.107649495209446666e-02,8.320756279828278590e-01,1.901644285835502324e-01,6.572830263634680105e-05,9.221156148823547172e-01,9.999797508425339876e-01,9.988678133024724293e-01,3.476260510219071620e-02,4.428238868679540974e-01,2.836341752840043293e-02,7.068312372752279249e-02,8.599691851559958522e-01,5.112573360149424637e-03,1.093070860541520695e+01,1.902866481628957588e-05,-2.734449192746232216e-01,9.999999739119376230e-01
-7.649691956463107090e+01,9.112150885744568773e-02,8.319414091914871801e-01,1.906116546724481997e-01,6.581032374748646942e-05,9.225254942330005647e-01,9.999797111255617210e-01,9.988687423828447320e-01,3.444530482963161638e-02,4.427809706055479966e-01,2.837805901479121054e-02,7.087415789029218038e-02,8.598941472951548981e-01,5.114907745729888565e-03,1.093069337385280626e+01,1.901308874815046986e-05,-2.734449075773275895e-01,9.999999740424452277e-01
-7.648811525481190188e+01,9.116680933182780278e-02,8.318055340921475249e-01,1.910579315130168654e-01,6.589293241459087561e-05,9.229332289647125265e-01,9.999796710292339075e-01,9.988696613863913276e-01,3.413116110810803655e-02,4.427377997192516457e-01,2.839279891165815903e-02,7.106486441433777779e-02,8.598185554867885383e-01,5.117257482742643658e-03,1.093067805720115615e+01,1.899768256089404378e-05,-2.734448958987333311e-01,9.999999741710025036e-01
