# State variables
0.01237285181361131,0.9866867011998143,1.009016210830447,0.0001231287385539772,0.0001162480289677941,0.9999687444991479,6.047554177478389e-11,2.157906796212324e-10,8.521945754332771e-06,2.273294906462182e-05,1.307077850053837e-15,1.913108136039967e-10,4.490066816205033e-05,0.4764406445364228,0.01392275844356726,0.003727218247368344,0.0002494547850957335,0.0006478999543063512,8.675216478185525e-05,1.138744839422866e-05,0.2550894939089839,0.05121623504353452,0.004570253252469909,0.0001529340691845855,0.1329982077753827,0.05340617841996519,0.00714852209721439,0.0003189484275754748,1.069832614706261e-05,0.3070410914259871,0.001021582725732645,1.772375595873708e-05,0.9979712028756732,0.9104845701462433,0.9960364141323188,0.0006937951163227069,8.796312146961567e-05,20.66851496559927,144.9062677798764,8.011558171054213,20.66851514893414,8.011579603548608,0.9913177297645462,0.9970788212429275,0.001021582725732645,-87.47632338045679
0.01236726728863981,0.9867434752177783,1.009060195390162,0.0001230950291761703,0.0001162194674800393,0.9999687542737279,6.042994791496657e-11,-1.04320741134292e-10,8.512575005242408e-06,2.273255567399211e-05,1.151640581179817e-15,1.855707868182073e-10,4.424371977066527e-05,0.4764434675831224,0.01392221221121233,0.003727065330666289,0.0002494440467830998,0.0006478580288235861,8.674602289857298e-05,1.138537297194326e-05,0.255090594704062,0.0512163735313889,0.004570258237503653,0.0001529339888202508,0.1329960179277161,0.05340521187008459,0.007148380981346977,0.0003189416006274074,1.069599902597881e-05,0.3071284103994749,0.001021554806036322,1.772334978906833e-05,0.9979712517477943,0.9107944407349187,0.9960364887554615,0.0006939552879362406,8.7928195173451e-05,20.66851401764854,144.9062729251342,8.011551093504579,20.66851420098027,8.011572517136823,0.9913180504892135,0.9970789229158079,0.001021554806036322,-87.47648629619168
0.01236168480202494,0.9868000606035365,1.009104048738288,0.0001230614707193486,0.0001161910349038085,0.9999687639953453,6.03858107076825e-11,-1.122514239288345e-09,8.503248535479301e-06,2.273216284961764e-05,6.44481968434314e-16,1.672459120343656e-10,4.359638380965078e-05,0.4764462628135859,0.01392167145394372,0.003726913945155074,0.0002494334161422522,0.0006478165332665339,8.673994544173639e-05,1.138332311904957e-05,0.2550916843521746,0.05121651053465281,0.004570263157449901,0.0001529339085405916,0.1329938498982958,0.05340425488823191,0.007148241255225837,0.0003189348406531263,1.069370112726557e-05,0.3072155941788753,0.001021527019468245,1.772294555509306e-05,0.997971300319337,0.9111030646160639,0.9960365630227991,0.0006941149191427939,8.789341919819117e-05,20.66851306969903,144.906278073125,8.011544007215617,20.66851325302761,8.011565422027044,0.991318369680407,0.9970790241019434,0.001021527019468245,-87.47664843945761
0.01235610435674918,0.9868564581364189,1.009147771369025,0.0001230280625027102,0.0001161627306856803,0.9999687736621851,6.03427110197051e-11,-4.430609154767491e-09,8.4939538581113e-06,2.273176761218749e-05,-1.015896560807269e-15,1.076583893828106e-10,4.295851967130184e-05,0.4764490305397711,0.01392113610953764,0.003726764073416467,0.0002494228919442733,0.0006477754626197115,8.673393164158434e-05,1.13812984858338e-05,0.255092762980156,0.05121664607069824,0.004570268013133949,0.0001529338283488403,0.1329917034414364,0.05340330736693533,0.007148102903268892,0.0003189281469024332,1.069143204606193e-05,0.3073026429409549,0.001021499365304028,1.772254324711011e-05,0.9979713485934085,0.9114104468051668,0.996036636936096,0.0006942739875295074,8.785879290722673e-05,20.66851212175074,144.9062832238356,8.011536912228614,20.66851230507618,8.01155831826037,0.9913186873457829,0.9970791248037658,0.001021499365304028,-87.47680981443222
0.01235052595576732,0.9869126687139106,1.009191363774893,0.00012299480306272,0.00011613455367286,0.9999687830151135,6.028695100520345e-11,-1.087677218963457e-08,8.4843984934798e-06,2.273134460810717e-05,5.840586909545151e-17,1.834206516049755e-10,4.232998880379022e-05,0.4764517710705066,0.01392060611646512,0.003726615698222762,0.0002494124729734918,0.0006477348119258534,8.672798073751873e-05,1.137929872758067e-05,0.2550938307132763,0.05121678015660595,0.004570272805357184,0.0001529337482475008,0.1329895783141913,0.05340236919985316,0.007147965910049698,0.0003189215186322937,1.068919138338678e-05,0.3073895568628827,0.001021471841052524,1.772214284017247e-05,0.9979713965731013,0.9117165922975792,0.9960367104974898,0.0006944318780702262,8.78243156666105e-05,20.66851117380369,144.9062883772532,8.011529808584639,20.66851135712601,8.011551205877533,0.9913190034978762,0.997079225024328,0.001021471841052524,-87.47697043552759
0.01234494960200373,0.9869686930831064,1.009234826446816,0.0001229616935778734,0.0001161065034579737,0.9999687921494724,6.023913442808094e-11,2.549134357565133e-09,8.475294302779881e-06,2.273102625135536e-05,7.642542850046635e-15,4.173465086182412e-10,4.171065468136328e-05,0.4764544847101869,0.01392008141400748,0.003726468802579835,0.000249402158031174,0.0006476945762947251,8.672209197954634e-05,1.137732350469872e-05,0.255094887675378,0.05121691280936057,0.004570277534929459,0.0001529336682399331,0.1329874742767234,0.05340144028209783,0.007147830260364201,0.0003189149551108588,1.068697874613805e-05,0.3074763361211976,0.001021444450748769,1.772174434379395e-05,0.9979714442614021,0.9120215060685092,0.9960367837085824,0.0006945901620631558,8.778998684493577e-05,20.6685102258579,144.9062935333648,8.011522696324512,20.66851040917709,8.011544084919104,0.9913193181410997,0.997079324765779,0.001021444450748769,-87.47713027906228
0.0123393752983768,0.9870245319231921,1.009278159873549,0.0001229287310606621,0.000116078579941804,0.9999688011545466,6.017617435754443e-11,-4.181360730544917e-08,8.465649306005029e-06,2.273052410545635e-05,-1.231299782911223e-14,-2.538729805280499e-10,4.110038277452928e-05,0.4764571717593202,0.01391956194220557,0.003726323369708488,0.0002493919459339329,0.0006476547508990758,8.671626462759725e-05,1.137537248255493e-05,0.2550959339888268,0.05121704404577179,0.00457028220265591,0.0001529335883297058,0.1329853910921436,0.0534005205100986,0.007147695939202702,0.0003189084556157829,1.068479374698316e-05,0.3075629808921522,0.001021417187617422,1.772134775175854e-05,0.9979714916612252,0.9123251930731316,0.9960368565708151,0.0006947467802513821,8.775580581422829e-05,20.66850927791338,144.9062986921573,8.011515575488902,20.66850946122946,8.0115369554258,0.991319631279281,0.9970794240300196,0.001021417187617422,-87.47728938512857
0.01233380304776428,0.9870801863294424,1.009321364542507,0.000122895915668868,0.0001160507809560435,0.9999688093481853,6.009451549306213e-11,-4.472650467221606e-08,8.455962628228724e-06,2.273014434762692e-05,-4.426375909906861e-15,5.279268882676959e-11,4.049904052084077e-05,0.4764598325169025,0.01391904764162753,0.003726179382961566,0.0002493818355067926,0.0006476153309567154,8.671049794862779e-05,1.137344533109964e-05,0.2550969697743644,0.0512171738821602,0.004570286809283534,0.0001529335085179592,0.1329833285257324,0.05339960978099283,0.007147562931628696,0.0003189020194270468,1.068263600455527e-05,0.3076494913535589,0.001021390053662012,1.772095301082222e-05,0.9979715387755775,0.9126276582468287,0.9960369290869752,0.000694902640124316,8.772177194863592e-05,20.66850832997014,144.9063038536181,8.011508446118249,20.66850851328314,8.011529817437388,0.9913199429338184,0.9970795228211885,0.001021390053662012,-87.47744774093638
0.0123282328530058,0.9871356569863031,1.009364440939714,0.0001228632479685579,0.0001160231063781378,0.9999688169456363,6.000898791146345e-11,-3.858424967255324e-08,8.446589245686656e-06,2.27298214385124e-05,4.876176421678067e-15,3.63872893936472e-10,3.990649729631819e-05,0.476462467276267,0.01391853845374895,0.003726036825963549,0.0002493718255950579,0.0006475763117597078,8.670479122138698e-05,1.137154172536645e-05,0.2550979951514845,0.05121730233495442,0.004570291355600998,0.0001529334288083016,0.1329812863461825,0.05339870799366783,0.007147431222991002,0.000318895645839665,1.068050514247303e-05,0.3077358676815635,0.001021363051258312,1.772056015418362e-05,0.9979715856072704,0.9129289065049905,0.9960370012583939,0.0006950587697839779,8.768788462451012e-05,20.66850738202822,144.9063090177344,8.011501308252685,20.66850756533811,8.011522670993781,0.9913202531044755,0.9970796211409723,0.001021363051258312,-87.47760533315218
0.01232266471695832,0.9871909441591904,1.009407389548523,0.00012283072980448,0.0001159955581345581,0.9999688248444548,5.99646008657146e-11,7.879645866826517e-09,8.438437935322673e-06,2.272962374668578e-05,2.110917392252252e-14,8.312138011829446e-10,3.932262438752315e-05,0.4764650763253685,0.01391803432093376,0.003725895682602359,0.000249361915063558,0.0006475376886727574,8.66991437361057e-05,1.136966134533613e-05,0.2550990102383723,0.05121742942063619,0.004570295842429942,0.0001529333492063916,0.1329792643255471,0.05339781504869603,0.007147300798909196,0.0003188893341627718,1.067840078972833e-05,0.3078221100507398,0.001021336184863823,1.772016922959598e-05,0.9979716321589326,0.9132289427431052,0.9960370730851873,0.0006952169798531219,8.765414322243476e-05,20.66850643408761,144.906314184493,8.011494161932253,20.66850661739437,8.011515516135574,0.9913205617775497,0.9970797189890664,0.001021336184863823,-87.47776213554245
0.0123170986425592,0.9872460476734572,1.00945021084813,0.0001227983616589277,0.0001159681402430553,0.9999688347938813,6.000954094170909e-11,5.191233438747751e-08,8.431776533847376e-06,2.272940724535359e-05,1.323690414959678e-14,3.726382233412665e-10,3.874729496336432e-05,0.4764676599468634,0.01391753518643337,0.003725755937027822,0.0002493521027964518,0.000647499457132953,8.669355479440731e-05,1.136780387583861e-05,0.2551000151518646,0.05121755515571565,0.004570300270621277,0.0001529332697197639,0.1329772622392508,0.05339693084832164,0.00714717164526941,0.0003188830837193265,1.067632258072819e-05,0.3079082186340237,0.001021309454484906,1.771978028382288e-05,0.9979716784330095,0.9135277718368319,0.9960371445663623,0.0006953775434197024,8.762054712954784e-05,20.66850548614832,144.9063193538802,8.011487007197141,20.6685056694519,8.011508352904274,0.9913208689304623,0.9970798163634049,0.001021309454484906,-87.47791814856789
0.01231153463276532,0.9873009688744673,1.009492905314955,0.0001227661317302222,0.000115940849080041,0.9999688454012923,6.000198917553445e-11,1.236150260549667e-08,8.422424700191944e-06,2.272865251217097e-05,-5.778277761322689e-15,-1.305386843613677e-11,3.818038404615908e-05,0.4764702184276628,0.01391704099348212,0.003725617573324091,0.0002493423876695866,0.0006474616125800337,8.668802369797534e-05,1.136596900523211e-05,0.2551010100067181,0.0512176795554108,0.004570304640832609,0.0001529331903468762,0.1329752798631045,0.05339605529403789,0.007147043747736242,0.0003188768938170273,1.067427015765509e-05,0.30799419361012,0.001021282831847264,1.771939311807755e-05,0.9979717244324238,0.9138253986427178,0.9960372157060899,0.0006955311148271247,8.758709573726852e-05,20.66850453821037,144.906324525884,8.011479844087646,20.66850472151086,8.011501181339707,0.9913211746137929,0.9970799132705943,0.001021282831847264,-87.47807353697456
0.0123059726903862,0.98735570940369,1.009535473426579,0.0001227340471467761,0.0001159136796509597,0.999968855494885,5.999628553509692e-11,1.941815757809953e-08,8.413637188494497e-06,2.27283568001712e-05,-4.876965866137951e-16,1.181459256461265e-10,3.762176848586598e-05,0.4764727520521424,0.01391655168588744,0.003725480575731999,0.0002493327685696831,0.0006474241505021067,8.668254975616409e-05,1.136415642639802e-05,0.2551019949163799,0.05121780263468664,0.004570308953699903,0.000152933111085496,0.1329733169751765,0.05339518828826129,0.007146917092100344,0.000318870763769329,1.06722431661616e-05,0.308080035158532,0.001021256339086315,1.77190076896991e-05,0.9979717701601224,0.9141218279978495,0.9960372865088839,0.0006956849459016938,8.755378843506038e-05,20.66850359027378,144.9063297004929,8.011472672643439,20.66850377357121,8.011494001479445,0.9913214788694095,0.9970800097176574,0.001021256339086315,-87.4782281706552
0.01230041281814697,0.9874102701528585,1.0095779156603,0.0001227021041273832,0.0001158866307386454,0.9999688649247399,5.99498352253244e-11,-1.03725751093919e-08,8.403866903636491e-06,2.272786005158737e-05,-4.13788508436009e-15,9.387847127289264e-11,3.707132693354278e-05,0.4764752610972939,0.01391606720849183,0.003725344928815658,0.0002493232444083545,0.0006473870664710217,8.667713229171045e-05,1.136236583718117e-05,0.25510296999334,0.05121792440891801,0.004570313209949454,0.0001529330319382131,0.1329713733573293,0.05339432973556472,0.00714679166452595,0.0003188646929101666,1.067024125614133e-05,0.3081657434556732,0.00102122996774517,1.771862406474138e-05,0.9979718156187328,0.9144170647195949,0.9960373569764521,0.0006958364889716679,8.752062461278431e-05,20.66850264233858,144.9063348776943,8.011465492903657,20.66850282563295,8.011486813362133,0.9913217816968281,0.9970801057068678,0.00102122996774517,-87.47838209986207
0.01229485501875223,0.9874646516114505,1.009620232491698,0.0001226703080301002,0.0001158597031299972,0.9999688741417946,5.993631488357885e-11,1.25788756475155e-08,8.395561783458542e-06,2.272767830408277e-05,4.268528478084035e-15,2.454820650334228e-10,3.652893981537195e-05,0.4764777458349871,0.01391558750697402,0.003725210617388026,0.0002493138141157041,0.0006473503561269028,8.667177063814662e-05,1.136059693999323e-05,0.2551039353488864,0.05121804489354798,0.004570317410341307,0.0001529329529096753,0.1329694487945832,0.05339347954211802,0.007146667451435313,0.000318858680586983,1.066826408272553e-05,0.3082513186764595,0.001021203731934577,1.771824230202209e-05,0.9979718608107108,0.9147111136058219,0.9960374271092831,0.0006959907696650907,8.748760366303228e-05,20.66850169440477,144.9063400574755,8.011458304907205,20.66850187769607,8.011479617026708,0.9913220830821818,0.9970802012384825,0.001021203731934577,-87.47853524153321
0.01228929929493523,0.9875188543179985,1.009662424393455,0.0001226386523296046,0.0001158328972985918,0.9999688832489729,5.989656792181821e-11,-9.002001804507837e-09,8.386299819951686e-06,2.272717687528572e-05,-1.455539791261299e-15,1.488053546535343e-10,3.599448930565052e-05,0.476480206534437,0.01391511252762416,0.003725077626427836,0.000249304476633232,0.0006473140151606125,8.666646413689848e-05,1.135884944141417e-05,0.2551048910928703,0.05121816410372837,0.00457032155560931,0.0001529328740036476,0.1329675430743931,0.05339263761507092,0.007146544439382359,0.0003188527261531397,1.066631130678359e-05,0.308336760996097,0.001021177614997677,1.771786237652463e-05,0.9979719057385041,0.9150039794351275,0.9960374969083405,0.0006961425965368186,8.745472498296259e-05,20.66850074647236,144.906345239824,8.011451108692981,20.6685009297606,8.011472412512491,0.9913223830244956,0.9970802963136276,0.001021177614997677,-87.4786876935737
0.01228374564941692,0.987572878946913,1.009704491836339,0.0001226071414596144,0.0001158062130292706,0.9999688923932588,5.98887857438127e-11,1.396980496550493e-08,8.378225034805218e-06,2.272696030501556e-05,4.628369737440941e-15,2.454454243945462e-10,3.546785930193139e-05,0.4764826434624408,0.01391464221730735,0.003724945941068808,0.0002492952309130407,0.0006472780393110031,8.666121213687898e-05,1.135712305217824e-05,0.2551058373337559,0.05121828205431445,0.004570325646459268,0.0001529327952229064,0.1329656559865058,0.05339180386248035,0.007146422615040928,0.0003188468289673022,1.066438259418169e-05,0.3084220705903171,0.001021151629292971,1.771748427365131e-05,0.9979719504045725,0.9152956669669383,0.9960375663751143,0.0006962962653952926,8.742198797273172e-05,20.66849979854138,144.9063504247272,8.011443904299753,20.66849998182655,8.011465199858025,0.9913226815302385,0.9970803909343168,0.001021151629292971,-87.47883938302805
0.01227819408491385,0.9876267262366483,1.00974643528899,0.0001225757693598028,0.0001157796497491083,0.9999689014518061,5.985212852390459e-11,-8.375765763727835e-09,8.369069557660093e-06,2.272644778847191e-05,-1.683884773770181e-15,1.391003305041152e-10,3.494893539917436e-05,0.4764850568829973,0.01391417652349519,0.003724815546611574,0.0002492860759188641,0.0006472424243672096,8.665601399485973e-05,1.135541748713291e-05,0.2551067741786673,0.05121839875992442,0.004570329683578729,0.0001529327165697151,0.1329637873230631,0.05339097819340334,0.007146301965224077,0.0003188409883946053,1.066247761568871e-05,0.3085072476350402,0.001021125760072424,1.771710796197161e-05,0.9979719948113585,0.9155861809415571,0.9960376355113545,0.0006964470998775021,8.738939203579513e-05,20.66849885061182,144.9063556121731,8.011436691766157,20.66849903389394,8.011457979101955,0.9913229786101593,0.9970804851030162,0.001021125760072424,-87.47899039665266
0.01227264460410264,0.9876803970505773,1.009788255218786,0.0001225445397659264,0.0001157532062768257,0.9999689102454918,5.982975062267645e-11,6.614006525031471e-09,8.360693965213946e-06,2.272618802395325e-05,5.444357539661119e-15,3.206947258850652e-10,3.443760486564453e-05,0.4764874470575269,0.01391371539423415,0.003724686428514116,0.0002492770106253515,0.000647207166166255,8.665086907511162e-05,1.135373246519494e-05,0.2551077017334243,0.05121851423493026,0.004570333667634705,0.0001529326380457,0.13296193687848,0.0533901605178317,0.007146182476873152,0.0003188352038060702,1.066059604684244e-05,0.3085922923065764,0.001021100018457311,1.771673342726706e-05,0.997972038961304,0.9158755260802582,0.9960377043191336,0.0006965989278447361,8.735693657754219e-05,20.66849790268372,144.9063608021496,8.011429471130585,20.66849808596279,8.01145075028214,0.9913232742771222,0.9970805788227058,0.001021100018457311,-87.47914066873886
0.01226709720965519,0.9877338918461028,1.009829952091017,0.0001225134506572621,0.0001157268834215879,0.9999689192931248,5.981525951583215e-11,4.274007623834185e-09,8.352354332650737e-06,2.272581999877793e-05,9.680517319192867e-16,1.526539893093057e-10,3.393375661811353e-05,0.4764898142423433,0.01391325877838284,0.003724558572477782,0.0002492680340253277,0.0006471722606111622,8.664577675233362e-05,1.135206770959206e-05,0.2551086201027415,0.05121862849380941,0.004570337599332856,0.0001529325596547609,0.1329601044502307,0.05338935074733184,0.007146064137186781,0.0003188294745862918,1.065873756753042e-05,0.3086772047795907,0.001021074399471591,1.771636070114608e-05,0.9979720828566725,0.9161637070851884,0.9960377727991888,0.0006967503654400654,8.732462100660337e-05,20.66849695475708,144.9063659946441,8.011422242431259,20.6684971380331,8.01144351343704,0.9913235685262937,0.9970806720941466,0.001021074399471591,-87.47929022893514
0.01226155190423658,0.987787211444803,1.009871526368937,0.0001224825004864835,0.0001157006801548723,0.9999689282993255,5.979492760130284e-11,2.116761343722474e-09,8.343801590479242e-06,2.272542555590349e-05,7.040308127429177e-16,1.758567081281006e-10,3.343728119772492e-05,0.4764921586926517,0.01391280662523725,0.003724431964311058,0.0002492591451182702,0.0006471377036420324,8.66407364069315e-05,1.135042294726345e-05,0.2551095293899054,0.05121874155058536,0.004570341479323461,0.0001529324813984479,0.1329582898376161,0.05338854879403448,0.007145946933416723,0.0003188238001212557,1.065690186277417e-05,0.3087619852301478,0.001021048900211854,1.771598973595267e-05,0.9979721264998207,0.916450728639706,0.9960378409535666,0.0006969006451207325,8.729244473475268e-05,20.66849600683192,144.9063711896449,8.011415005706295,20.66849619010489,8.011436268604577,0.9913238613723018,0.9970807649203061,0.001021048900211854,-87.47943909374932
0.01225600869047805,0.9878403566527137,1.00991297851441,0.0001224516894494513,0.0001156745955244857,0.9999689371726928,5.977433048851512e-11,2.09489820183136e-09,8.335340577385085e-06,2.27250771993098e-05,1.372049135908602e-15,1.932542267483522e-10,3.294807074632272e-05,0.4764944806604702,0.01391235888471278,0.003724306589997771,0.000249250342916175,0.0006471034912500416,8.663574742732992e-05,1.134879790910959e-05,0.2551104296970014,0.05121885341914222,0.004570345308253469,0.0001529324032785063,0.1329564928423457,0.05338775457114869,0.007145830852974135,0.0003188181798047501,1.065508862190988e-05,0.3088466338341341,0.001021023522532804,1.771562052178188e-05,0.9979721698930581,0.9167365954083212,0.9960379087841643,0.000697050518118535,8.726040717588027e-05,20.66849505890825,144.9063763871398,8.011407760993581,20.66849524217819,8.011429015822237,0.991324152825808,0.9970808573038832,0.001021023522532804,-87.4795872523882
0.01225046757098828,0.987893328149506,1.009954308987653,0.0001224210170116652,0.0001156486291981913,0.9999689459946269,5.975510632319839e-11,2.111591261552503e-09,8.326957285241195e-06,2.272472647080352e-05,1.383038889103404e-15,1.891383767318641e-10,3.246601898314458e-05,0.4764967803941761,0.01391191550738531,0.003724182435712236,0.0002492416264448456,0.0006470696194805243,8.663080921046543e-05,1.134719232999168e-05,0.2551113211249565,0.05121896411329063,0.004570349086777509,0.0001529323252974165,0.1329547132686731,0.05338696799307577,0.00714571588345282,0.0003188126130397598,1.065329753880504e-05,0.3089311507668575,0.001020998265907467,1.77152530650059e-05,0.9979722130386123,0.9170213120367371,0.9960379762924229,0.0006972000229716586,8.72285077463975e-05,20.66849411098608,144.9063815871169,8.011400508330787,20.66849429425299,8.011421755127564,0.9913244428909229,0.997080949246811,0.001020998265907467,-87.47973470791146
0.01224492854836182,0.9879461266253563,1.009995518247052,0.0001223904824530246,0.0001156227807735291,0.999968954774071,5.973647555699351e-11,2.000132977183149e-09,8.318613686067947e-06,2.272437151247534e-05,1.340416975734285e-15,1.885082409621624e-10,3.199102118167608e-05,0.4764990581393043,0.01391147644441506,0.003724059487791708,0.0002492329947415674,0.0006470360844270211,8.662592116080768e-05,1.134560594855131e-05,0.255112203773479,0.05121907364665778,0.004570352815539332,0.0001529322474574799,0.1329529509231447,0.05338618897520642,0.007145602012588387,0.0003188070992360338,1.065152831159686e-05,0.3090155362036164,0.001020973129341896,1.771488735670844e-05,0.9979722559386806,0.9173048831519746,0.9960380434798509,0.0006973490395598181,8.719674586553321e-05,20.66849316306543,144.9063867895643,8.011393247755423,20.66849334632932,8.011414486557948,0.9913247315734747,0.9970810407511449,0.001020973129341896,-87.47988146605483
0.01223939162517627,0.9879987527885484,1.010036606749232,0.0001223600851792991,0.0001155970497425552,0.9999689635032131,5.971831354934284e-11,1.913385338688463e-09,8.310313104561806e-06,2.272401937770696e-05,1.35273130191394e-15,1.88882725909352e-10,3.152297414692812e-05,0.4765013141385983,0.01391104164753707,0.003723937732733659,0.0002492244468549123,0.0006470028822304894,8.662108269023453e-05,1.134403850716601e-05,0.2551130777410766,0.05121918203268895,0.004570356495171777,0.0001529321697608125,0.132951205614564,0.05338541743390401,0.007145489228255736,0.0003188016378099592,1.064978064310424e-05,0.3090997903197166,0.001020948112251004,1.77145233857214e-05,0.9979722985954335,0.9175873133624489,0.9960381103480294,0.0006974975672039025,8.716512095521207e-05,20.66849221514632,144.9063919944701,8.011385979304833,20.66849239840719,8.011407210150566,0.991325018880519,0.9970811318190651,0.001020948112251004,-87.48002753018125
0.01223385680399072,0.9880512073430703,1.010077574949103,0.0001223298246132974,0.0001155714356052283,0.9999689721833852,5.970067778987784e-11,1.841815007157782e-09,8.302057168933314e-06,2.272366922042451e-05,1.357532858214358e-15,1.886833873029164e-10,3.106177619306646e-05,0.4765035486319169,0.01391061106906546,0.003723817157198015,0.0002492159818449584,0.0006469700090795731,8.661629321807901e-05,1.134248975191181e-05,0.255113943125083,0.05121928928466855,0.004570360126300027,0.0001529320922094999,0.1329494771540001,0.05338465328652436,0.007145377518473842,0.0003187962281848708,1.06480542402914e-05,0.3091839132903747,0.00102092321408742,1.771416114357447e-05,0.997972341011006,0.9178686072580365,0.9960381768985221,0.0006976456172242616,8.713363243997862e-05,20.66849126722875,144.9063972018225,8.011378703016181,20.66849145048661,8.011399925942412,0.9913253048188809,0.9970812224527255,0.00102092321408742,-87.48017290343806
0.01222832408734608,0.9881034909880937,1.010118423299858,0.0001222997001686672,0.0001155459378718514,0.9999689808158259,5.968354649606856e-11,1.771045388081574e-09,8.293844720115552e-06,2.272332050229698e-05,1.356193946300099e-15,1.884596336318471e-10,3.06073271213513e-05,0.47650576185627,0.01391018466188642,0.003723697748005167,0.0002492075987831481,0.0006469374612099974,8.661155217103168e-05,1.134095943250374e-05,0.2551148000216724,0.05121939541572192,0.004570363709541684,0.0001529320148055967,0.1329477653547614,0.05338389645140375,0.007145266871404013,0.0003187908697909663,1.064634881436566e-05,0.3092679052907165,0.001020898434268323,1.771380062208825e-05,0.9979723831874983,0.9181487694101491,0.9960382431328773,0.0006977931896080089,8.710227974699303e-05,20.66849031931275,144.9064024116097,8.01137141892645,20.66849050256759,8.011392633970305,0.9913255893952284,0.9970813126542553,0.001020898434268323,-87.48031758917841
0.0122227934777653,0.9881556044200699,1.010159152252979,0.0001222697112624146,0.0001155205560525724,0.9999689894007701,5.966689831038337e-11,1.702475680030357e-09,8.28567533972012e-06,2.272297342429916e-05,1.35568493326586e-15,1.882795155033168e-10,3.015952819839781e-05,0.4765079540458642,0.01390976237945003,0.003723579492133582,0.000249199296752112,0.0006469052349038825,8.660685898302957e-05,1.133944730224609e-05,0.2551156485258724,0.05121950043881546,0.00457036724550657,0.0001529319375511127,0.1329460700323645,0.05338314684784411,0.007145157275347543,0.0003187855620651853,1.064466408088136e-05,0.3093517664957853,0.001020873772216789,1.771344181287284e-05,0.9979724251269778,0.918427804371809,0.9960383090526351,0.0006979402851029395,8.707106230602233e-05,20.66848937139831,144.9064076238202,8.011364127072454,20.66848955465015,8.011385334270896,0.9913258726162143,0.9970814024257738,0.001020873772216789,-87.48046159072148
0.01221726497775343,0.988207548332506,1.01019976225824,0.000122239857315579,0.0001154952896586286,0.9999689979385569,5.965071612936702e-11,1.636811961213568e-09,8.277548823324579e-06,2.272262801010201e-05,1.355459716462237e-15,1.880942027473218e-10,2.971828213475603e-05,0.4765101254321362,0.0139093441757635,0.003723462376717898,0.0002491910748455339,0.0006468733264891597,8.660221309516237e-05,1.133795311797252e-05,0.2551164887315777,0.05121960436675887,0.004570370734796855,0.0001529318604480152,0.132944391004508,0.05338240439610163,0.007145048718744088,0.0003187803044511318,1.06429997592068e-05,0.3094354970805396,0.001020849227362948,1.771308470761037e-05,0.9979724668314793,0.9187057166777232,0.996038374659328,0.0006980869057138064,8.703997954942491e-05,20.66848842348547,144.9064128384421,8.011356827490832,20.66848860673431,8.01137802688066,0.991326154488457,0.9970814917693889,0.001020849227362948,-87.48060491134599
0.01221173858979767,0.9882593234157574,1.010240253763719,0.0001222101377517895,0.0001154701382034782,0.99996900642957,5.963498481404507e-11,1.5737077191377e-09,8.269464915336658e-06,2.272228423132095e-05,1.355091837409336e-15,1.879069120589388e-10,2.928349306380363e-05,0.4765122762437848,0.01390893000538432,0.003723346389047027,0.000249182932168016,0.0006468417323389909,8.659761395557888e-05,1.133647663998955e-05,0.2551173207315645,0.05121970721220717,0.004570374178007178,0.0001529317834982306,0.1329427280910466,0.05338166901737544,0.007144941190170031,0.0003187750963989962,1.064135557311782e-05,0.3095190972198512,0.001020824799139379,1.771272929806182e-05,0.997972508303006,0.9189825108443566,0.9960384399544788,0.0006982330533369894,8.700903091213653e-05,20.66848747557423,144.9064180554641,8.011349520218051,20.66848765882008,8.011370711835902,0.9913264350185302,0.997081580687195,0.001020824799139379,-87.48074755431695
0.01220621431636743,0.9883109303570683,1.010280627215799,0.0001221805519972841,0.0001154451012026736,0.9999690148741612,5.96196910108795e-11,1.513017684037245e-09,8.261423364152489e-06,2.272194208136816e-05,1.35471457236803e-15,1.877213372256711e-10,2.885506652094688e-05,0.476514406706805,0.01390851982341356,0.003723231516562236,0.0002491748678349418,0.0006468104488711887,8.659306101939394e-05,1.133501763204808e-05,0.2551181446175039,0.05121980898766258,0.004570377575724735,0.000152931706703645,0.1329410811139649,0.05338094063379614,0.007144834678336812,0.000318769937365474,1.063973125016065e-05,0.3096025670885048,0.001020800486981371,1.771237557602856e-05,0.9979725495435297,0.9192581913700054,0.9960385049396017,0.0006983787298043519,8.697821583165694e-05,20.6684865276646,144.9064232748744,8.011342205290402,20.66848671090747,8.011363389172748,0.9913267142129688,0.9970816691812748,0.001020800486981371,-87.48088952288401
