# State variables
-85.71072122300916,0.9871140942042245,0.9918059569549866,0.001372738279507381,0.008483116557899361,0.01123255525090318,0.004013805693343358,0.2463704834182933,0.3504181379135785,0.004013620596358659,0.9946230575248014,7.008021858138329e-06,1.000647997158026,0.01679334087816198,0.02564957034348113,0.8582959373327685,1.155945783795956e-07,7.001558479008518e-07,8.877671953499231,8.876595339076422,0.7761339802314431,3.557416975981821,8.878043781919372,0.5378804482641348,0.0001119259900077842,0.0001776029849304131,9.079124244685929e-05,0.01037898641311827,0.007902442139975204,0.1192933523291891,0.078361831659035,1.177297433573123,0.00936546310427579,0.1181493473459092,0.0102866593413154,0.0003077367080037566,0.002021558088654995,0.1374621468245346,0.002257872051897047,0,0,0,0,0,0
-85.71080243037805,0.9871143322587062,0.991806109246979,0.001372719671808625,0.008483011444396265,0.01118894810614483,0.004013782730692791,0.2466360648032434,0.3506464485897592,0.004013598756901217,0.9946231676680461,7.007926779042977e-06,1.000648562470348,0.01678061754641456,0.02563856758207304,0.8585112076138197,1.153976668802466e-07,7.002021839161927e-07,8.87764344241068,8.87656517407269,0.7761336349166521,3.557413375006349,8.87801537869642,0.5379272879394434,0.0001118800648395853,0.0001775777419103643,9.076040490324565e-05,0.01037475026251347,0.007901330418590728,0.1192538141921667,0.07835415040368282,1.177353532671052,0.009361925658430892,0.1181480545415741,0.01028709729914625,0.0003076313519970818,0.002021275010922325,0.1374624174055572,0.002257155130518087,0,0,0,0,0,0
-85.710883150236,0.9871145688761352,0.9918062606086432,0.001372701176063192,0.008482906978165684,0.01114566487816359,0.004013759907152255,0.2469015517888447,0.3508746782459677,0.004013577048819716,0.9946232761556203,7.007832272185265e-06,1.000649116500242,0.01676797099463816,0.02562765679390837,0.8587254060179078,1.152017842718645e-07,7.002481281043866e-07,8.877614923745265,8.876535009616399,0.77613328776365,3.557409768756551,8.877986967259389,0.5379739045372441,0.0001118343546173418,0.0001775526120882671,9.07297305533871e-05,0.01037053391372567,0.007900223679158283,0.1192144519628799,0.07834650287313266,1.177409360199208,0.009358406849959434,0.1181467611194677,0.01028753636054924,0.00030752655347016,0.002020991859870608,0.1374626881665122,0.002256441951405526,0,0,0,0,0,0
-85.71096338586958,0.9871148040662988,0.9918064110464627,0.001372682791513581,0.008482803154623708,0.01110270316137698,0.004013737221766981,0.2471669444095245,0.3511028269116381,0.004013555471225058,0.9946233830220754,7.007738333690621e-06,1.000649659472129,0.01675540065440756,0.02561683704855884,0.8589385379677129,1.150069248561807e-07,7.002936834299109e-07,8.877586397547292,8.876504845710008,0.7761329387752421,3.557406157242571,8.877958547656787,0.5380202992172152,0.0001117888582678737,0.000177527594930642,9.069921847427478e-05,0.01036633726809095,0.007899121898217685,0.1191752648342399,0.07833888891213324,1.177464917609676,0.009354906575062709,0.1181454670838415,0.01028797652040191,0.0003074223092717783,0.002020708636549209,0.1374629591057204,0.002255732493947442,0,0,0,0,0,0
-85.71104314053814,0.987115037838902,0.9918065605668651,0.001372664517408592,0.008482699969226909,0.01106006056805795,0.004013714673590276,0.2474322426996917,0.351330894616189,0.004013534023235544,0.9946234883011515,7.007644959716754e-06,1.000650191605967,0.01674290596238202,0.02560610742602213,0.8591506088580234,1.148130829695704e-07,7.00338852838694e-07,8.877557863860783,8.876474682355955,0.7761325879542325,3.557402540474535,8.877930119936803,0.5380664731325718,0.0001117435747242692,0.0001775026899070613,9.066886774864943e-05,0.01036216022752016,0.007898025052442919,0.1191362520033813,0.07833130836631758,1.177520206346058,0.009351424730564281,0.118144172438923,0.01028841777360146,0.000307318616270322,0.002020425342001459,0.1374632302215127,0.002255026737654393,0,0,0,0,0,0
-85.71112241747412,0.9871152702035685,0.9918067091762225,0.00137264635300326,0.008482597417471883,0.01101773472820254,0.004013692261683443,0.2476974466937363,0.3515588813890236,0.004013512703976796,0.9946235920257963,7.007552146453319e-06,1.000650713117346,0.01673048636025408,0.02559546701660012,0.8593616240558823,1.146202529828092e-07,7.003836392581954e-07,8.877529322729478,8.876444519556655,0.7761322353034232,3.557398918462551,8.877901684147307,0.5381124274301062,0.0001116985029258371,0.000177477896490125,9.063867746496109e-05,0.01035800269449456,0.007896933118641061,0.1190974126716325,0.07832376108219574,1.177575227843524,0.009347961213905938,0.1181428771889157,0.01028886011506466,0.0003072154713536378,0.00202014197726469,0.1374635015122299,0.002254324662158614,0,0,0,0,0,0
-85.71120121988324,0.9871155011698415,0.9918068568808523,0.001372628297558801,0.008482495494894824,0.01097572328939843,0.004013669985115693,0.2479625564260298,0.3517867872595296,0.004013491512581686,0.9946236942281843,7.007459890121577e-06,1.000651224217571,0.01671814129469896,0.02558491492077861,0.8595715889007323,1.144284293008322e-07,7.004280455974839e-07,8.877500774196834,8.876414357314511,0.7761318808256154,3.557395291216709,8.877873240335857,0.5381581632502261,0.0001116536418180602,0.0001774532141554359,9.060864671732909e-05,0.01035386457206159,0.00789584607375121,0.1190587460444863,0.07831624690714754,1.17762998352887,0.00934451592314366,0.1181415813379993,0.01028930353972782,0.0003071128714288974,0.002019858543370271,0.1374637729762226,0.002253626247213229,0,0,0,0,0,0
-85.71127955094487,0.9871157307471847,0.9918070036870182,0.001372610350342536,0.008482394197071082,0.01093402391669457,0.00401364784296407,0.248227571930925,0.3520146122570792,0.004013470448190263,0.9946237949397364,7.007368186974071e-06,1.000651725113746,0.01670587021732449,0.02557445024910845,0.8597805087045599,1.142376063624955e-07,7.004720747473176e-07,8.877472218306028,8.876384195631902,0.776131524523608,3.557391658747081,8.8778447885497,0.5382036817269936,0.0001116089903525488,0.0001774286423815764,9.057877460550209e-05,0.01034974576383054,0.007894763894843429,0.1190202513315716,0.07830876568941532,1.177684474820571,0.00934108875694363,0.1181402848903299,0.01028974804254677,0.0003070108134224625,0.002019575041343643,0.1374640446118511,0.002252931472691461,0,0,0,0,0,0
-85.71135741381219,0.9871159589449834,0.9918071496009299,0.00137259251062785,0.00848229351961474,0.01089263429247167,0.004013625834313366,0.2484924932427564,0.3522423564110295,0.004013449509949678,0.9946238941911374,7.007277033294328e-06,1.000652216008862,0.01669367258462157,0.02556407212208807,0.8599883887520396,1.140477786403388e-07,7.005157295802233e-07,8.877443655099965,8.876354034511188,0.7761311664001993,3.557388021063721,8.877816328835769,0.5382489839881632,0.0001115645474869946,0.000177404180650084,9.054906023481866e-05,0.0103456461739684,0.007893686559117695,0.1189819277466238,0.07830131727809685,1.177738703128835,0.009337679614578258,0.1181389878500401,0.01029019361849673,0.0003069092942797505,0.002019291472204352,0.1374643164174855,0.002252240318585851,0,0,0,0,0,0
-85.71143481161255,0.9871161857725443,0.9918072946287437,0.001372574777694109,0.008482193458178192,0.01085155211631376,0.004013603958256043,0.2487573203958399,0.3524700197507221,0.004013428697014109,0.9946239920123541,7.007186425396553e-06,1.000652697101875,0.01668154785791512,0.02555377967004741,0.8601952343006765,1.13858940640351e-07,7.005590129505765e-07,8.877415084621273,8.876323873954709,0.7761308064581853,3.557384378176663,8.877787861240694,0.5382940711552212,0.0001115203121851254,0.0001773798284454281,9.051950271616829e-05,0.0103415657071957,0.007892614043902874,0.1189437745074574,0.07829390152313824,1.177792669855658,0.009334288395922244,0.1181376902212393,0.01029064026257233,0.000306808310965102,0.002019007836966088,0.1374645883915054,0.002251552765007484,0,0,0,0,0,0
-85.71151174744764,0.9871164112390974,0.9918074387765646,0.001372557150826614,0.008482094008451735,0.01081077510488057,0.004013582213892157,0.2490220534244731,0.3526976023054836,0.004013408008544703,0.9946240884326527,7.007096359625305e-06,1.000653168587786,0.01666949550331562,0.02554357203303323,0.8604010505809481,1.136710869017374e-07,7.006019276946809e-07,8.877386506912304,8.876293713964786,0.7761304447003609,3.557380730095927,8.877759385810799,0.538338944343422,0.0001114762834166602,0.0001773555852549868,9.049010116595254e-05,0.01033750426878236,0.007891546326655686,0.1189057908359373,0.07828651827532711,1.177846376394877,0.009330915001448668,0.1181363920080134,0.01029108796978753,0.0003067078604616487,0.002018724136636714,0.1374648605323001,0.002250868792185222,0,0,0,0,0,0
-85.71158822439381,0.9871166353537959,0.9918075820504445,0.001372539629316538,0.008481995166163145,0.01077030099178096,0.00401356060032928,0.2492866923629353,0.3529251041046252,0.004013387443709492,0.9946241834806163,7.007006832355185e-06,1.000653630657721,0.01665751499167111,0.02553344836069574,0.8606058427964459,1.134842119966888e-07,7.006444766308488e-07,8.877357922015143,8.876263554543723,0.7761300811295189,3.557377076831511,8.877730902592107,0.5383836046618273,0.0001114324601572643,0.0001773314505690239,9.046085470604662e-05,0.01033346176454364,0.007890483384959714,0.1188679759579513,0.07827916738628557,1.177899824132224,0.009327559332225102,0.1181350932144257,0.01029153673517556,0.0003066079397711825,0.002018440372218307,0.1374651328382685,0.002250188380464931,0,0,0,0,0,0
-85.71166424550229,0.9871168581257178,0.9918077244563845,0.001372522212460863,0.008481896927077287,0.01073012752744722,0.004013539116682417,0.2495512372454874,0.3531525251774428,0.004013367001683336,0.9946242771841607,7.006917839990566e-06,1.000654083499011,0.01664560579851969,0.02552340781217665,0.8608096161240166,1.132983105301528e-07,7.006866625594817e-07,8.877329329971611,8.876233395693797,0.7761297157484509,3.557373418393397,8.877702411630345,0.5384280532133431,0.0001113888413885054,0.0001773074238806662,9.043176246376133e-05,0.01032943810083607,0.007889425196524384,0.1188303291033825,0.07827184870846354,1.177953014445375,0.009324221289909757,0.118133793844516,0.01029198655378888,0.0003065085459140259,0.002018156544707184,0.1374654053078189,0.002249511510308732,0,0,0,0,0,0
-85.71173981379945,0.9871170795638659,0.9918078660003351,0.001372504899562323,0.008481799286995708,0.01069025247901039,0.004013517762073942,0.2498156881063722,0.3533798655532176,0.004013346681647843,0.9946243695705511,7.006829378965233e-06,1.000654527295259,0.01663376740404257,0.02551344955599843,0.8610123757139009,1.13113377139607e-07,7.007284882631497e-07,8.877300730823254,8.876203237417277,0.7761293485599469,3.557369754791549,8.877673912970934,0.5384722910947559,0.0001113454260978095,0.0001772835046858808,9.04028235718047e-05,0.01032543318455346,0.007888371739183983,0.1187928495060819,0.07826456209513195,1.178005948704007,0.00932090077674764,0.1181324939023019,0.0102924374206991,0.0003064096759289034,0.002017872655093944,0.1374656779393688,0.002248838162294244,0,0,0,0,0,0
-85.71181493228704,0.9871172996771688,0.9918080066881958,0.001372487689929363,0.008481702241756249,0.01065067363017635,0.004013496535633517,0.2500800449798143,0.3536071252612154,0.004013326482791312,0.9946244606664177,7.0067414457422e-06,1.000654962226424,0.01662199929301759,0.02550357276995501,0.8612141266898733,1.129294064948337e-07,7.00769956506673e-07,8.877272124611364,8.876173079716404,0.7761289795667948,3.557366086035912,8.877645406659008,0.538516319396771,0.0001113022132784181,0.000177259692483453,9.037403716824502e-05,0.01032144692312294,0.00788732299089669,0.1187555364038416,0.07825730740037616,1.178058628269847,0.009317597695566768,0.1181311933917781,0.01029288933099697,0.0003063113268728132,0.002017588704363496,0.1374659507313455,0.002248168317113833,0,0,0,0,0,0
-85.71188960394242,0.9871175184744821,0.9918081465258166,0.001372470582876057,0.00848160578723265,0.01061138878110299,0.004013475436498013,0.2503443079000204,0.3538343043306871,0.004013306404308664,0.9946245504977712,7.006654036813316e-06,1.000655388468884,0.01661030095477323,0.02549377664100366,0.8614148741493803,1.127463932976974e-07,7.008110700372016e-07,8.877243511376962,8.876142922593401,0.7761286087717812,3.557362412136415,8.877616892739402,0.5385601392040485,0.0001112592019293452,0.0001772359867749645,9.034540239647292e-05,0.01031747922450106,0.007886278929743588,0.118718389038368,0.07825008447908935,1.178111054496725,0.009314311949774379,0.1181298923169168,0.01029334227979231,0.0003062134958209012,0.002017304693495092,0.1374662236821851,0.002247501955573876,0,0,0,0,0,0
-85.71196383171889,0.9871177359645884,0.9918082855189985,0.001372453577722059,0.008481509919334173,0.01057239574827817,0.004013454463811448,0.2506084769011788,0.3540614027908686,0.00401328644540137,0.9946246390900175,7.006567148698999e-06,1.000655806195516,0.01659867188314309,0.02548406036515823,0.8616146231636781,1.125643322819227e-07,7.008518315842976e-07,8.877214891160811,8.87611276605047,0.7761282361776909,3.557358733102967,8.877588371256666,0.5386037515952398,0.0001112163910553339,0.0001772123870647709,9.03169184051646e-05,0.01031352999716982,0.007885239533927715,0.1186814066552552,0.07824289318696605,1.178163228730624,0.009311043443353192,0.1181285906816679,0.01029379626221392,0.0003061161798663343,0.002017020623462365,0.1374664967903333,0.002246839058594015,0,0,0,0,0,0
-85.71203761854575,0.9871179521561986,0.9918084236734933,0.001372436673792568,0.008481414634005218,0.01053369236439868,0.00401343361672491,0.2508725520174602,0.3542884206709809,0.004013266605277393,0.994624726467973,7.006480777947987e-06,1.000656215575759,0.01658711157642093,0.02547442314738359,0.8618133787779696,1.123832182128767e-07,7.008922438600134e-07,8.87718626400342,8.876082610089794,0.7761278617873069,3.55735504894546,8.87755984225506,0.5386471576430245,0.0001111737796668168,0.0001771888928599814,9.028858434824685e-05,0.01030959915013295,0.007884204781773131,0.1186445885039589,0.07823573338049569,1.178215152309729,0.00930779208085767,0.1181272884899591,0.0102942512734096,0.0003060193761201769,0.002016736495233358,0.1374667700542449,0.002246179607206435,0,0,0,0,0,0
-85.71211096732873,0.9871181670579522,0.9918085609950048,0.001372419870418246,0.008481319927224956,0.01049527647824997,0.004013412894396483,0.251136533283017,0.35451535800023,0.004013246883151125,0.9946248126558779,7.006394921137063e-06,1.000656616775685,0.01657561953731606,0.0254648642014914,0.8620111460115402,1.122030458873503e-07,7.00932309558974e-07,8.877157629945037,8.876052454713541,0.7761274856034104,3.557351359673768,8.877531305778561,0.5386903584141451,0.0001111313667798717,0.0001771655036704362,9.026039938485718e-05,0.01030568659291202,0.007883174651723959,0.1186079338377704,0.0782286049169563,1.178266826564484,0.009304557767410333,0.1181259857456961,0.01029470730854602,0.0003059230817112667,0.002016452309770558,0.1374670434723836,0.002245523582555131,0,0,0,0,0,0
-85.71218388095009,0.9871183806784184,0.9918086974891888,0.001372403166935175,0.00848122579500696,0.01045714595458691,0.004013392295991182,0.251400420731984,0.3547422148078073,0.004013227278243318,0.9946248976774111,7.006309574870711e-06,1.000657009958065,0.01656419527290933,0.02545538275003701,0.8622079298578936,1.120238101333425e-07,7.009720313584585e-07,8.877128989025662,8.876022299923854,0.7761271076287811,3.557347665297748,8.87750276187086,0.5387333549694439,0.0001110891514161814,0.0001771422190086862,9.023236267931026e-05,0.01030179223554266,0.007882149122343474,0.1185714419137908,0.07822150765440818,1.178318252817633,0.009301340408698082,0.1181246824527625,0.01029516436280872,0.000305827293786091,0.002016168068030929,0.1374673170432224,0.002244870965895186,0,0,0,0,0,0
-85.71225636226892,0.9871185930260965,0.9918088331616541,0.00137238656268481,0.008481132233398836,0.01041929867401533,0.004013371820680879,0.2516642143984782,0.3549689911228892,0.004013207789781019,0.9946249815557036,7.006224735780885e-06,1.000657395282436,0.0165528382946095,0.02544597802421767,0.862403735284887,1.118455058098472e-07,7.010114119184805e-07,8.877100341285038,8.875992145722861,0.7761267278661967,3.557343965827239,8.877474210575366,0.5387761483638974,0.0001110471326029929,0.0001771190383899721,9.020447340106186e-05,0.01029791598857083,0.00788112817231317,0.1185351119929057,0.07821444145168772,1.178369432384276,0.009298139910968556,0.1181233786150202,0.01029562243140203,0.0003057320095086663,0.002015883770965943,0.1374675907652433,0.002244221738592059,0,0,0,0,0,0
-85.71232841412132,0.9871188041094168,0.9918089680179624,0.001372370057013913,0.008481039238481869,0.01038173253287449,0.004013351467644237,0.2519279143165986,0.3551956869746372,0.004013188416997516,0.994625064313351,7.006140400526768e-06,1.000657772905163,0.01654154811811009,0.02543664926377188,0.8625985672348636,1.116681278066406e-07,7.010504538818691e-07,8.87707168676266,8.875961992112666,0.7761263463184334,3.557340261272063,8.877445651935213,0.5388187396466529,0.0001110053093730773,0.0001770959613322032,9.017673072467257e-05,0.01029405776304914,0.007880111780431867,0.1184989433397596,0.0782074061684013,1.178420366571918,0.009294956181026513,0.1181220742363095,0.01029608150954903,0.0003056372260604165,0.002015599419521613,0.1374678646369372,0.002243575882120871,0,0,0,0,0,0
-85.71240003932064,0.987119013936741,0.9918091020636288,0.001372353649274517,0.008480946806370666,0.01034444544312038,0.004013331236066643,0.2521915205204265,0.3554223023921983,0.004013169159132276,0.9946251459724275,7.006056565794467e-06,1.000658142979505,0.0165303242633467,0.02542739571687999,0.8627924306247877,1.11491671044071e-07,7.010891598743496e-07,8.877043025497775,8.875931839095355,0.7761259629882651,3.55733655164202,8.877417085993255,0.5388611298610627,0.0001109636807646889,0.0001770729873559378,9.014913382977286e-05,0.01029021747053317,0.007879099925614808,0.1184629352227314,0.07820040166491914,1.178471056680513,0.009291789126230228,0.1181207693204489,0.01029654159249148,0.0003055429406400535,0.002015315014638524,0.1374681386568039,0.002242933378065698,0,0,0,0,0,0
-85.71247124065775,0.9871192225163631,0.9918092353041232,0.001372337338823856,0.008480854933212812,0.01030743533220994,0.004013311125140139,0.2524550330440259,0.3556488374047049,0.004013150015430879,0.9946252265544977,7.005973228296736e-06,1.000658505655674,0.0165191662544548,0.02541821664006593,0.8629853303463763,1.113161304728508e-07,7.011275325046254e-07,8.877014357529379,8.875901686672995,0.7761255778784643,3.557332836946897,8.877388512792072,0.5389033200447186,0.0001109222458215263,0.0001770501159843624,9.012168190102839e-05,0.01028639502307783,0.007878092586892767,0.1184270869139092,0.07819342780236931,1.178521504002519,0.009288638654487926,0.1181194638712359,0.01029700267548979,0.0003054491504634581,0.002015030557251869,0.137468412823352,0.002242294208118873,0,0,0,0,0,0
-85.71254202090118,0.9871194298565101,0.9918093677448699,0.001372321125024328,0.008480763615188512,0.01027070014298608,0.004013291134063355,0.2527184519214429,0.3558752920412745,0.004013130985144959,0.9946253060806294,7.005890384772766e-06,1.000658861080897,0.01650807361972792,0.02540911129810008,0.863177271266231,1.111415010738491e-07,7.011655743644585e-07,8.876985682896233,8.875871534847635,0.7761251909918013,3.557329117196462,8.877359932373974,0.5389453112294875,0.0001108810035926926,0.0001770273467432719,9.009437412810474e-05,0.01028259033323379,0.007877089743411175,0.1183913976890658,0.07818648444263188,1.178571709822939,0.009285504674254248,0.1181181578924463,0.01029746475382294,0.0003053558527635619,0.002014746048291473,0.1374686871350989,0.002241658354080287,0,0,0,0,0,0
-85.71261238279742,0.9871196359653428,0.991809499391248,0.001372305007243432,0.008480672848510267,0.01023423783356357,0.004013271262041448,0.2529817771867059,0.3561016663310101,0.004013112067532146,0.9946253845714055,7.00580803198784e-06,1.000659209399474,0.01649704589157631,0.02540007896390341,0.86336825822597,1.109677778578868e-07,7.01203288028751e-07,8.876957001636848,8.875841383621303,0.776124802331045,3.557325392400466,8.877331344780998,0.5389871044415445,0.0001108399531326568,0.00017700467916105,9.006720970563349e-05,0.01027880331404388,0.007876091374429253,0.1183558668276346,0.07817957144833296,1.178621675419378,0.009282387094526716,0.1181168513878352,0.01029792782278846,0.0003052630447902301,0.002014461488681831,0.1374689615905709,0.0022410257978567,0,0,0,0,0,0
-85.71268232907103,0.9871198408509558,0.991809630248592,0.001372288984853736,0.008480582629422525,0.01019804637721579,0.004013251508286029,0.2532450088738261,0.3563279603030002,0.004013093261856008,0.9946254620469354,7.005726166733176e-06,1.000659550752839,0.01648608260648602,0.02539111891845257,0.8635582960423575,1.107949558655331e-07,7.012406760556258e-07,8.876928313789497,8.875811232996011,0.7761244118989619,3.55732166256864,8.877302750054914,0.5390287007014083,0.000110799093501215,0.0001769821127686494,9.004018783317764e-05,0.01027503387903959,0.007875097459319143,0.1183204936126857,0.07817268868283891,1.178671402062082,0.009279285824842243,0.1181155443611363,0.01029839187770232,0.0003051707238101459,0.002014176879342133,0.1374692361883027,0.002240396521461051,0,0,0,0,0,0
-85.71275186242494,0.9871200445213789,0.9918097603221929,0.001372273057232816,0.008480492954201351,0.01016212376226231,0.004013231872015109,0.2535081470167971,0.3565541739863187,0.004013074567385996,0.9946255385268667,7.005644785825637e-06,1.000659885279612,0.01647518330497845,0.02538223045068628,0.8637473895074341,1.106230301669042e-07,7.012777409865087e-07,8.87689961939221,8.875781082973745,0.7761240196983169,3.557317927710699,8.877274148237225,0.5390701010239737,0.0001107584237634524,0.0001769596470995724,9.001330771519804e-05,0.01027128194223757,0.007874107977565058,0.1182852773309013,0.07816583601025066,1.178720891013989,0.00927620077527367,0.1181142368160626,0.01029885691389895,0.0003050788871066941,0.002013892221186303,0.1374695109268378,0.002239770507011783,0,0,0,0,0,0
-85.71282098554063,0.9871202469845773,0.9918098896172978,0.001372257223763204,0.008480403819154107,0.01012646799195726,0.00401321235245303,0.2537711916495951,0.356780307410025,0.004013055983397384,0.9946256140303967,7.005563886107454e-06,1.000660213115661,0.01646434753157026,0.02537341285741271,0.8639355433886463,1.104519958614623e-07,7.013144853462083e-07,8.876870918482783,8.875750933556471,0.776123625731873,3.557314187836341,8.877245539369168,0.5391113064185465,0.0001107179429897052,0.0001769372816898522,8.998656856101983e-05,0.01026754741813614,0.007873122908762447,0.1182502172725529,0.07815901329539794,1.178770143530776,0.009273131856426311,0.1181129287563063,0.01029932292673112,0.0003049875319798478,0.002013607515123023,0.1374697858047284,0.002239147736732158,0,0,0,0,0,0
-85.71288970107834,0.9871204482484525,0.9918100181391104,0.001372241483832345,0.008480315220619114,0.01009107708437865,0.004013192948830402,0.254034142806179,0.3570063606031642,0.00401303750917121,0.9946256885762826,7.005483464446003e-06,1.000660534394151,0.0164535748347338,0.025364665443218,0.8641227624289741,1.10281848077818e-07,7.01350911642998e-07,8.876842211098779,8.875720784746145,0.776123230002391,3.557310442955246,8.877216923491723,0.5391523178888766,0.0001106776502555234,0.0001769150160780332,8.995996958479861e-05,0.01026383022171191,0.007872142232617157,0.1182153127314773,0.07815222040383372,1.178819160860904,0.009270078979434528,0.1181116201855391,0.01029978991156992,0.0003048966557460549,0.002013322762055765,0.1374700608205349,0.002238528192949594,0,0,0,0,0,0
-85.71295801167727,0.9871206483208426,0.991810145892792,0.001372225836832558,0.008480227154965348,0.01005594907231831,0.004013173660384044,0.2542970005204904,0.3572323335947667,0.004013019143994224,0.9946257621828525,7.005403517733576e-06,1.000660849245603,0.01644286476685785,0.02535598752037586,0.864309051347059,1.101125819735333e-07,7.013870223686968e-07,8.876813497277524,8.875690636544697,0.77612283251263,3.557306693077075,8.877188300645606,0.5391931364331908,0.0001106375446416337,0.0001768928498051531,8.993351000548773e-05,0.01026013026841633,0.007871165928944608,0.1181805630050539,0.07814545720182864,1.178867944245667,0.00926704205595834,0.118110311107412,0.01030025786380471,0.0003048062557381244,0.002013037962882821,0.1374703359728264,0.002237911858094991,0,0,0,0,0,0
-85.71302591995578,0.9871208472095231,0.9918102728834616,0.00137221028216097,0.008480139618592113,0.01002108200317287,0.004013154486356922,0.2545597648264534,0.3574582264138489,0.004013000887158833,0.9946258348680155,7.005324042887125e-06,1.00066115779794,0.01643221688420885,0.02534737840875824,0.8644944148373318,1.099441927349258e-07,7.014228199987504e-07,8.876784777056113,8.875660488954038,0.7761224332653471,3.557302938211473,8.877159670871277,0.5392337630442257,0.0001105976252339024,0.0001768707824147237,8.990718904680537e-05,0.01025644747417237,0.007870193977668978,0.1181459673941812,0.07813872355636552,1.178916494919233,0.009264020998180047,0.1181090015255558,0.01030072677884303,0.0003047163293051159,0.002012753118497338,0.1374706112601804,0.002237298714702074,0,0,0,0,0,0
-85.71309342851163,0.9871210449222075,0.9918103991161962,0.001372194819219477,0.008480052607928735,0.00998647393883534,0.004013135425998089,0.2548224357579751,0.3576840390894127,0.004012982737963041,0.994625906649272,7.005245036847986e-06,1.000661460176547,0.01642163074689253,0.02533883743574703,0.8646788575701382,1.097766755768757e-07,7.014583069923116e-07,8.876756050471409,8.875630341976064,0.7761220322632975,3.557299178368069,8.87713103420894,0.5392741987092613,0.0001105578911232993,0.0001768488134527127,8.988100593720186e-05,0.01025278175537115,0.00786922635882239,0.1181115252032544,0.07813201933513393,1.178964814108694,0.009261015718800879,0.1181076914435808,0.01030119665211061,0.0003046268738122283,0.00201246822978734,0.1374708866811828,0.00223668874540673,0,0,0,0,0,0
-85.71316053992209,0.9871212414665483,0.9918105245960314,0.001372179447414715,0.008479966119434246,0.00995212295558766,0.004013116478562626,0.2550850133489455,0.3579097716504456,0.0040129646957104,0.9946259775437236,7.005166496581708e-06,1.000661756504313,0.01641110591881589,0.02533036393614684,0.8648623841918648,1.096100257426335e-07,7.014934857923226e-07,8.876727317560052,8.875600195612645,0.776121629509234,3.557295413556472,8.877102390698544,0.5393144444101531,0.0001105183414058614,0.0001768269424675255,8.985495990982736e-05,0.01024913302886864,0.007868263052544119,0.1180772357401426,0.0781253444065248,1.179012903034108,0.009258026131037664,0.1181063808650775,0.01030166747905124,0.0003045378866406894,0.002012183297635764,0.1374711622344276,0.002236081932946362,0,0,0,0,0,0
-85.71322725674419,0.9871214368501366,0.9918106493279616,0.001372164166157991,0.00847988014959709,0.009918027143993938,0.00401309764331158,0.2553474976332372,0.3581354241259211,0.004012946759709956,0.9946260475680826,7.005088419077807e-06,1.000662046901685,0.01640064196764967,0.0253219572520988,0.8650449993250638,1.094442385036293e-07,7.015283588255948e-07,8.87669857835845,8.875570049865637,0.7761212250059077,3.557291643786273,8.877073740379789,0.5393545011233642,0.0001104789751826573,0.0001768051690099876,8.982905020249969e-05,0.01024550121198243,0.0078673040390798,0.1180430983161669,0.07811869863962509,1.179060762908547,0.009255052148619528,0.1181050697936162,0.01030213925512676,0.0003044493651876475,0.002011898322920487,0.1374714379185173,0.002235478260159234,0,0,0,0,0,0
-85.71329358151499,0.9871216310805037,0.9918107733169407,0.00137214897486524,0.008479794694934819,0.009884184608794517,0.004013078919511908,0.255609888644706,0.3583609965447982,0.004012928929276201,0.9946261167386812,7.005010801349485e-06,1.000662331486719,0.01639023846479112,0.02531361673299535,0.8652267075685783,1.09279309159284e-07,7.015629285028901e-07,8.876669832902788,8.875539904736875,0.7761208187560678,3.557287869067049,8.877045083292119,0.5393943698199982,0.0001104397915597516,0.0001767834926333261,8.980327605767266e-05,0.01024188622248842,0.007866349298780641,0.1180091122460775,0.07811208190421258,1.179108394938139,0.009252093685784609,0.1181037582327473,0.01030261197581703,0.0003043613068660619,0.002011613306514354,0.1374717137320625,0.002234877709983829,0,0,0,0,0,0
-85.71335951675161,0.9871218241651212,0.9918108965678826,0.001372133872957002,0.008479709751993792,0.009850593468800831,0.004013060306436423,0.2558721864171906,0.358586488936022,0.004012911203729006,0.9946261850714808,7.004933640433449e-06,1.000662610375121,0.01637989498532726,0.02530534173539609,0.8654075134976653,1.091152330368217e-07,7.015971972190015e-07,8.87664108122903,8.875509760228178,0.7761204107624609,3.557284089408356,8.877016419474735,0.5394340514658303,0.0001104007896481699,0.0001767619128931527,8.977763672240457e-05,0.01023828797861766,0.007865398812102648,0.1179752768480324,0.07810549407075061,1.179155800322113,0.0092491506572768,0.1181024461860015,0.01030308563661979,0.0003042737091045971,0.002011328249285212,0.1374719896736819,0.002234280265458213,0,0,0,0,0,0
-85.71342506495152,0.9871220161114015,0.9918110190856609,0.001372118859858354,0.00847962531734889,0.009817251856791031,0.004013041803363727,0.2561343909845126,0.3588119013285232,0.004012893582393584,0.9946262525820811,7.004856933389693e-06,1.000662883680298,0.01636961110799844,0.02529713162294459,0.8655874216641187,1.089520054910839e-07,7.016311673528341e-07,8.876612323372916,8.875479616341341,0.7761200010278321,3.557280304819736,8.87698774896659,0.5394735470213391,0.0001103619685638642,0.0001767404293474458,8.975213144832678e-05,0.01023470639905315,0.00786445255960587,0.1179415914435754,0.07809893501038297,1.179202980252841,0.00924622297834252,0.1181011336568899,0.01030356023305072,0.0003041865693475148,0.002011043152095934,0.1374722657420026,0.002233685909719397,0,0,0,0,0,0
