-7.508133864730626783e+01,3.943851743063510606e-01,5.169806322941876253e+00,2.613521618837302540e+01,7.171665911941778404e+02,4.222524662819399310e+00,7.349501795544259863e-01,2.544638371442279334e-01,1.727680828506141519e-01,5.689246539288350668e-01,3.045760967731655299e-06,4.602512234052523188e-01,6.269284935751380239e-01,1.237086780262459615e+04,4.819569328094395576e-07,6.150018168335015837e-05,1.927327519058074680e-03,7.567006232276477819e-03,2.509428258084471752e-05,2.101713281801990008e-03,6.585182372000887574e-02,8.962343281655261729e-01,1.155915035234811367e+05,1.840048749769795933e-01,9.483055120521249881e-01,3.221669711632031419e-01,1.000000000000000000e+00,1.207223141055685338e-02,1.730252700899458313e-03,4.878042827895230638e-03,4.590711478389669815e-03,3.984212367181809260e-03,2.413381813880768889e-02,6.916156751966151539e-01,1.876456721084600043e-01,8.732991084716168473e-01
-7.589262712009231393e+01,3.971096884815442651e-01,4.786549378359052476e+00,2.441409595103801777e+01,7.411035976716265168e+02,4.180509854492307831e+00,7.352366528978667715e-01,2.742315419494174566e-01,1.493945595768104984e-01,5.708498385224819449e-01,2.624469823730809798e-06,4.605773963325981435e-01,6.280644806875933517e-01,1.237086820094546783e+04,4.136380001645019919e-07,5.996390011820746302e-05,2.070777772228824497e-03,7.528564551309286160e-03,2.509829824606715160e-05,1.749539533739651910e-03,6.035128623324128444e-02,8.974208734534886434e-01,1.155914808618701063e+05,1.809231438279904625e-01,9.483357515892014700e-01,3.219808250450356679e-01,1.000000000000000000e+00,1.230241461218538161e-02,1.624013405905808853e-03,4.691206382128484953e-03,4.411224453258524511e-03,3.982212923303070883e-03,2.216933246402473870e-02,7.059076391252897542e-01,1.845027210232889903e-01,8.733938679344356304e-01
-7.657615798433553778e+01,3.991300462716748654e-01,4.443348648233967246e+00,2.289282313413434977e+01,7.647891546409248349e+02,4.138913096741173803e+00,7.355185349559250074e-01,2.912275977840498298e-01,1.281160407299076209e-01,5.729390819385997702e-01,2.312835461990366912e-06,4.608677315907947492e-01,6.291984494087202728e-01,1.237087040949982111e+04,3.690771524679522047e-07,5.958024754388176409e-05,2.232742544174766679e-03,7.486398412293921237e-03,2.510173858013513683e-05,1.496779700192285394e-03,5.598292194378019782e-02,8.969415724925422495e-01,1.155914653946405742e+05,1.780256336860890909e-01,9.483661296095298177e-01,3.218015205132092049e-01,1.000000000000000000e+00,1.252410577501371532e-02,1.539596159693075016e-03,4.513058917818431846e-03,4.235996775268947682e-03,3.980110054485509231e-03,2.064266513431871689e-02,7.195642625612386212e-01,1.815476680794022857e-01,8.734887119398623279e-01
-7.714727328243938587e+01,4.005213220929172979e-01,4.135374472419969472e+00,2.155023876568658281e+01,7.881649949442463594e+02,4.097730231254053557e+00,7.357957540517535699e-01,3.052325612996260040e-01,1.091033665282885312e-01,5.751662052819515036e-01,2.079571790012733778e-06,4.611259810490354605e-01,6.303300657231531989e-01,1.237087409759801449e+04,3.402951095679088459e-07,6.010601598511442655e-05,2.411502746645721642e-03,7.440901816972104316e-03,2.510467886737385076e-05,1.311915009386127595e-03,5.249397092762043970e-02,8.951316496235901532e-01,1.155914563108882721e+05,1.752798135676266744e-01,9.483966049973320267e-01,3.216277770688821813e-01,1.000000000000000000e+00,1.273619663501924550e-02,1.472410823817902085e-03,4.343409139902355658e-03,4.066473609483895781e-03,3.977921193406848410e-03,1.945050396243907381e-02,7.326044285776983633e-01,1.787473307861644212e-01,8.735835992202619638e-01
-7.762111964414179965e+01,4.013520816972780403e-01,3.858543327604182949e+00,2.036792517716470385e+01,8.111813875803296696e+02,4.056957140559473096e+00,7.360682533663560623e-01,3.161818960518464894e-01,9.238590038949209826e-02,5.775037936777172032e-01,1.903089805339327762e-06,4.613554439515189509e-01,6.314590794804820773e-01,1.237087897255842472e+04,3.223891841698764495e-07,6.136572020162290046e-05,2.605356117547096267e-03,7.392507146832003571e-03,2.510718713079017464e-05,1.174306965565519644e-03,4.968881171146587172e-02,8.922631971901443526e-01,1.155914527911121113e+05,1.726598768850138577e-01,9.484271485413220404e-01,3.214585466935573344e-01,1.000000000000000000e+00,1.293790697150744122e-02,1.418849858915640673e-03,4.182003966686050761e-03,3.903745094288770066e-03,3.975661275946450711e-03,1.851548007186906361e-02,7.450494185056691920e-01,1.760753862864138097e-01,8.736785005741632970e-01
-7.801199546962116926e+01,4.016848015776962599e-01,3.609212712396847156e+00,1.932978084119618245e+01,8.337960594181481611e+02,4.016589747793176457e+00,7.363359920404820569e-01,3.241363842277944496e-01,7.788519970816822069e-02,5.799244587917272709e-01,1.768275398240516261e-06,4.615590325664825078e-01,6.325853024565131211e-01,1.237088477870008501e+04,3.122428253169117385e-07,6.322811691924911531e-05,2.812613563616494887e-03,7.341654851610313927e-03,2.510932405811273766e-05,1.070191844476980165e-03,4.741638581566127997e-02,8.885577588415737305e-01,1.155914540496675181e+05,1.701453433313094565e-01,9.484577391403586910e-01,3.212929752752652357e-01,1.000000000000000000e+00,1.312875257859431877e-02,1.376074967573700332e-03,4.028551192381098905e-03,3.748578408740777142e-03,3.973342999056712725e-03,1.777922225443575449e-02,7.569217344064932407e-01,1.735109449097677059e-01,8.737733949823800472e-01
-7.833293487792413146e+01,4.015762149058265673e-01,3.384361833175966172e+00,1.842167410539598649e+01,8.559733000087139771e+02,3.976624016560894148e+00,7.365989452468554299e-01,3.292499658091604386e-01,6.544864580847294111e-02,5.824018262155634673e-01,1.664411275973649158e-06,4.617393224646121896e-01,6.337085927567293053e-01,1.237089129517787842e+04,3.078052783984129301e-07,6.559143697736853130e-05,3.031611357468653664e-03,7.288769826163164420e-03,2.511114301134937936e-05,9.902163228401627323e-04,4.556007045713626746e-02,8.841958541638347269e-01,1.155914593627988506e+05,1.677199660635115275e-01,9.484883613431388527e-01,3.211303698708449228e-01,1.000000000000000000e+00,1.330850503564160250e-02,1.341850797989244245e-03,3.882735824483288939e-03,3.601458850345650754e-03,3.970977059837749873e-03,1.719740619695368095e-02,7.682443522323614271e-01,1.710374352900040362e-01,8.738682671033810578e-01
-7.859550076876566038e+01,4.010777304428605472e-01,3.181220083058178272e+00,1.763115403830861894e+01,8.776831557429311488e+02,3.937055950615767408e+00,7.368571044989720153e-01,3.317407010787918331e-01,5.488052677128545803e-02,5.849112440424221182e-01,1.583790208270479467e-06,4.618985980353709775e-01,6.348288432553051974e-01,1.237089833287897818e+04,3.076803761894681416e-07,6.837404742992250403e-05,3.260730973579463454e-03,7.234245252458772028e-03,2.511269026324117746e-05,9.279056425159259080e-04,4.402970393036521185e-02,8.793244138062874526e-01,1.155914680838063796e+05,1.653708431565089065e-01,9.485190036794024504e-01,3.209701699434454047e-01,1.000000000000000000e+00,1.347714680593031268e-02,1.314414411699201066e-03,3.744231897410534114e-03,3.462636334180168186e-03,3.968572399001262657e-03,1.673613965467041914e-02,7.790402379307188596e-01,1.686416979308771047e-01,8.739631055827579154e-01
-7.880974238178716007e+01,4.002358669799138124e-01,2.997457326272370270e+00,1.694720420969802532e+01,8.989007144496018782e+02,3.897881593312908510e+00,7.371104777846078093e-01,3.318657555349184829e-01,4.596619729863717779e-02,5.874302305935678037e-01,1.520791861267822635e-06,4.620388918788800869e-01,6.359459730568867153e-01,1.237090573086157383e+04,3.108843524342967143e-07,7.150837147103398042e-05,3.498416177202187238e-03,7.178433656549371850e-03,2.511400545872265687e-05,8.786973008803231587e-04,4.275539782535221767e-02,8.740628054750545495e-01,1.155914796478953212e+05,1.630877052510328884e-01,9.485496575232590377e-01,3.208119227412565277e-01,1.000000000000000000e+00,1.363482698629019108e-02,1.292372677790078368e-03,3.612710709978860305e-03,3.332171719868253640e-03,3.966136441411074673e-03,1.636933097411440510e-02,7.893320413710074313e-01,1.663132585460497803e-01,8.740579019066704314e-01
-7.898425754723224657e+01,3.990926651248171142e-01,2.831000150808269389e+00,1.636003958139027858e+01,9.196054816025130094e+02,3.859097026940494946e+00,7.373590891209058640e-01,3.299015230383639530e-01,3.848969942212899370e-02,5.899387086928540302e-01,1.471265948761683509e-06,4.621620177560259446e-01,6.370599212125541699e-01,1.237091335277798680e+04,3.166993974532107555e-07,7.493682978549827693e-05,3.743184575734903857e-03,7.121643518769201625e-03,2.511512221817198350e-05,8.393231814033022108e-04,4.168281242979453988e-02,8.685077662094025097e-01,1.155914935702790681e+05,1.608623544071193234e-01,9.485803163129956639e-01,3.206552628657893256e-01,1.000000000000000000e+00,1.378182151064777893e-02,1.274622333692927234e-03,3.487846392273260057e-03,3.209978846205546656e-03,3.963675320513943348e-03,1.607677071778700756e-02,7.991419066042105834e-01,1.640437556608449476e-01,8.741526496177167704e-01
-7.912628728836357084e+01,3.976859789040468884e-01,2.680016070743111101e+00,1.586096113746627978e+01,9.397809171875369429e+02,3.820698372865579007e+00,7.376029779940943554e-01,3.261288455577370793e-01,3.224553011496558014e-02,5.924191401462424178e-01,1.432124840971622517e-06,4.622695938449231101e-01,6.381706423499040604e-01,1.237092108392753289e+04,3.245866459075022880e-07,7.860996754581373762e-05,3.993660884722474540e-03,7.064138796455926572e-03,2.511606870486840184e-05,8.074055657012322489e-04,4.076961749935163748e-02,8.627373068248543886e-01,1.155915094418325316e+05,1.586882551112914486e-01,9.486109750353223236e-01,3.204998968911313972e-01,1.000000000000000000e+00,1.391850068956360792e-02,1.260289525737192003e-03,3.369319776183322870e-03,3.095858833819430112e-03,3.961194059730304383e-03,1.584275518115825857e-02,8.084913415717940310e-01,1.618265234274934017e-01,8.742473437979416673e-01
-7.924185062119418888e+01,3.960497631272864583e-01,2.542879985510568375e+00,1.544223159303083115e+01,9.594140132352017645e+02,3.782681791751047129e+00,7.378421985687009244e-01,3.208216075498411257e-01,2.704598700483824142e-02,5.948565521026427660e-01,1.401047854037391594e-06,4.623630630671189401e-01,6.392781032677927744e-01,1.237092882841128812e+04,3.341325581579945705e-07,8.248490002529028993e-05,4.248585050536888078e-03,7.006141142410209945e-03,2.511686826130188761e-05,7.812007238282900725e-04,3.998286930208057310e-02,8.568138976306401977e-01,1.155915269220794580e+05,1.565601993150605997e-01,9.486416298460890184e-01,3.203455902199746630e-01,1.000000000000000000e+00,1.404530070087937031e-02,1.248683389605182532e-03,3.256821105006804055e-03,2.989530437591792454e-03,3.958696742441485290e-03,1.565504753968541621e-02,8.174011304361861185e-01,1.596562499619303688e-01,8.743419806897221314e-01
-7.933594554045298253e+01,3.942145299311790585e-01,2.418135561991716198e+00,1.509692727339505325e+01,9.784947554516079435e+02,3.745043481858461476e+00,7.380768177381085149e-01,3.142388803003898223e-01,2.272397763844798482e-02,5.972383461186271392e-01,1.376256927232553306e-06,4.624437188114443043e-01,6.403822797722578120e-01,1.237093650570425598e+04,3.450064973780724037e-07,8.652357899737016125e-05,4.506802722210472706e-03,6.947835425389542463e-03,2.511754025350249793e-05,7.594022116845344349e-04,3.929667045361402017e-02,8.507877364307586676e-01,1.155915457281962881e+05,1.544739784799133986e-01,9.486722777398327588e-01,3.201921535841114608e-01,1.000000000000000000e+00,1.416269731723505607e-02,1.239252861356501031e-03,3.150051346384575169e-03,2.890658804867970826e-03,3.956186704343432961e-03,1.550401193257183556e-02,8.258913139626968825e-01,1.575286428345301359e-01,8.744365573665082714e-01
-7.941267578973585728e+01,3.922075324821356901e-01,2.304454852119951713e+00,1.481886422656175384e+01,9.970158343558795195e+02,3.707779679331047351e+00,7.383069126700466667e-01,3.066198272897199817e-01,1.913413282345634292e-02,5.995541824975108014e-01,1.356391461951996731e-06,4.625127158061074217e-01,6.414831549708316372e-01,1.237094404869051687e+04,3.569419825939827627e-07,9.069256333864655580e-05,4.767279495438836792e-03,6.889373565885544871e-03,2.511810058780189437e-05,7.410282758692621338e-04,3.869069977382609549e-02,8.446988372754238306e-01,1.155915656279741961e+05,1.524262023185775361e-01,9.487029163773949003e-01,3.200394354505762262e-01,1.000000000000000000e+00,1.427118967868273164e-02,1.231559817611162060e-03,3.048723168242624404e-03,2.798873045738604209e-03,3.953666645585210068e-03,1.538206718843990010e-02,8.339811606920102260e-01,1.554402441906641563e-01,8.745310715613493491e-01
-7.947539434224233901e+01,3.900530902246940324e-01,2.200680284077892956e+00,1.460251596223674930e+01,1.014972314681245166e+03,3.670886657731977198e+00,7.385325700822288342e-01,2.981817219880238401e-01,1.615170038144651127e-02,6.017957834595772937e-01,1.340400673517926043e-06,4.625710869062810149e-01,6.425807176705627954e-01,1.237095140154741421e+04,3.697195459670478761e-07,9.496246325690144358e-05,5.029096420115025494e-03,6.830879313277047303e-03,2.511856228207555759e-05,7.253295516874671200e-04,3.814898377477400626e-02,8.385789777314152094e-01,1.155915864317657833e+05,1.504141246454523684e-01,9.487335439296610273e-01,3.198873145168902865e-01,1.000000000000000000e+00,1.437128588231516638e-02,1.225255464212832851e-03,2.952561378115710431e-03,2.713782177963081858e-03,3.951138746952708759e-03,1.528323028178350286e-02,8.416891637771161117e-01,1.533882531241378133e-01,8.746255215117177961e-01
-7.952682983827614294e+01,3.877727777444623936e-01,2.105767556142364327e+00,1.444294117370605157e+01,1.032361341819726931e+03,3.634360727771167809e+00,7.387538816928429508e-01,2.891170649032159257e-01,1.367152380058845804e-02,6.039567246285327817e-01,1.327466331396270328e-06,4.626197518994546454e-01,6.436749611207113198e-01,1.237095851794363261e+04,3.831568579851366187e-07,9.930741025437401408e-05,5.291445500667395219e-03,6.772452672408254062e-03,2.511893596344051587e-05,7.117346133712683810e-04,3.765893250745781795e-02,8.324532965484163771e-01,1.155916079853436531e+05,1.484355047418234319e-01,9.487641589580186885e-01,3.197356936150979045e-01,1.000000000000000000e+00,1.446349183632317584e-02,1.220061828728878205e-03,2.861303125487478852e-03,2.634987590518781970e-03,3.948604767195099639e-03,1.520276682322426950e-02,8.490330437889799242e-01,1.513703842753815754e-01,8.747199058409398376e-01
-7.956919501336803080e+01,3.853857527133477401e-01,2.018667371493642726e+00,1.433572429949977334e+01,1.049181884990764729e+03,3.598198236838282771e+00,7.389709444371082014e-01,2.795948577001972635e-01,1.160562990233730135e-02,6.060322128994757307e-01,1.316949759514394238e-06,4.626595329453349614e-01,6.447658820948731773e-01,1.237096535953708553e+04,3.971009037816480080e-07,1.037048029307882993e-04,5.553623450352260411e-03,6.714173914353643510e-03,2.511923028884818974e-05,6.998020570569365604e-04,3.721061074561261839e-02,8.263415936095570569e-01,1.155916301637356082e+05,1.464885038646726034e-01,9.487947603306845501e-01,3.195844950204796420e-01,1.000000000000000000e+00,1.454830378058094391e-02,1.215757178738934279e-03,2.774697755344804079e-03,2.562091661220330073e-03,3.946066121219322584e-03,1.513692309027123324e-02,8.560297648966076478e-01,1.493847622757083493e-01,8.748142234753755186e-01
-7.960427921778187965e+01,3.829088737372389750e-01,1.938612129332905942e+00,1.427691860212973474e+01,1.065434500564649170e+03,3.562395568664308509e+00,7.391838546956710498e-01,2.697604575947710748e-01,9.880886531817248408e-03,6.080188699788702245e-01,1.308349700286769049e-06,4.626911585070383470e-01,6.458534801434172579e-01,1.237097189468954093e+04,4.114227315482418844e-07,1.081349764359305020e-04,5.815023889185689382e-03,6.656107050156606815e-03,2.511945230333731912e-05,6.891898819278434625e-04,3.679616618753718538e-02,8.202593851909580902e-01,1.155916528659591859e+05,1.445716008539813802e-01,9.488253471552721141e-01,3.194336565759952618e-01,1.000000000000000000e+00,1.462620262748250133e-02,1.212164544612944102e-03,2.692506595065944329e-03,2.494704393890715983e-03,3.943523945597636644e-03,1.508271838479566945e-02,8.626955520248238418e-01,1.474298356712251401e-01,8.749084735777031829e-01
-7.963352566274303967e+01,3.803570208894319626e-01,1.864752297411518711e+00,1.426300028762516625e+01,1.081121129831570670e+03,3.526949143017666266e+00,7.393927094699576097e-01,2.597379350515951479e-01,8.437079791364994474e-03,6.099145341893750238e-01,1.301271527245735361e-06,4.627152780443590796e-01,6.469377570142283984e-01,1.237097809739282457e+04,4.260134662601443198e-07,1.125809353054331696e-04,6.075129177193609037e-03,6.598302788487605403e-03,2.511960773771973536e-05,6.796319079780150253e-04,3.640938663051029173e-02,8.142187555896661655e-01,1.155916760106165457e+05,1.426835263526952946e-01,9.488559187276519591e-01,3.192831286109406030e-01,1.000000000000000000e+00,1.469765013145988425e-02,1.209142646882725844e-03,2.614502645910888462e-03,2.432448081811173970e-03,3.940979151763546011e-03,1.503778364234910174e-02,8.690459109256016834e-01,1.455043098309574956e-01,8.750026554963682424e-01
-7.965809771764992320e+01,3.777432508622273200e-01,1.796401258453590000e+00,1.429082004107175763e+01,1.096244904399067991e+03,3.491855415107786520e+00,7.395976026764682354e-01,2.496315940526932786e-01,7.224651750461870935e-03,6.117180657012561973e-01,1.295403251673393900e-06,4.627324675388886921e-01,6.480187161832103859e-01,1.237098394632971758e+04,4.407809640574179910e-07,1.170280501825113226e-04,6.333500423415937448e-03,6.540801101439145879e-03,2.511970126314209682e-05,6.709199537302763588e-04,3.604534580820321910e-02,8.082290629683742678e-01,1.155916995321142022e+05,1.408232094086850350e-01,9.488864744911558180e-01,3.191328713926029348e-01,1.000000000000000000e+00,1.476308660683260492e-02,1.206578502377320550e-03,2.540470120019545919e-03,2.374960353874813745e-03,3.938432470732421316e-03,1.500023166989083306e-02,8.750956560258378314e-01,1.436070924840533447e-01,8.750967687252901861e-01
-7.967892949474872921e+01,3.750789794331381710e-01,1.732929361222443010e+00,1.435756683951168888e+01,1.110809992131589297e+03,3.457110875577322773e+00,7.397986236355751366e-01,2.395278345323108293e-01,6.203134739077650547e-03,6.134291863613139384e-01,1.290498284485589474e-06,4.627432369059598094e-01,6.490963625078132182e-01,1.237098942415362762e+04,4.556476969818074702e-07,1.214638763367088733e-04,6.589770940943257341e-03,6.483633196866958430e-03,2.511973668496316530e-05,6.628910214638190912e-04,3.570014070172383008e-02,8.022974716243764792e-01,1.155917233777774527e+05,1.389897381525164455e-01,9.489170140068289294e-01,3.189828532246932191e-01,1.000000000000000000e+00,1.482292931887035578e-02,1.204381928187441431e-03,2.470204124139755049e-03,2.321896348197524575e-03,3.935884486812537067e-03,1.496856164403842331e-02,8.808589281551499894e-01,1.417372536135340921e-01,8.751908128744901871e-01
-7.969677068410243237e+01,3.723741665783678600e-01,1.673773558252226401e+00,1.446073032799676206e+01,1.124821444993551950e+03,3.422712050019861785e+00,7.399958558921333474e-01,2.294974877433121618e-01,5.339445748663310988e-03,6.150483249673051045e-01,1.286361160682098491e-06,4.627480373546581927e-01,6.501707019322571224e-01,1.237099451682721337e+04,4.705483971979106213e-07,1.258778636335023467e-04,6.843636287456046977e-03,6.426823269175224555e-03,2.511971711400340026e-05,6.554171064420176787e-04,3.537067396328340274e-02,7.964294074569038262e-01,1.155917475052968366e+05,1.371823264569049516e-01,9.489475369283925099e-01,3.188330488047289024e-01,1.000000000000000000e+00,1.487757194301992346e-02,1.202480859067182753e-03,2.403510171548989618e-03,2.272929814818541554e-03,3.933335667064856954e-03,1.494157834577666995e-02,8.863492222478928095e-01,1.398939914510450300e-01,8.752847876453834219e-01
-7.971222309517537497e+01,3.696374825516720586e-01,1.618428689630565298e+00,1.459806619749856793e+01,1.138285063900424348e+03,3.388655498515455999e+00,7.401893759173897580e-01,2.195978530252833683e-01,4.606583606712622882e-03,6.165764819066588132e-01,1.282836501282779810e-06,4.627472678434001452e-01,6.512417412536246619e-01,1.237099921306796932e+04,4.854284366672403219e-07,1.302611585775385297e-04,7.094846959024734764e-03,6.370389927076685992e-03,2.511964510575532178e-05,6.483972549198938886e-04,3.505448010203387338e-02,7.906289253647100779e-01,1.155917718806499470e+05,1.354002875905244152e-01,9.489780429825382946e-01,3.186834379082226221e-01,1.000000000000000000e+00,1.492738459945784114e-02,1.200817604312883011e-03,2.340203688700187492e-03,2.227753567671144318e-03,3.930786385083861849e-03,1.491832823921609812e-02,8.915794150542002416e-01,1.380766056054301416e-01,8.753786928113369559e-01
-7.972576840262684073e+01,3.668764515467115017e-01,1.566454374599870469e+00,1.476756783089021496e+01,1.151207288439006561e+03,3.354937815452148087e+00,7.403792525607969521e-01,2.098746040135271163e-01,3.982501506877391025e-03,6.180151198302972215e-01,1.279800916307742686e-06,4.627412807633881076e-01,6.523094879477644437e-01,1.237100350391736902e+04,5.002422839480343813e-07,1.346063872418721999e-04,7.343201029415893921e-03,6.314347276625252754e-03,2.511952276584281568e-05,6.417518942593979526e-04,3.474959853554520500e-02,7.848989827831458488e-01,1.155917964765257057e+05,1.336430147850404815e-01,9.490085319543799525e-01,3.185340044030521844e-01,1.000000000000000000e+00,1.497271412484700755e-02,1.199346061675812900e-03,2.280109611714055927e-03,2.186079590552694046e-03,3.928236938923517808e-03,1.489805205251178849e-02,8.965617872258347942e-01,1.362844772423596751e-01,8.754725282033176681e-01
-7.973779226498967887e+01,3.640975917928407912e-01,1.517448504636954798e+00,1.496743788573299305e+01,1.163595091443258980e+03,3.321555628986675668e+00,7.405655463416284112e-01,2.003635761640251145e-01,3.449207633716082355e-03,6.193660644258086601e-01,1.277156203065264815e-06,4.627303873808077395e-01,6.533739500210840045e-01,1.237100738235044992e+04,5.149522543674878507e-07,1.389074732319193529e-04,7.588537674388265084e-03,6.258705857991552629e-03,2.511935184139889885e-05,6.354180837630692960e-04,3.445446534036008396e-02,7.792416744133865425e-01,1.155918212709583313e+05,1.319099647582741008e-01,9.490390036751120695e-01,3.183847354033015331e-01,1.000000000000000000e+00,1.501388486273587224e-02,1.198029328955131775e-03,2.223061884764818402e-03,2.147638623190206361e-03,3.925687566567754271e-03,1.488014434462603570e-02,9.013080515742241117e-01,1.345170522790248291e-01,8.755662936977218758e-01
-7.974860289908320965e+01,3.613065397480366703e-01,1.471069581209978994e+00,1.519606423884644109e+01,1.175455892114067410e+03,3.288505600801757911e+00,7.407483096208514750e-01,1.910923621525570659e-01,2.991952338956884675e-03,6.206314241650682240e-01,1.274824237370237036e-06,4.627148628410515108e-01,6.544351358977584798e-01,1.237101084296699264e+04,5.295273345971945656e-07,1.431594546442609757e-04,7.830731013737407542e-03,6.203473364529853498e-03,2.511913379126174171e-05,6.293460300631264961e-04,3.416783250043002595e-02,7.736584099953756066e-01,1.155918462462774332e+05,1.302006453137777298e-01,9.490694580126765034e-01,3.182356206234305263e-01,1.000000000000000000e+00,1.505119945577849082e-02,1.196837890220075465e-03,2.168903049885332647e-03,2.112179666840251040e-03,3.923138457785296275e-03,1.486412289154463544e-02,9.058293757315214467e-01,1.327738287365074765e-01,8.756599892071673663e-01
-7.975844610721843253e+01,3.585081530557830964e-01,1.427015674064242789e+00,1.545199874389089345e+01,1.186797479459461556e+03,3.255784425944007854e+00,7.409275861452715439e-01,1.820816349125666256e-01,2.598662973059014288e-03,6.218135230903383270e-01,1.272742920790489850e-06,4.626949501384464147e-01,6.554930543294648082e-01,1.237101388173367013e+04,5.439423552482913024e-07,1.473583560272775320e-04,8.069685647154491506e-03,6.148655221267137691e-03,2.511886984260381490e-05,6.234962933384779332e-04,3.388870256445234569e-02,7.681500577341803249e-01,1.155918713882604789e+05,1.285146055291256917e-01,9.490998948643274424e-01,3.180866518598356452e-01,1.000000000000000000e+00,1.508493972936275108e-02,1.195748156655386963e-03,2.117483863410294081e-03,2.079469358672072533e-03,3.920589763678301518e-03,1.484960415142801485e-02,9.101364032680547833e-01,1.310543467324665479e-01,8.757536146731623727e-01
