# State variables (for plotting)
0.000179882,0.00303675,0.999943,0.98243,0.988959,0.00173012,-84.3216,0.0547244
0.000179876,0.0030365,0.999944,0.982434,0.988962,0.00172984,-84.3226,0.0545096
0.00017987,0.00303624,0.999944,0.982438,0.988964,0.00172957,-84.3236,0.0542957
0.000179863,0.00303599,0.999945,0.982441,0.988966,0.00172929,-84.3245,0.0540828
0.000179857,0.00303574,0.999946,0.982445,0.988969,0.00172902,-84.3255,0.0538707
0.00017985,0.00303549,0.999946,0.982449,0.988971,0.00172875,-84.3264,0.0536597
0.000179844,0.00303524,0.999947,0.982453,0.988974,0.00172848,-84.3273,0.0534495
0.000179838,0.00303499,0.999948,0.982456,0.988976,0.00172821,-84.3283,0.0532402
0.000179831,0.00303474,0.999948,0.98246,0.988979,0.00172794,-84.3292,0.0530319
0.000179825,0.00303449,0.999949,0.982464,0.988981,0.00172767,-84.3302,0.0528244
0.000179819,0.00303425,0.99995,0.982467,0.988983,0.0017274,-84.3311,0.0526179
0.000179813,0.003034,0.99995,0.982471,0.988986,0.00172714,-84.332,0.0524123
0.000179807,0.00303376,0.999951,0.982475,0.988988,0.00172688,-84.3329,0.0522075
0.0001798,0.00303352,0.999951,0.982478,0.98899,0.00172661,-84.3338,0.0520037
0.000179794,0.00303327,0.999952,0.982482,0.988993,0.00172635,-84.3347,0.0518007
0.000179788,0.00303303,0.999952,0.982486,0.988995,0.00172609,-84.3357,0.0515987
0.000179782,0.00303279,0.999953,0.982489,0.988997,0.00172583,-84.3366,0.0513975
0.000179776,0.00303256,0.999953,0.982493,0.989,0.00172557,-84.3375,0.0511972
0.00017977,0.00303232,0.999954,0.982496,0.989002,0.00172532,-84.3384,0.0509977
0.000179764,0.00303208,0.999954,0.9825,0.989004,0.00172506,-84.3392,0.0507992
0.000179758,0.00303184,0.999955,0.982503,0.989007,0.0017248,-84.3401,0.0506014
0.000179752,0.00303161,0.999955,0.982507,0.989009,0.00172455,-84.341,0.0504046
0.000179746,0.00303138,0.999956,0.98251,0.989011,0.0017243,-84.3419,0.0502086
0.00017974,0.00303114,0.999956,0.982514,0.989013,0.00172405,-84.3428,0.0500135
0.000179734,0.00303091,0.999957,0.982517,0.989016,0.0017238,-84.3437,0.0498192
0.000179728,0.00303068,0.999957,0.982521,0.989018,0.00172355,-84.3445,0.0496258
0.000179723,0.00303045,0.999958,0.982524,0.98902,0.0017233,-84.3454,0.0494332
0.000179717,0.00303022,0.999958,0.982527,0.989022,0.00172305,-84.3463,0.0492414
0.000179711,0.00302999,0.999958,0.982531,0.989024,0.0017228,-84.3471,0.0490505
0.000179705,0.00302977,0.999959,0.982534,0.989027,0.00172256,-84.348,0.0488604
0.000179699,0.00302954,0.999959,0.982538,0.989029,0.00172231,-84.3488,0.0486712
0.000179694,0.00302932,0.99996,0.982541,0.989031,0.00172207,-84.3497,0.0484827
0.000179688,0.00302909,0.99996,0.982544,0.989033,0.00172183,-84.3505,0.0482951
0.000179682,0.00302887,0.99996,0.982548,0.989035,0.00172159,-84.3514,0.0481083
0.000179677,0.00302865,0.999961,0.982551,0.989037,0.00172135,-84.3522,0.0479224
0.000179671,0.00302842,0.999961,0.982554,0.989039,0.00172111,-84.353,0.0477372
0.000179665,0.0030282,0.999962,0.982557,0.989042,0.00172087,-84.3539,0.0475528
0.00017966,0.00302799,0.999962,0.982561,0.989044,0.00172063,-84.3547,0.0473693
0.000179654,0.00302777,0.999962,0.982564,0.989046,0.0017204,-84.3555,0.0471865
0.000179649,0.00302755,0.999963,0.982567,0.989048,0.00172016,-84.3563,0.0470046
0.000179643,0.00302733,0.999963,0.98257,0.98905,0.00171993,-84.3572,0.0468234
0.000179638,0.00302712,0.999963,0.982574,0.989052,0.0017197,-84.358,0.0466431
0.000179632,0.0030269,0.999964,0.982577,0.989054,0.00171946,-84.3588,0.0464635
0.000179627,0.00302669,0.999964,0.98258,0.989056,0.00171923,-84.3596,0.0462847
0.000179621,0.00302647,0.999964,0.982583,0.989058,0.001719,-84.3604,0.0461067
0.000179616,0.00302626,0.999964,0.982586,0.98906,0.00171877,-84.3612,0.0459294
0.000179611,0.00302605,0.999965,0.982589,0.989062,0.00171855,-84.362,0.0457529
0.000179605,0.00302584,0.999965,0.982593,0.989064,0.00171832,-84.3628,0.0455772
0.0001796,0.00302563,0.999965,0.982596,0.989066,0.00171809,-84.3636,0.0454023
0.000179595,0.00302542,0.999966,0.982599,0.989068,0.00171787,-84.3644,0.0452281
0.000179589,0.00302521,0.999966,0.982602,0.98907,0.00171764,-84.3652,0.0450547
0.000179584,0.00302501,0.999966,0.982605,0.989072,0.00171742,-84.3659,0.0448821
0.000179579,0.0030248,0.999966,0.982608,0.989074,0.0017172,-84.3667,0.0447102
0.000179574,0.0030246,0.999967,0.982611,0.989076,0.00171698,-84.3675,0.044539
0.000179568,0.00302439,0.999967,0.982614,0.989078,0.00171676,-84.3683,0.0443686
0.000179563,0.00302419,0.999967,0.982617,0.98908,0.00171654,-84.369,0.044199
0.000179558,0.00302399,0.999967,0.98262,0.989082,0.00171632,-84.3698,0.04403
0.000179553,0.00302379,0.999968,0.982623,0.989084,0.0017161,-84.3706,0.0438619
0.000179548,0.00302358,0.999968,0.982626,0.989086,0.00171588,-84.3713,0.0436944
0.000179543,0.00302338,0.999968,0.982629,0.989088,0.00171567,-84.3721,0.0435277
0.000179538,0.00302319,0.999968,0.982632,0.98909,0.00171545,-84.3728,0.0433617
0.000179532,0.00302299,0.999969,0.982635,0.989092,0.00171524,-84.3736,0.0431964
0.000179527,0.00302279,0.999969,0.982638,0.989094,0.00171503,-84.3743,0.0430319
0.000179522,0.00302259,0.999969,0.982641,0.989095,0.00171481,-84.3751,0.0428681
0.000179517,0.0030224,0.999969,0.982644,0.989097,0.0017146,-84.3758,0.042705
0.000179512,0.0030222,0.99997,0.982647,0.989099,0.00171439,-84.3766,0.0425426
0.000179507,0.00302201,0.99997,0.982649,0.989101,0.00171418,-84.3773,0.0423809
0.000179503,0.00302182,0.99997,0.982652,0.989103,0.00171398,-84.378,0.0422199
0.000179498,0.00302162,0.99997,0.982655,0.989105,0.00171377,-84.3788,0.0420596
0.000179493,0.00302143,0.99997,0.982658,0.989107,0.00171356,-84.3795,0.0419
0.000179488,0.00302124,0.999971,0.982661,0.989108,0.00171336,-84.3802,0.0417411
0.000179483,0.00302105,0.999971,0.982664,0.98911,0.00171315,-84.3809,0.0415829
0.000179478,0.00302086,0.999971,0.982666,0.989112,0.00171295,-84.3816,0.0414254
0.000179473,0.00302067,0.999971,0.982669,0.989114,0.00171274,-84.3823,0.0412686
0.000179469,0.00302048,0.999971,0.982672,0.989116,0.00171254,-84.3831,0.0411125
0.000179464,0.0030203,0.999971,0.982675,0.989117,0.00171234,-84.3838,0.0409571
0.000179459,0.00302011,0.999972,0.982678,0.989119,0.00171214,-84.3845,0.0408023
